time,y,x,lai
2023-05-04 10:25:59+02:00,5258825.0,493295.0,2.8668857
2023-05-04 10:25:59+02:00,5258825.0,493305.0,2.903636
2023-05-04 10:25:59+02:00,5258825.0,493315.0,2.902544
2023-05-04 10:25:59+02:00,5258825.0,493325.0,2.867308
2023-05-04 10:25:59+02:00,5258825.0,493335.0,2.867308
2023-05-04 10:25:59+02:00,5258825.0,493345.0,2.831636
2023-05-04 10:25:59+02:00,5258825.0,493355.0,2.831636
2023-05-04 10:25:59+02:00,5258825.0,493365.0,2.8777256
2023-05-04 10:25:59+02:00,5258825.0,493375.0,2.8777256
2023-05-04 10:25:59+02:00,5258825.0,493385.0,3.0613682
2023-05-04 10:25:59+02:00,5258825.0,493395.0,3.0613682
2023-05-04 10:25:59+02:00,5258825.0,493405.0,3.041152
2023-05-04 10:25:59+02:00,5258825.0,493415.0,3.041152
2023-05-04 10:25:59+02:00,5258825.0,493425.0,2.885249
2023-05-04 10:25:59+02:00,5258825.0,493435.0,2.885249
2023-05-04 10:25:59+02:00,5258825.0,493445.0,3.0004463
2023-05-04 10:25:59+02:00,5258825.0,493455.0,3.0004463
2023-05-04 10:25:59+02:00,5258825.0,493465.0,3.071005
2023-05-04 10:25:59+02:00,5258825.0,493475.0,3.071005
2023-05-04 10:25:59+02:00,5258825.0,493485.0,3.1826262
2023-05-04 10:25:59+02:00,5258825.0,493495.0,3.1826262
2023-05-04 10:25:59+02:00,5258825.0,493505.0,3.4571648
2023-05-04 10:25:59+02:00,5258825.0,493515.0,3.4571648
2023-05-04 10:25:59+02:00,5258825.0,493525.0,3.3960893
2023-05-04 10:25:59+02:00,5258825.0,493535.0,3.3960893
2023-05-04 10:25:59+02:00,5258825.0,493545.0,3.2750485
2023-05-04 10:25:59+02:00,5258825.0,493555.0,3.2741623
2023-05-04 10:25:59+02:00,5258815.0,493225.0,3.8026893
2023-05-04 10:25:59+02:00,5258815.0,493235.0,3.8026893
2023-05-04 10:25:59+02:00,5258815.0,493245.0,3.083741
2023-05-04 10:25:59+02:00,5258815.0,493255.0,3.083741
2023-05-04 10:25:59+02:00,5258815.0,493265.0,2.643063
2023-05-04 10:25:59+02:00,5258815.0,493275.0,2.643063
2023-05-04 10:25:59+02:00,5258815.0,493285.0,2.6795268
2023-05-04 10:25:59+02:00,5258815.0,493295.0,2.6795268
2023-05-04 10:25:59+02:00,5258815.0,493305.0,2.8813646
2023-05-04 10:25:59+02:00,5258815.0,493315.0,2.8813646
2023-05-04 10:25:59+02:00,5258815.0,493325.0,2.8530662
2023-05-04 10:25:59+02:00,5258815.0,493335.0,2.8530662
2023-05-04 10:25:59+02:00,5258815.0,493345.0,2.7388995
2023-05-04 10:25:59+02:00,5258815.0,493355.0,2.7388995
2023-05-04 10:25:59+02:00,5258815.0,493365.0,2.7585824
2023-05-04 10:25:59+02:00,5258815.0,493375.0,2.7585824
2023-05-04 10:25:59+02:00,5258815.0,493385.0,2.9927006
2023-05-04 10:25:59+02:00,5258815.0,493395.0,2.9933076
2023-05-04 10:25:59+02:00,5258815.0,493405.0,3.0743928
2023-05-04 10:25:59+02:00,5258815.0,493415.0,3.0743928
2023-05-04 10:25:59+02:00,5258815.0,493425.0,2.915975
2023-05-04 10:25:59+02:00,5258815.0,493435.0,2.915975
2023-05-04 10:25:59+02:00,5258815.0,493445.0,3.111517
2023-05-04 10:25:59+02:00,5258815.0,493455.0,3.1110582
2023-05-04 10:25:59+02:00,5258815.0,493465.0,3.1897082
2023-05-04 10:25:59+02:00,5258815.0,493475.0,3.1897082
2023-05-04 10:25:59+02:00,5258815.0,493485.0,3.303143
2023-05-04 10:25:59+02:00,5258815.0,493495.0,3.303143
2023-05-04 10:25:59+02:00,5258815.0,493505.0,3.546556
2023-05-04 10:25:59+02:00,5258815.0,493515.0,3.546556
2023-05-04 10:25:59+02:00,5258815.0,493525.0,3.4265268
2023-05-04 10:25:59+02:00,5258815.0,493535.0,3.4265268
2023-05-04 10:25:59+02:00,5258815.0,493545.0,3.1151721
2023-05-04 10:25:59+02:00,5258815.0,493555.0,3.1146414
2023-05-04 10:25:59+02:00,5258805.0,493225.0,3.8026893
2023-05-04 10:25:59+02:00,5258805.0,493235.0,3.8026893
2023-05-04 10:25:59+02:00,5258805.0,493245.0,3.083741
2023-05-04 10:25:59+02:00,5258805.0,493255.0,3.083741
2023-05-04 10:25:59+02:00,5258805.0,493265.0,2.643063
2023-05-04 10:25:59+02:00,5258805.0,493275.0,2.643063
2023-05-04 10:25:59+02:00,5258805.0,493285.0,2.6795268
2023-05-04 10:25:59+02:00,5258805.0,493295.0,2.6795268
2023-05-04 10:25:59+02:00,5258805.0,493305.0,2.8813646
2023-05-04 10:25:59+02:00,5258805.0,493315.0,2.8813646
2023-05-04 10:25:59+02:00,5258805.0,493325.0,2.8530662
2023-05-04 10:25:59+02:00,5258805.0,493335.0,2.8530662
2023-05-04 10:25:59+02:00,5258805.0,493345.0,2.7388995
2023-05-04 10:25:59+02:00,5258805.0,493355.0,2.7388995
2023-05-04 10:25:59+02:00,5258805.0,493365.0,2.7585824
2023-05-04 10:25:59+02:00,5258805.0,493375.0,2.7585824
2023-05-04 10:25:59+02:00,5258805.0,493385.0,2.9924505
2023-05-04 10:25:59+02:00,5258805.0,493395.0,2.9933076
2023-05-04 10:25:59+02:00,5258805.0,493405.0,3.0743928
2023-05-04 10:25:59+02:00,5258805.0,493415.0,3.0743928
2023-05-04 10:25:59+02:00,5258805.0,493425.0,2.915975
2023-05-04 10:25:59+02:00,5258805.0,493435.0,2.915975
2023-05-04 10:25:59+02:00,5258805.0,493445.0,3.111517
2023-05-04 10:25:59+02:00,5258805.0,493455.0,3.1123927
2023-05-04 10:25:59+02:00,5258805.0,493465.0,3.1897082
2023-05-04 10:25:59+02:00,5258805.0,493475.0,3.1897082
2023-05-04 10:25:59+02:00,5258805.0,493485.0,3.303143
2023-05-04 10:25:59+02:00,5258805.0,493495.0,3.303143
2023-05-04 10:25:59+02:00,5258805.0,493505.0,3.5472164
2023-05-04 10:25:59+02:00,5258805.0,493515.0,3.5472164
2023-05-04 10:25:59+02:00,5258805.0,493525.0,3.4265268
2023-05-04 10:25:59+02:00,5258805.0,493535.0,3.4265268
2023-05-04 10:25:59+02:00,5258805.0,493545.0,3.1151721
2023-05-04 10:25:59+02:00,5258805.0,493555.0,3.1146414
2023-05-04 10:25:59+02:00,5258795.0,493265.0,2.712845
2023-05-04 10:25:59+02:00,5258795.0,493275.0,2.712845
2023-05-04 10:25:59+02:00,5258795.0,493285.0,2.6283803
2023-05-04 10:25:59+02:00,5258795.0,493295.0,2.6283803
2023-05-04 10:25:59+02:00,5258795.0,493305.0,2.487942
2023-05-04 10:25:59+02:00,5258795.0,493315.0,2.487942
2023-05-04 10:25:59+02:00,5258795.0,493325.0,2.3832684
2023-05-04 10:25:59+02:00,5258795.0,493335.0,2.3832684
2023-05-04 10:25:59+02:00,5258795.0,493345.0,2.4062352
2023-05-04 10:25:59+02:00,5258795.0,493355.0,2.4062352
2023-05-04 10:25:59+02:00,5258795.0,493365.0,2.4819355
2023-05-04 10:25:59+02:00,5258795.0,493375.0,2.4819355
2023-05-04 10:25:59+02:00,5258795.0,493385.0,2.7118156
2023-05-04 10:25:59+02:00,5258795.0,493395.0,2.7118156
2023-05-04 10:25:59+02:00,5258795.0,493405.0,2.6582615
2023-05-04 10:25:59+02:00,5258795.0,493415.0,2.6569364
2023-05-04 10:25:59+02:00,5258795.0,493425.0,2.957147
2023-05-04 10:25:59+02:00,5258795.0,493435.0,2.9579334
2023-05-04 10:25:59+02:00,5258795.0,493445.0,3.4821146
2023-05-04 10:25:59+02:00,5258795.0,493455.0,3.483099
2023-05-04 10:25:59+02:00,5258795.0,493465.0,3.623331
2023-05-04 10:25:59+02:00,5258795.0,493475.0,3.623331
2023-05-04 10:25:59+02:00,5258795.0,493485.0,3.5455306
2023-05-04 10:25:59+02:00,5258795.0,493495.0,3.5455306
2023-05-04 10:25:59+02:00,5258795.0,493505.0,3.722972
2023-05-04 10:25:59+02:00,5258795.0,493515.0,3.722972
2023-05-04 10:25:59+02:00,5258795.0,493525.0,3.6998596
2023-05-04 10:25:59+02:00,5258795.0,493535.0,3.6958845
2023-05-04 10:25:59+02:00,5258795.0,493545.0,3.419026
2023-05-04 10:25:59+02:00,5258795.0,493555.0,3.4181519
2023-05-04 10:25:59+02:00,5258785.0,493335.0,2.3832684
2023-05-04 10:25:59+02:00,5258785.0,493345.0,2.4062352
2023-05-04 10:25:59+02:00,5258785.0,493355.0,2.4062352
2023-05-04 10:25:59+02:00,5258785.0,493365.0,2.4819355
2023-05-04 10:25:59+02:00,5258785.0,493375.0,2.4819355
2023-05-04 10:25:59+02:00,5258785.0,493385.0,2.7103577
2023-05-04 10:25:59+02:00,5258785.0,493395.0,2.7118156
2023-05-04 10:25:59+02:00,5258785.0,493405.0,2.6569364
2023-05-04 10:25:59+02:00,5258785.0,493415.0,2.6569364
2023-05-04 10:25:59+02:00,5258785.0,493425.0,2.957147
2023-05-04 10:25:59+02:00,5258785.0,493435.0,2.957147
2023-05-04 10:25:59+02:00,5258785.0,493445.0,3.483099
2023-05-04 10:25:59+02:00,5258785.0,493455.0,3.483099
2023-05-04 10:25:59+02:00,5258785.0,493465.0,3.623331
2023-05-04 10:25:59+02:00,5258785.0,493475.0,3.623331
2023-05-04 10:25:59+02:00,5258785.0,493485.0,3.545763
2023-05-04 10:25:59+02:00,5258785.0,493495.0,3.545763
2023-05-04 10:25:59+02:00,5258785.0,493505.0,3.722972
2023-05-04 10:25:59+02:00,5258785.0,493515.0,3.722972
2023-05-04 10:25:59+02:00,5258785.0,493525.0,3.7009473
2023-05-04 10:25:59+02:00,5258785.0,493535.0,3.7006671
2023-05-04 10:25:59+02:00,5258785.0,493545.0,3.4195228
2023-05-04 10:25:59+02:00,5258785.0,493555.0,3.419026
2023-05-04 10:25:59+02:00,5258775.0,493405.0,2.6586707
2023-05-04 10:25:59+02:00,5258775.0,493415.0,2.6586707
2023-05-04 10:25:59+02:00,5258775.0,493425.0,2.7459853
2023-05-04 10:25:59+02:00,5258775.0,493435.0,2.7459853
2023-05-04 10:25:59+02:00,5258775.0,493445.0,2.9285073
2023-05-04 10:25:59+02:00,5258775.0,493455.0,2.9285073
2023-05-04 10:25:59+02:00,5258775.0,493465.0,3.2174206
2023-05-04 10:25:59+02:00,5258775.0,493475.0,3.2174206
2023-05-04 10:25:59+02:00,5258775.0,493485.0,3.5065565
2023-05-04 10:25:59+02:00,5258775.0,493495.0,3.5065565
2023-05-04 10:25:59+02:00,5258775.0,493505.0,3.687382
2023-05-04 10:25:59+02:00,5258775.0,493515.0,3.6913543
2023-05-04 10:25:59+02:00,5258775.0,493525.0,3.6926885
2023-05-04 10:25:59+02:00,5258775.0,493535.0,3.6938696
2023-05-04 10:25:59+02:00,5258775.0,493545.0,3.6527774
2023-05-04 10:25:59+02:00,5258775.0,493555.0,3.6518564
2023-05-04 10:25:59+02:00,5258765.0,493475.0,3.2152426
2023-05-04 10:25:59+02:00,5258765.0,493485.0,3.5065565
2023-05-04 10:25:59+02:00,5258765.0,493495.0,3.5065565
2023-05-04 10:25:59+02:00,5258765.0,493505.0,3.6866279
2023-05-04 10:25:59+02:00,5258765.0,493515.0,3.687382
2023-05-04 10:25:59+02:00,5258765.0,493525.0,3.6926885
2023-05-04 10:25:59+02:00,5258765.0,493535.0,3.6926885
2023-05-04 10:25:59+02:00,5258765.0,493545.0,3.6527774
2023-05-04 10:25:59+02:00,5258765.0,493555.0,3.6504922
2023-05-04 10:25:59+02:00,5258755.0,493545.0,3.276702
2023-05-04 10:25:59+02:00,5258755.0,493555.0,3.276702
2023-05-04 10:25:59+02:00,5258755.0,493565.0,4.232714
2023-05-26 10:16:01+02:00,5258955.0,493275.0,3.098783
2023-05-26 10:16:01+02:00,5258955.0,493285.0,3.2108333
2023-05-26 10:16:01+02:00,5258945.0,493265.0,3.098783
2023-05-26 10:16:01+02:00,5258945.0,493275.0,3.098783
2023-05-26 10:16:01+02:00,5258945.0,493285.0,3.2108333
2023-05-26 10:16:01+02:00,5258945.0,493295.0,3.2112603
2023-05-26 10:16:01+02:00,5258945.0,493305.0,3.5514278
2023-05-26 10:16:01+02:00,5258945.0,493315.0,3.5514278
2023-05-26 10:16:01+02:00,5258945.0,493325.0,3.2589443
2023-05-26 10:16:01+02:00,5258945.0,493335.0,3.2568169
2023-05-26 10:16:01+02:00,5258945.0,493345.0,2.8322494
2023-05-26 10:16:01+02:00,5258945.0,493355.0,2.831636
2023-05-26 10:16:01+02:00,5258935.0,493265.0,2.8343678
2023-05-26 10:16:01+02:00,5258935.0,493275.0,2.8343678
2023-05-26 10:16:01+02:00,5258935.0,493285.0,3.5616188
2023-05-26 10:16:01+02:00,5258935.0,493295.0,3.563058
2023-05-26 10:16:01+02:00,5258935.0,493305.0,3.5802002
2023-05-26 10:16:01+02:00,5258935.0,493315.0,3.58144
2023-05-26 10:16:01+02:00,5258935.0,493325.0,3.5373685
2023-05-26 10:16:01+02:00,5258935.0,493335.0,3.5377824
2023-05-26 10:16:01+02:00,5258935.0,493345.0,3.625242
2023-05-26 10:16:01+02:00,5258935.0,493355.0,3.625242
2023-05-26 10:16:01+02:00,5258935.0,493365.0,3.7149007
2023-05-26 10:16:01+02:00,5258935.0,493375.0,3.7119591
2023-05-26 10:16:01+02:00,5258935.0,493385.0,3.6002147
2023-05-26 10:16:01+02:00,5258935.0,493395.0,3.5974987
2023-05-26 10:16:01+02:00,5258935.0,493405.0,3.4649684
2023-05-26 10:16:01+02:00,5258935.0,493415.0,3.4611413
2023-05-26 10:16:01+02:00,5258925.0,493265.0,2.8343678
2023-05-26 10:16:01+02:00,5258925.0,493275.0,2.8343678
2023-05-26 10:16:01+02:00,5258925.0,493285.0,3.5621183
2023-05-26 10:16:01+02:00,5258925.0,493295.0,3.5642736
2023-05-26 10:16:01+02:00,5258925.0,493305.0,3.5833254
2023-05-26 10:16:01+02:00,5258925.0,493315.0,3.5846581
2023-05-26 10:16:01+02:00,5258925.0,493325.0,3.5373685
2023-05-26 10:16:01+02:00,5258925.0,493335.0,3.538202
2023-05-26 10:16:01+02:00,5258925.0,493345.0,3.6268651
2023-05-26 10:16:01+02:00,5258925.0,493355.0,3.626012
2023-05-26 10:16:01+02:00,5258925.0,493365.0,3.7215645
2023-05-26 10:16:01+02:00,5258925.0,493375.0,3.7203712
2023-05-26 10:16:01+02:00,5258925.0,493385.0,3.6128561
2023-05-26 10:16:01+02:00,5258925.0,493395.0,3.6037953
2023-05-26 10:16:01+02:00,5258925.0,493405.0,3.4734778
2023-05-26 10:16:01+02:00,5258925.0,493415.0,3.4734778
2023-05-26 10:16:01+02:00,5258925.0,493425.0,3.3191183
2023-05-26 10:16:01+02:00,5258925.0,493435.0,3.3191183
2023-05-26 10:16:01+02:00,5258925.0,493445.0,3.2455854
2023-05-26 10:16:01+02:00,5258925.0,493455.0,3.2428854
2023-05-26 10:16:01+02:00,5258925.0,493465.0,3.0478756
2023-05-26 10:16:01+02:00,5258925.0,493475.0,3.0478756
2023-05-26 10:16:01+02:00,5258915.0,493265.0,2.702984
2023-05-26 10:16:01+02:00,5258915.0,493275.0,2.702984
2023-05-26 10:16:01+02:00,5258915.0,493285.0,3.6256433
2023-05-26 10:16:01+02:00,5258915.0,493295.0,3.630907
2023-05-26 10:16:01+02:00,5258915.0,493305.0,3.3492262
2023-05-26 10:16:01+02:00,5258915.0,493315.0,3.350518
2023-05-26 10:16:01+02:00,5258915.0,493325.0,3.350518
2023-05-26 10:16:01+02:00,5258915.0,493335.0,3.346504
2023-05-26 10:16:01+02:00,5258915.0,493345.0,3.343243
2023-05-26 10:16:01+02:00,5258915.0,493355.0,3.3443801
2023-05-26 10:16:01+02:00,5258915.0,493365.0,3.3104005
2023-05-26 10:16:01+02:00,5258915.0,493375.0,3.3100243
2023-05-26 10:16:01+02:00,5258915.0,493385.0,3.269044
2023-05-26 10:16:01+02:00,5258915.0,493395.0,3.269927
2023-05-26 10:16:01+02:00,5258915.0,493405.0,3.3899746
2023-05-26 10:16:01+02:00,5258915.0,493415.0,3.3899746
2023-05-26 10:16:01+02:00,5258915.0,493425.0,3.5164971
2023-05-26 10:16:01+02:00,5258915.0,493435.0,3.5164971
2023-05-26 10:16:01+02:00,5258915.0,493445.0,3.2934616
2023-05-26 10:16:01+02:00,5258915.0,493455.0,3.2934616
2023-05-26 10:16:01+02:00,5258915.0,493465.0,3.2366488
2023-05-26 10:16:01+02:00,5258915.0,493475.0,3.2366488
2023-05-26 10:16:01+02:00,5258915.0,493485.0,3.3215935
2023-05-26 10:16:01+02:00,5258915.0,493495.0,3.3215935
2023-05-26 10:16:01+02:00,5258915.0,493505.0,3.570594
2023-05-26 10:16:01+02:00,5258915.0,493515.0,3.570594
2023-05-26 10:16:01+02:00,5258915.0,493525.0,3.6538196
2023-05-26 10:16:01+02:00,5258915.0,493535.0,3.6534545
2023-05-26 10:16:01+02:00,5258915.0,493545.0,3.5065565
2023-05-26 10:16:01+02:00,5258905.0,493265.0,2.702984
2023-05-26 10:16:01+02:00,5258905.0,493275.0,2.702984
2023-05-26 10:16:01+02:00,5258905.0,493285.0,3.6255064
2023-05-26 10:16:01+02:00,5258905.0,493295.0,3.634659
2023-05-26 10:16:01+02:00,5258905.0,493305.0,3.3475268
2023-05-26 10:16:01+02:00,5258905.0,493315.0,3.3475268
2023-05-26 10:16:01+02:00,5258905.0,493325.0,3.350518
2023-05-26 10:16:01+02:00,5258905.0,493335.0,3.3475268
2023-05-26 10:16:01+02:00,5258905.0,493345.0,3.3402221
2023-05-26 10:16:01+02:00,5258905.0,493355.0,3.343243
2023-05-26 10:16:01+02:00,5258905.0,493365.0,3.3100243
2023-05-26 10:16:01+02:00,5258905.0,493375.0,3.3100243
2023-05-26 10:16:01+02:00,5258905.0,493385.0,3.269044
2023-05-26 10:16:01+02:00,5258905.0,493395.0,3.269044
2023-05-26 10:16:01+02:00,5258905.0,493405.0,3.3899746
2023-05-26 10:16:01+02:00,5258905.0,493415.0,3.3909576
2023-05-26 10:16:01+02:00,5258905.0,493425.0,3.5191576
2023-05-26 10:16:01+02:00,5258905.0,493435.0,3.520606
2023-05-26 10:16:01+02:00,5258905.0,493445.0,3.2993965
2023-05-26 10:16:01+02:00,5258905.0,493455.0,3.303143
2023-05-26 10:16:01+02:00,5258905.0,493465.0,3.2416465
2023-05-26 10:16:01+02:00,5258905.0,493475.0,3.2423854
2023-05-26 10:16:01+02:00,5258905.0,493485.0,3.331212
2023-05-26 10:16:01+02:00,5258905.0,493495.0,3.331212
2023-05-26 10:16:01+02:00,5258905.0,493505.0,3.5736568
2023-05-26 10:16:01+02:00,5258905.0,493515.0,3.5732644
2023-05-26 10:16:01+02:00,5258905.0,493525.0,3.657771
2023-05-26 10:16:01+02:00,5258905.0,493535.0,3.6561553
2023-05-26 10:16:01+02:00,5258905.0,493545.0,3.5069435
2023-05-26 10:16:01+02:00,5258905.0,493555.0,3.498153
2023-05-26 10:16:01+02:00,5258895.0,493265.0,2.950547
2023-05-26 10:16:01+02:00,5258895.0,493275.0,2.950547
2023-05-26 10:16:01+02:00,5258895.0,493285.0,3.7043698
2023-05-26 10:16:01+02:00,5258895.0,493295.0,3.7110343
2023-05-26 10:16:01+02:00,5258895.0,493305.0,3.1567433
2023-05-26 10:16:01+02:00,5258895.0,493315.0,3.1567433
2023-05-26 10:16:01+02:00,5258895.0,493325.0,3.17295
2023-05-26 10:16:01+02:00,5258895.0,493335.0,3.1715624
2023-05-26 10:16:01+02:00,5258895.0,493345.0,3.1332712
2023-05-26 10:16:01+02:00,5258895.0,493355.0,3.1320045
2023-05-26 10:16:01+02:00,5258895.0,493365.0,3.1854508
2023-05-26 10:16:01+02:00,5258895.0,493375.0,3.1831343
2023-05-26 10:16:01+02:00,5258895.0,493385.0,3.190596
2023-05-26 10:16:01+02:00,5258895.0,493395.0,3.1902378
2023-05-26 10:16:01+02:00,5258895.0,493405.0,3.1973746
2023-05-26 10:16:01+02:00,5258895.0,493415.0,3.1977217
2023-05-26 10:16:01+02:00,5258895.0,493425.0,3.103113
2023-05-26 10:16:01+02:00,5258895.0,493435.0,3.103113
2023-05-26 10:16:01+02:00,5258895.0,493445.0,3.0806937
2023-05-26 10:16:01+02:00,5258895.0,493455.0,3.0806937
2023-05-26 10:16:01+02:00,5258895.0,493465.0,3.190596
2023-05-26 10:16:01+02:00,5258895.0,493475.0,3.1913292
2023-05-26 10:16:01+02:00,5258895.0,493485.0,3.2408056
2023-05-26 10:16:01+02:00,5258895.0,493495.0,3.2423854
2023-05-26 10:16:01+02:00,5258895.0,493505.0,3.394747
2023-05-26 10:16:01+02:00,5258895.0,493515.0,3.394747
2023-05-26 10:16:01+02:00,5258895.0,493525.0,3.2105002
2023-05-26 10:16:01+02:00,5258895.0,493535.0,3.2108333
2023-05-26 10:16:01+02:00,5258895.0,493545.0,3.450976
2023-05-26 10:16:01+02:00,5258895.0,493555.0,3.4448998
2023-05-26 10:16:01+02:00,5258885.0,493265.0,2.950547
2023-05-26 10:16:01+02:00,5258885.0,493275.0,2.950547
2023-05-26 10:16:01+02:00,5258885.0,493285.0,3.7049043
2023-05-26 10:16:01+02:00,5258885.0,493295.0,3.711322
2023-05-26 10:16:01+02:00,5258885.0,493305.0,3.1573248
2023-05-26 10:16:01+02:00,5258885.0,493315.0,3.1567433
2023-05-26 10:16:01+02:00,5258885.0,493325.0,3.1715624
2023-05-26 10:16:01+02:00,5258885.0,493335.0,3.1715624
2023-05-26 10:16:01+02:00,5258885.0,493345.0,3.1320045
2023-05-26 10:16:01+02:00,5258885.0,493355.0,3.1320045
2023-05-26 10:16:01+02:00,5258885.0,493365.0,3.1841135
2023-05-26 10:16:01+02:00,5258885.0,493375.0,3.1823733
2023-05-26 10:16:01+02:00,5258885.0,493385.0,3.190596
2023-05-26 10:16:01+02:00,5258885.0,493395.0,3.1902378
2023-05-26 10:16:01+02:00,5258885.0,493405.0,3.1963556
2023-05-26 10:16:01+02:00,5258885.0,493415.0,3.1942034
2023-05-26 10:16:01+02:00,5258885.0,493425.0,3.103113
2023-05-26 10:16:01+02:00,5258885.0,493435.0,3.103113
2023-05-26 10:16:01+02:00,5258885.0,493445.0,3.0806937
2023-05-26 10:16:01+02:00,5258885.0,493455.0,3.0797358
2023-05-26 10:16:01+02:00,5258885.0,493465.0,3.1900275
2023-05-26 10:16:01+02:00,5258885.0,493475.0,3.1902378
2023-05-26 10:16:01+02:00,5258885.0,493485.0,3.2408056
2023-05-26 10:16:01+02:00,5258885.0,493495.0,3.2408056
2023-05-26 10:16:01+02:00,5258885.0,493505.0,3.3923914
2023-05-26 10:16:01+02:00,5258885.0,493515.0,3.3936236
2023-05-26 10:16:01+02:00,5258885.0,493525.0,3.2108333
2023-05-26 10:16:01+02:00,5258885.0,493535.0,3.2108333
2023-05-26 10:16:01+02:00,5258885.0,493545.0,3.450976
2023-05-26 10:16:01+02:00,5258885.0,493555.0,3.447019
2023-05-26 10:16:01+02:00,5258875.0,493255.0,1.7742736
2023-05-26 10:16:01+02:00,5258875.0,493265.0,3.2114637
2023-05-26 10:16:01+02:00,5258875.0,493275.0,3.2114637
2023-05-26 10:16:01+02:00,5258875.0,493285.0,3.5291188
2023-05-26 10:16:01+02:00,5258875.0,493295.0,3.544415
2023-05-26 10:16:01+02:00,5258875.0,493305.0,3.0797358
2023-05-26 10:16:01+02:00,5258875.0,493315.0,3.0788724
2023-05-26 10:16:01+02:00,5258875.0,493325.0,3.0829754
2023-05-26 10:16:01+02:00,5258875.0,493335.0,3.0829754
2023-05-26 10:16:01+02:00,5258875.0,493345.0,3.02427
2023-05-26 10:16:01+02:00,5258875.0,493355.0,3.02427
2023-05-26 10:16:01+02:00,5258875.0,493365.0,3.0751963
2023-05-26 10:16:01+02:00,5258875.0,493375.0,3.0751963
2023-05-26 10:16:01+02:00,5258875.0,493385.0,3.1100056
2023-05-26 10:16:01+02:00,5258875.0,493395.0,3.1100056
2023-05-26 10:16:01+02:00,5258875.0,493405.0,3.0057328
2023-05-26 10:16:01+02:00,5258875.0,493415.0,3.0061572
2023-05-26 10:16:01+02:00,5258875.0,493425.0,2.8561327
2023-05-26 10:16:01+02:00,5258875.0,493435.0,2.8561327
2023-05-26 10:16:01+02:00,5258875.0,493445.0,2.8708057
2023-05-26 10:16:01+02:00,5258875.0,493455.0,2.8708057
2023-05-26 10:16:01+02:00,5258875.0,493465.0,2.8938189
2023-05-26 10:16:01+02:00,5258875.0,493475.0,2.8957558
2023-05-26 10:16:01+02:00,5258875.0,493485.0,2.8915102
2023-05-26 10:16:01+02:00,5258875.0,493495.0,2.8915102
2023-05-26 10:16:01+02:00,5258875.0,493505.0,3.1242335
2023-05-26 10:16:01+02:00,5258875.0,493515.0,3.1242335
2023-05-26 10:16:01+02:00,5258875.0,493525.0,3.1917312
2023-05-26 10:16:01+02:00,5258875.0,493535.0,3.1910348
2023-05-26 10:16:01+02:00,5258875.0,493545.0,3.3103304
2023-05-26 10:16:01+02:00,5258875.0,493555.0,3.303143
2023-05-26 10:16:01+02:00,5258865.0,493255.0,1.7742736
2023-05-26 10:16:01+02:00,5258865.0,493265.0,3.2114637
2023-05-26 10:16:01+02:00,5258865.0,493275.0,3.2114637
2023-05-26 10:16:01+02:00,5258865.0,493285.0,3.531174
2023-05-26 10:16:01+02:00,5258865.0,493295.0,3.544415
2023-05-26 10:16:01+02:00,5258865.0,493305.0,3.0788724
2023-05-26 10:16:01+02:00,5258865.0,493315.0,3.0788724
2023-05-26 10:16:01+02:00,5258865.0,493325.0,3.0851862
2023-05-26 10:16:01+02:00,5258865.0,493335.0,3.0860775
2023-05-26 10:16:01+02:00,5258865.0,493345.0,3.025275
2023-05-26 10:16:01+02:00,5258865.0,493355.0,3.025275
2023-05-26 10:16:01+02:00,5258865.0,493365.0,3.0751963
2023-05-26 10:16:01+02:00,5258865.0,493375.0,3.0746875
2023-05-26 10:16:01+02:00,5258865.0,493385.0,3.1100056
2023-05-26 10:16:01+02:00,5258865.0,493395.0,3.1100056
2023-05-26 10:16:01+02:00,5258865.0,493405.0,3.0065904
2023-05-26 10:16:01+02:00,5258865.0,493415.0,3.0065904
2023-05-26 10:16:01+02:00,5258865.0,493425.0,2.8568766
2023-05-26 10:16:01+02:00,5258865.0,493435.0,2.8561327
2023-05-26 10:16:01+02:00,5258865.0,493445.0,2.8684034
2023-05-26 10:16:01+02:00,5258865.0,493455.0,2.8684034
2023-05-26 10:16:01+02:00,5258865.0,493465.0,2.8957558
2023-05-26 10:16:01+02:00,5258865.0,493475.0,2.8938189
2023-05-26 10:16:01+02:00,5258865.0,493485.0,2.890541
2023-05-26 10:16:01+02:00,5258865.0,493495.0,2.8915102
2023-05-26 10:16:01+02:00,5258865.0,493505.0,3.1209083
2023-05-26 10:16:01+02:00,5258865.0,493515.0,3.1219988
2023-05-26 10:16:01+02:00,5258865.0,493525.0,3.1910348
2023-05-26 10:16:01+02:00,5258865.0,493535.0,3.1910348
2023-05-26 10:16:01+02:00,5258865.0,493545.0,3.308728
2023-05-26 10:16:01+02:00,5258865.0,493555.0,3.3012762
2023-05-26 10:16:01+02:00,5258855.0,493255.0,2.416779
2023-05-26 10:16:01+02:00,5258855.0,493265.0,3.4285488
2023-05-26 10:16:01+02:00,5258855.0,493275.0,3.4321315
2023-05-26 10:16:01+02:00,5258855.0,493285.0,3.2843122
2023-05-26 10:16:01+02:00,5258855.0,493295.0,3.2895617
2023-05-26 10:16:01+02:00,5258855.0,493305.0,3.1195977
2023-05-26 10:16:01+02:00,5258855.0,493315.0,3.1201518
2023-05-26 10:16:01+02:00,5258855.0,493325.0,3.139447
