time,y,x,lai_q05
2023-05-04 10:25:59+02:00,5258825.0,493345.0,0.7152505
2023-05-04 10:25:59+02:00,5258825.0,493355.0,0.7152505
2023-05-04 10:25:59+02:00,5258825.0,493365.0,0.71783
2023-05-04 10:25:59+02:00,5258825.0,493375.0,0.7207273
2023-05-04 10:25:59+02:00,5258825.0,493385.0,0.7473696
2023-05-04 10:25:59+02:00,5258825.0,493395.0,0.7477077
2023-05-04 10:25:59+02:00,5258825.0,493405.0,0.7477077
2023-05-04 10:25:59+02:00,5258825.0,493415.0,0.7477077
2023-05-04 10:25:59+02:00,5258825.0,493425.0,0.7324803
2023-05-04 10:25:59+02:00,5258825.0,493435.0,0.7324803
2023-05-04 10:25:59+02:00,5258825.0,493445.0,0.7473696
2023-05-04 10:25:59+02:00,5258825.0,493455.0,0.7473696
2023-05-04 10:25:59+02:00,5258825.0,493465.0,0.7514666
2023-05-04 10:25:59+02:00,5258825.0,493475.0,0.7514666
2023-05-04 10:25:59+02:00,5258825.0,493485.0,0.77419806
2023-05-04 10:25:59+02:00,5258825.0,493495.0,0.77419806
2023-05-04 10:25:59+02:00,5258825.0,493505.0,0.8344941
2023-05-04 10:25:59+02:00,5258825.0,493515.0,0.8344941
2023-05-04 10:25:59+02:00,5258825.0,493525.0,0.7978053
2023-05-04 10:25:59+02:00,5258825.0,493535.0,0.7968389
2023-05-04 10:25:59+02:00,5258825.0,493545.0,0.74327594
2023-05-04 10:25:59+02:00,5258825.0,493555.0,0.74107844
2023-05-04 10:25:59+02:00,5258815.0,493225.0,0.7497935
2023-05-04 10:25:59+02:00,5258815.0,493235.0,0.7497935
2023-05-04 10:25:59+02:00,5258815.0,493245.0,0.70407844
2023-05-04 10:25:59+02:00,5258815.0,493255.0,0.70407844
2023-05-04 10:25:59+02:00,5258815.0,493265.0,0.69113624
2023-05-04 10:25:59+02:00,5258815.0,493275.0,0.69113624
2023-05-04 10:25:59+02:00,5258815.0,493285.0,0.7013326
2023-05-04 10:25:59+02:00,5258815.0,493295.0,0.7013326
2023-05-04 10:25:59+02:00,5258815.0,493305.0,0.72360075
2023-05-04 10:25:59+02:00,5258815.0,493315.0,0.72360075
2023-05-04 10:25:59+02:00,5258815.0,493325.0,0.71552354
2023-05-04 10:25:59+02:00,5258815.0,493335.0,0.71552354
2023-05-04 10:25:59+02:00,5258815.0,493345.0,0.7018011
2023-05-04 10:25:59+02:00,5258815.0,493355.0,0.7018011
2023-05-04 10:25:59+02:00,5258815.0,493365.0,0.705344
2023-05-04 10:25:59+02:00,5258815.0,493375.0,0.705344
2023-05-04 10:25:59+02:00,5258815.0,493385.0,0.7402558
2023-05-04 10:25:59+02:00,5258815.0,493395.0,0.7410539
2023-05-04 10:25:59+02:00,5258815.0,493405.0,0.7497935
2023-05-04 10:25:59+02:00,5258815.0,493415.0,0.7486124
2023-05-04 10:25:59+02:00,5258815.0,493425.0,0.73286897
2023-05-04 10:25:59+02:00,5258815.0,493435.0,0.73286897
2023-05-04 10:25:59+02:00,5258815.0,493445.0,0.75908774
2023-05-04 10:25:59+02:00,5258815.0,493455.0,0.7589958
2023-05-04 10:25:59+02:00,5258815.0,493465.0,0.78565454
2023-05-04 10:25:59+02:00,5258815.0,493475.0,0.78565454
2023-05-04 10:25:59+02:00,5258815.0,493485.0,0.7964617
2023-05-04 10:25:59+02:00,5258815.0,493495.0,0.7968389
2023-05-04 10:25:59+02:00,5258815.0,493505.0,0.86082166
2023-05-04 10:25:59+02:00,5258815.0,493515.0,0.86082166
2023-05-04 10:25:59+02:00,5258815.0,493525.0,0.8055949
2023-05-04 10:25:59+02:00,5258815.0,493535.0,0.8055949
2023-05-04 10:25:59+02:00,5258815.0,493545.0,0.72963893
2023-05-04 10:25:59+02:00,5258815.0,493555.0,0.72868484
2023-05-04 10:25:59+02:00,5258805.0,493225.0,0.7497935
2023-05-04 10:25:59+02:00,5258805.0,493235.0,0.7497935
2023-05-04 10:25:59+02:00,5258805.0,493245.0,0.70407844
2023-05-04 10:25:59+02:00,5258805.0,493255.0,0.70407844
2023-05-04 10:25:59+02:00,5258805.0,493265.0,0.69113624
2023-05-04 10:25:59+02:00,5258805.0,493275.0,0.69113624
2023-05-04 10:25:59+02:00,5258805.0,493285.0,0.7013326
2023-05-04 10:25:59+02:00,5258805.0,493295.0,0.7018011
2023-05-04 10:25:59+02:00,5258805.0,493305.0,0.72360075
2023-05-04 10:25:59+02:00,5258805.0,493315.0,0.72360075
2023-05-04 10:25:59+02:00,5258805.0,493325.0,0.71552354
2023-05-04 10:25:59+02:00,5258805.0,493335.0,0.71552354
2023-05-04 10:25:59+02:00,5258805.0,493345.0,0.7018011
2023-05-04 10:25:59+02:00,5258805.0,493355.0,0.7018011
2023-05-04 10:25:59+02:00,5258805.0,493365.0,0.705344
2023-05-04 10:25:59+02:00,5258805.0,493375.0,0.705344
2023-05-04 10:25:59+02:00,5258805.0,493385.0,0.7368563
2023-05-04 10:25:59+02:00,5258805.0,493395.0,0.7410539
2023-05-04 10:25:59+02:00,5258805.0,493405.0,0.7497935
2023-05-04 10:25:59+02:00,5258805.0,493415.0,0.7497935
2023-05-04 10:25:59+02:00,5258805.0,493425.0,0.73286897
2023-05-04 10:25:59+02:00,5258805.0,493435.0,0.73286897
2023-05-04 10:25:59+02:00,5258805.0,493445.0,0.75908774
2023-05-04 10:25:59+02:00,5258805.0,493455.0,0.7617406
2023-05-04 10:25:59+02:00,5258805.0,493465.0,0.78565454
2023-05-04 10:25:59+02:00,5258805.0,493475.0,0.78565454
2023-05-04 10:25:59+02:00,5258805.0,493485.0,0.7968389
2023-05-04 10:25:59+02:00,5258805.0,493495.0,0.7978053
2023-05-04 10:25:59+02:00,5258805.0,493505.0,0.86375594
2023-05-04 10:25:59+02:00,5258805.0,493515.0,0.86375594
2023-05-04 10:25:59+02:00,5258805.0,493525.0,0.8055949
2023-05-04 10:25:59+02:00,5258805.0,493535.0,0.8055949
2023-05-04 10:25:59+02:00,5258805.0,493545.0,0.7289507
2023-05-04 10:25:59+02:00,5258805.0,493555.0,0.72868484
2023-05-04 10:25:59+02:00,5258795.0,493265.0,0.6906975
2023-05-04 10:25:59+02:00,5258795.0,493275.0,0.6906975
2023-05-04 10:25:59+02:00,5258795.0,493285.0,0.6845728
2023-05-04 10:25:59+02:00,5258795.0,493295.0,0.6845728
2023-05-04 10:25:59+02:00,5258795.0,493305.0,0.6763357
2023-05-04 10:25:59+02:00,5258795.0,493315.0,0.6763357
2023-05-04 10:25:59+02:00,5258795.0,493325.0,0.6721837
2023-05-04 10:25:59+02:00,5258795.0,493335.0,0.6721837
2023-05-04 10:25:59+02:00,5258795.0,493345.0,0.67233145
2023-05-04 10:25:59+02:00,5258795.0,493355.0,0.67233145
2023-05-04 10:25:59+02:00,5258795.0,493365.0,0.6818611
2023-05-04 10:25:59+02:00,5258795.0,493375.0,0.6818611
2023-05-04 10:25:59+02:00,5258795.0,493385.0,0.69875777
2023-05-04 10:25:59+02:00,5258795.0,493395.0,0.69875777
2023-05-04 10:25:59+02:00,5258795.0,493405.0,0.7010203
2023-05-04 10:25:59+02:00,5258795.0,493415.0,0.7002817
2023-05-04 10:25:59+02:00,5258795.0,493425.0,0.73286897
2023-05-04 10:25:59+02:00,5258795.0,493435.0,0.7339284
2023-05-04 10:25:59+02:00,5258795.0,493445.0,0.84396595
2023-05-04 10:25:59+02:00,5258795.0,493455.0,0.8446807
2023-05-04 10:25:59+02:00,5258795.0,493465.0,0.8830842
2023-05-04 10:25:59+02:00,5258795.0,493475.0,0.88732415
2023-05-04 10:25:59+02:00,5258795.0,493485.0,0.86566037
2023-05-04 10:25:59+02:00,5258795.0,493495.0,0.86566037
2023-05-04 10:25:59+02:00,5258795.0,493505.0,0.89089644
2023-05-04 10:25:59+02:00,5258795.0,493515.0,0.89089644
2023-05-04 10:25:59+02:00,5258795.0,493525.0,0.87766474
2023-05-04 10:25:59+02:00,5258795.0,493535.0,0.87586313
2023-05-04 10:25:59+02:00,5258795.0,493545.0,0.7589958
2023-05-04 10:25:59+02:00,5258795.0,493555.0,0.7588852
2023-05-04 10:25:59+02:00,5258785.0,493335.0,0.6721837
2023-05-04 10:25:59+02:00,5258785.0,493345.0,0.67233145
2023-05-04 10:25:59+02:00,5258785.0,493355.0,0.67233145
2023-05-04 10:25:59+02:00,5258785.0,493365.0,0.6818611
2023-05-04 10:25:59+02:00,5258785.0,493375.0,0.6818611
2023-05-04 10:25:59+02:00,5258785.0,493385.0,0.6985534
2023-05-04 10:25:59+02:00,5258785.0,493395.0,0.69875777
2023-05-04 10:25:59+02:00,5258785.0,493405.0,0.7002817
2023-05-04 10:25:59+02:00,5258785.0,493415.0,0.7002817
2023-05-04 10:25:59+02:00,5258785.0,493425.0,0.73286897
2023-05-04 10:25:59+02:00,5258785.0,493435.0,0.73286897
2023-05-04 10:25:59+02:00,5258785.0,493445.0,0.84634125
2023-05-04 10:25:59+02:00,5258785.0,493455.0,0.8446807
2023-05-04 10:25:59+02:00,5258785.0,493465.0,0.8830842
2023-05-04 10:25:59+02:00,5258785.0,493475.0,0.8830842
2023-05-04 10:25:59+02:00,5258785.0,493485.0,0.8674574
2023-05-04 10:25:59+02:00,5258785.0,493495.0,0.8674574
2023-05-04 10:25:59+02:00,5258785.0,493505.0,0.89089644
2023-05-04 10:25:59+02:00,5258785.0,493515.0,0.89089644
2023-05-04 10:25:59+02:00,5258785.0,493525.0,0.8821921
2023-05-04 10:25:59+02:00,5258785.0,493535.0,0.87875164
2023-05-04 10:25:59+02:00,5258785.0,493545.0,0.759467
2023-05-04 10:25:59+02:00,5258785.0,493555.0,0.7589958
2023-05-04 10:25:59+02:00,5258775.0,493405.0,0.6896934
2023-05-04 10:25:59+02:00,5258775.0,493415.0,0.6896934
2023-05-04 10:25:59+02:00,5258775.0,493425.0,0.69391865
2023-05-04 10:25:59+02:00,5258775.0,493435.0,0.69391865
2023-05-04 10:25:59+02:00,5258775.0,493445.0,0.70407844
2023-05-04 10:25:59+02:00,5258775.0,493455.0,0.7040017
2023-05-04 10:25:59+02:00,5258775.0,493465.0,0.7361373
2023-05-04 10:25:59+02:00,5258775.0,493475.0,0.7361373
2023-05-04 10:25:59+02:00,5258775.0,493485.0,0.7882848
2023-05-04 10:25:59+02:00,5258775.0,493495.0,0.7882848
2023-05-04 10:25:59+02:00,5258775.0,493505.0,0.8424353
2023-05-04 10:25:59+02:00,5258775.0,493515.0,0.8465372
2023-05-04 10:25:59+02:00,5258775.0,493525.0,0.86566037
2023-05-04 10:25:59+02:00,5258775.0,493535.0,0.8674574
2023-05-04 10:25:59+02:00,5258775.0,493545.0,0.79493904
2023-05-04 10:25:59+02:00,5258775.0,493555.0,0.7904221
2023-05-04 10:25:59+02:00,5258765.0,493475.0,0.7343108
2023-05-04 10:25:59+02:00,5258765.0,493485.0,0.78642994
2023-05-04 10:25:59+02:00,5258765.0,493495.0,0.78722143
2023-05-04 10:25:59+02:00,5258765.0,493505.0,0.8385068
2023-05-04 10:25:59+02:00,5258765.0,493515.0,0.8424353
2023-05-04 10:25:59+02:00,5258765.0,493525.0,0.86566037
2023-05-04 10:25:59+02:00,5258765.0,493535.0,0.86566037
2023-05-04 10:25:59+02:00,5258765.0,493545.0,0.79493904
2023-05-04 10:25:59+02:00,5258765.0,493555.0,0.78722143
2023-05-04 10:25:59+02:00,5258755.0,493545.0,0.7156244
2023-05-04 10:25:59+02:00,5258755.0,493555.0,0.7156244
2023-05-04 10:25:59+02:00,5258755.0,493565.0,0.8073284
2023-05-26 10:16:01+02:00,5258955.0,493275.0,0.718232
2023-05-26 10:16:01+02:00,5258955.0,493285.0,0.72977436
2023-05-26 10:16:01+02:00,5258945.0,493265.0,0.718232
2023-05-26 10:16:01+02:00,5258945.0,493275.0,0.718232
2023-05-26 10:16:01+02:00,5258945.0,493285.0,0.7321075
2023-05-26 10:16:01+02:00,5258945.0,493295.0,0.73256224
2023-05-26 10:16:01+02:00,5258945.0,493305.0,0.8073284
2023-05-26 10:16:01+02:00,5258945.0,493315.0,0.8073284
2023-05-26 10:16:01+02:00,5258945.0,493325.0,0.78412175
2023-05-26 10:16:01+02:00,5258945.0,493335.0,0.77419806
2023-05-26 10:16:01+02:00,5258945.0,493345.0,0.72606725
2023-05-26 10:16:01+02:00,5258945.0,493355.0,0.7235556
2023-05-26 10:16:01+02:00,5258935.0,493265.0,0.70182335
2023-05-26 10:16:01+02:00,5258935.0,493275.0,0.70182335
2023-05-26 10:16:01+02:00,5258935.0,493285.0,0.80622566
2023-05-26 10:16:01+02:00,5258935.0,493295.0,0.8099961
2023-05-26 10:16:01+02:00,5258935.0,493305.0,0.96488756
2023-05-26 10:16:01+02:00,5258935.0,493315.0,0.96803206
2023-05-26 10:16:01+02:00,5258935.0,493325.0,0.9729719
2023-05-26 10:16:01+02:00,5258935.0,493335.0,0.9740796
2023-05-26 10:16:01+02:00,5258935.0,493345.0,0.9747652
2023-05-26 10:16:01+02:00,5258935.0,493355.0,0.9740796
2023-05-26 10:16:01+02:00,5258935.0,493365.0,0.95495784
2023-05-26 10:16:01+02:00,5258935.0,493375.0,0.9446409
2023-05-26 10:16:01+02:00,5258935.0,493385.0,0.868544
2023-05-26 10:16:01+02:00,5258935.0,493395.0,0.86566037
2023-05-26 10:16:01+02:00,5258935.0,493405.0,0.8289833
2023-05-26 10:16:01+02:00,5258935.0,493415.0,0.8185941
2023-05-26 10:16:01+02:00,5258925.0,493265.0,0.70182335
2023-05-26 10:16:01+02:00,5258925.0,493275.0,0.70182335
2023-05-26 10:16:01+02:00,5258925.0,493285.0,0.8073284
2023-05-26 10:16:01+02:00,5258925.0,493295.0,0.8107189
2023-05-26 10:16:01+02:00,5258925.0,493305.0,0.9691889
2023-05-26 10:16:01+02:00,5258925.0,493315.0,0.972962
2023-05-26 10:16:01+02:00,5258925.0,493325.0,0.9729719
2023-05-26 10:16:01+02:00,5258925.0,493335.0,0.9760598
2023-05-26 10:16:01+02:00,5258925.0,493345.0,0.98169607
2023-05-26 10:16:01+02:00,5258925.0,493355.0,0.980645
2023-05-26 10:16:01+02:00,5258925.0,493365.0,0.97264737
2023-05-26 10:16:01+02:00,5258925.0,493375.0,0.9691479
2023-05-26 10:16:01+02:00,5258925.0,493385.0,0.8821921
2023-05-26 10:16:01+02:00,5258925.0,493395.0,0.87766474
2023-05-26 10:16:01+02:00,5258925.0,493405.0,0.84396595
2023-05-26 10:16:01+02:00,5258925.0,493415.0,0.8424353
2023-05-26 10:16:01+02:00,5258925.0,493425.0,0.8055949
2023-05-26 10:16:01+02:00,5258925.0,493435.0,0.80622566
2023-05-26 10:16:01+02:00,5258925.0,493445.0,0.76444626
2023-05-26 10:16:01+02:00,5258925.0,493455.0,0.761177
2023-05-26 10:16:01+02:00,5258925.0,493465.0,0.73070043
2023-05-26 10:16:01+02:00,5258925.0,493475.0,0.73070043
2023-05-26 10:16:01+02:00,5258915.0,493265.0,0.699904
2023-05-26 10:16:01+02:00,5258915.0,493275.0,0.699904
2023-05-26 10:16:01+02:00,5258915.0,493285.0,0.8568057
2023-05-26 10:16:01+02:00,5258915.0,493295.0,0.8689786
2023-05-26 10:16:01+02:00,5258915.0,493305.0,0.95495784
2023-05-26 10:16:01+02:00,5258915.0,493315.0,0.95888716
2023-05-26 10:16:01+02:00,5258915.0,493325.0,0.980645
2023-05-26 10:16:01+02:00,5258915.0,493335.0,0.97671574
2023-05-26 10:16:01+02:00,5258915.0,493345.0,0.9729719
2023-05-26 10:16:01+02:00,5258915.0,493355.0,0.9740796
2023-05-26 10:16:01+02:00,5258915.0,493365.0,0.958154
2023-05-26 10:16:01+02:00,5258915.0,493375.0,0.9558341
2023-05-26 10:16:01+02:00,5258915.0,493385.0,0.9373221
2023-05-26 10:16:01+02:00,5258915.0,493395.0,0.9446409
2023-05-26 10:16:01+02:00,5258915.0,493405.0,0.96803206
2023-05-26 10:16:01+02:00,5258915.0,493415.0,0.96803206
2023-05-26 10:16:01+02:00,5258915.0,493425.0,0.9799496
2023-05-26 10:16:01+02:00,5258915.0,493435.0,0.9799496
2023-05-26 10:16:01+02:00,5258915.0,493445.0,0.89901096
2023-05-26 10:16:01+02:00,5258915.0,493455.0,0.89901096
2023-05-26 10:16:01+02:00,5258915.0,493465.0,0.8568057
2023-05-26 10:16:01+02:00,5258915.0,493475.0,0.8568057
2023-05-26 10:16:01+02:00,5258915.0,493485.0,0.86375594
2023-05-26 10:16:01+02:00,5258915.0,493495.0,0.86375594
2023-05-26 10:16:01+02:00,5258915.0,493505.0,0.87875164
2023-05-26 10:16:01+02:00,5258915.0,493515.0,0.87875164
2023-05-26 10:16:01+02:00,5258915.0,493525.0,0.8830842
2023-05-26 10:16:01+02:00,5258915.0,493535.0,0.87875164
2023-05-26 10:16:01+02:00,5258915.0,493545.0,0.7951122
2023-05-26 10:16:01+02:00,5258905.0,493265.0,0.699904
2023-05-26 10:16:01+02:00,5258905.0,493275.0,0.699904
2023-05-26 10:16:01+02:00,5258905.0,493285.0,0.85443443
2023-05-26 10:16:01+02:00,5258905.0,493295.0,0.87307286
2023-05-26 10:16:01+02:00,5258905.0,493305.0,0.95463943
2023-05-26 10:16:01+02:00,5258905.0,493315.0,0.95463943
2023-05-26 10:16:01+02:00,5258905.0,493325.0,0.980645
2023-05-26 10:16:01+02:00,5258905.0,493335.0,0.9774704
2023-05-26 10:16:01+02:00,5258905.0,493345.0,0.9727585
2023-05-26 10:16:01+02:00,5258905.0,493355.0,0.9729719
2023-05-26 10:16:01+02:00,5258905.0,493365.0,0.9558341
2023-05-26 10:16:01+02:00,5258905.0,493375.0,0.9558341
2023-05-26 10:16:01+02:00,5258905.0,493385.0,0.9373221
2023-05-26 10:16:01+02:00,5258905.0,493395.0,0.9373221
2023-05-26 10:16:01+02:00,5258905.0,493405.0,0.96803206
2023-05-26 10:16:01+02:00,5258905.0,493415.0,0.9686901
2023-05-26 10:16:01+02:00,5258905.0,493425.0,0.98492485
2023-05-26 10:16:01+02:00,5258905.0,493435.0,0.98916984
2023-05-26 10:16:01+02:00,5258905.0,493445.0,0.90073246
2023-05-26 10:16:01+02:00,5258905.0,493455.0,0.90214753
2023-05-26 10:16:01+02:00,5258905.0,493465.0,0.8689786
2023-05-26 10:16:01+02:00,5258905.0,493475.0,0.87166584
2023-05-26 10:16:01+02:00,5258905.0,493485.0,0.87307286
2023-05-26 10:16:01+02:00,5258905.0,493495.0,0.87405455
2023-05-26 10:16:01+02:00,5258905.0,493505.0,0.89089644
2023-05-26 10:16:01+02:00,5258905.0,493515.0,0.88794076
2023-05-26 10:16:01+02:00,5258905.0,493525.0,0.89395636
2023-05-26 10:16:01+02:00,5258905.0,493535.0,0.8911797
2023-05-26 10:16:01+02:00,5258905.0,493545.0,0.7968389
2023-05-26 10:16:01+02:00,5258905.0,493555.0,0.7904221
2023-05-26 10:16:01+02:00,5258895.0,493265.0,0.7105637
2023-05-26 10:16:01+02:00,5258895.0,493275.0,0.7105637
2023-05-26 10:16:01+02:00,5258895.0,493285.0,0.8997316
2023-05-26 10:16:01+02:00,5258895.0,493295.0,0.9201065
2023-05-26 10:16:01+02:00,5258895.0,493305.0,0.89901096
2023-05-26 10:16:01+02:00,5258895.0,493315.0,0.89901096
2023-05-26 10:16:01+02:00,5258895.0,493325.0,0.9419665
2023-05-26 10:16:01+02:00,5258895.0,493335.0,0.9368567
2023-05-26 10:16:01+02:00,5258895.0,493345.0,0.9084402
2023-05-26 10:16:01+02:00,5258895.0,493355.0,0.9017037
2023-05-26 10:16:01+02:00,5258895.0,493365.0,0.9364142
2023-05-26 10:16:01+02:00,5258895.0,493375.0,0.93208325
2023-05-26 10:16:01+02:00,5258895.0,493385.0,0.9154048
2023-05-26 10:16:01+02:00,5258895.0,493395.0,0.9084402
2023-05-26 10:16:01+02:00,5258895.0,493405.0,0.93657357
2023-05-26 10:16:01+02:00,5258895.0,493415.0,0.93681467
2023-05-26 10:16:01+02:00,5258895.0,493425.0,0.8859149
2023-05-26 10:16:01+02:00,5258895.0,493435.0,0.8830842
2023-05-26 10:16:01+02:00,5258895.0,493445.0,0.8784172
2023-05-26 10:16:01+02:00,5258895.0,493455.0,0.87875164
2023-05-26 10:16:01+02:00,5258895.0,493465.0,0.9154048
2023-05-26 10:16:01+02:00,5258895.0,493475.0,0.9167561
2023-05-26 10:16:01+02:00,5258895.0,493485.0,0.9373221
2023-05-26 10:16:01+02:00,5258895.0,493495.0,0.9446409
2023-05-26 10:16:01+02:00,5258895.0,493505.0,0.9691479
2023-05-26 10:16:01+02:00,5258895.0,493515.0,0.9691479
2023-05-26 10:16:01+02:00,5258895.0,493525.0,0.9002946
2023-05-26 10:16:01+02:00,5258895.0,493535.0,0.90073246
2023-05-26 10:16:01+02:00,5258895.0,493545.0,0.8197897
2023-05-26 10:16:01+02:00,5258895.0,493555.0,0.8073284
2023-05-26 10:16:01+02:00,5258885.0,493265.0,0.7105637
2023-05-26 10:16:01+02:00,5258885.0,493275.0,0.7105637
2023-05-26 10:16:01+02:00,5258885.0,493285.0,0.9002946
2023-05-26 10:16:01+02:00,5258885.0,493295.0,0.9204901
2023-05-26 10:16:01+02:00,5258885.0,493305.0,0.8997316
2023-05-26 10:16:01+02:00,5258885.0,493315.0,0.89901096
2023-05-26 10:16:01+02:00,5258885.0,493325.0,0.9368567
2023-05-26 10:16:01+02:00,5258885.0,493335.0,0.9368567
2023-05-26 10:16:01+02:00,5258885.0,493345.0,0.9017037
2023-05-26 10:16:01+02:00,5258885.0,493355.0,0.9017037
2023-05-26 10:16:01+02:00,5258885.0,493365.0,0.9339623
2023-05-26 10:16:01+02:00,5258885.0,493375.0,0.9212794
2023-05-26 10:16:01+02:00,5258885.0,493385.0,0.9154048
2023-05-26 10:16:01+02:00,5258885.0,493395.0,0.9084402
2023-05-26 10:16:01+02:00,5258885.0,493405.0,0.9339623
2023-05-26 10:16:01+02:00,5258885.0,493415.0,0.93208325
2023-05-26 10:16:01+02:00,5258885.0,493425.0,0.8830842
2023-05-26 10:16:01+02:00,5258885.0,493435.0,0.882967
2023-05-26 10:16:01+02:00,5258885.0,493445.0,0.8784172
2023-05-26 10:16:01+02:00,5258885.0,493455.0,0.8776883
2023-05-26 10:16:01+02:00,5258885.0,493465.0,0.90516263
2023-05-26 10:16:01+02:00,5258885.0,493475.0,0.9084402
2023-05-26 10:16:01+02:00,5258885.0,493485.0,0.93698514
2023-05-26 10:16:01+02:00,5258885.0,493495.0,0.93698514
2023-05-26 10:16:01+02:00,5258885.0,493505.0,0.96803206
2023-05-26 10:16:01+02:00,5258885.0,493515.0,0.9686901
2023-05-26 10:16:01+02:00,5258885.0,493525.0,0.90073246
2023-05-26 10:16:01+02:00,5258885.0,493535.0,0.90073246
2023-05-26 10:16:01+02:00,5258885.0,493545.0,0.8197897
2023-05-26 10:16:01+02:00,5258885.0,493555.0,0.8107189
2023-05-26 10:16:01+02:00,5258875.0,493255.0,0.62763244
2023-05-26 10:16:01+02:00,5258875.0,493265.0,0.72963893
2023-05-26 10:16:01+02:00,5258875.0,493275.0,0.72977436
2023-05-26 10:16:01+02:00,5258875.0,493285.0,0.8997316
2023-05-26 10:16:01+02:00,5258875.0,493295.0,0.93698514
2023-05-26 10:16:01+02:00,5258875.0,493305.0,0.89316285
2023-05-26 10:16:01+02:00,5258875.0,493315.0,0.8929455
2023-05-26 10:16:01+02:00,5258875.0,493325.0,0.89395636
2023-05-26 10:16:01+02:00,5258875.0,493335.0,0.89395636
2023-05-26 10:16:01+02:00,5258875.0,493345.0,0.8784172
2023-05-26 10:16:01+02:00,5258875.0,493355.0,0.8784172
2023-05-26 10:16:01+02:00,5258875.0,493365.0,0.882967
2023-05-26 10:16:01+02:00,5258875.0,493375.0,0.882967
2023-05-26 10:16:01+02:00,5258875.0,493385.0,0.8859149
2023-05-26 10:16:01+02:00,5258875.0,493395.0,0.88732415
2023-05-26 10:16:01+02:00,5258875.0,493405.0,0.86375594
2023-05-26 10:16:01+02:00,5258875.0,493415.0,0.86566037
2023-05-26 10:16:01+02:00,5258875.0,493425.0,0.804481
2023-05-26 10:16:01+02:00,5258875.0,493435.0,0.804481
2023-05-26 10:16:01+02:00,5258875.0,493445.0,0.8157922
2023-05-26 10:16:01+02:00,5258875.0,493455.0,0.8141002
2023-05-26 10:16:01+02:00,5258875.0,493465.0,0.8141002
2023-05-26 10:16:01+02:00,5258875.0,493475.0,0.8171242
2023-05-26 10:16:01+02:00,5258875.0,493485.0,0.8085362
2023-05-26 10:16:01+02:00,5258875.0,493495.0,0.80909556
2023-05-26 10:16:01+02:00,5258875.0,493505.0,0.8830842
2023-05-26 10:16:01+02:00,5258875.0,493515.0,0.8859149
2023-05-26 10:16:01+02:00,5258875.0,493525.0,0.8996236
2023-05-26 10:16:01+02:00,5258875.0,493535.0,0.8962513
2023-05-26 10:16:01+02:00,5258875.0,493545.0,0.7978053
2023-05-26 10:16:01+02:00,5258875.0,493555.0,0.79078484
2023-05-26 10:16:01+02:00,5258865.0,493255.0,0.62763244
2023-05-26 10:16:01+02:00,5258865.0,493265.0,0.72963893
2023-05-26 10:16:01+02:00,5258865.0,493275.0,0.72977436
2023-05-26 10:16:01+02:00,5258865.0,493285.0,0.9002946
2023-05-26 10:16:01+02:00,5258865.0,493295.0,0.93698514
2023-05-26 10:16:01+02:00,5258865.0,493305.0,0.8929455
2023-05-26 10:16:01+02:00,5258865.0,493315.0,0.8929455
2023-05-26 10:16:01+02:00,5258865.0,493325.0,0.89597183
2023-05-26 10:16:01+02:00,5258865.0,493335.0,0.8962513
2023-05-26 10:16:01+02:00,5258865.0,493345.0,0.8821921
2023-05-26 10:16:01+02:00,5258865.0,493355.0,0.87875164
2023-05-26 10:16:01+02:00,5258865.0,493365.0,0.882967
2023-05-26 10:16:01+02:00,5258865.0,493375.0,0.8821921
2023-05-26 10:16:01+02:00,5258865.0,493385.0,0.8859149
2023-05-26 10:16:01+02:00,5258865.0,493395.0,0.88732415
2023-05-26 10:16:01+02:00,5258865.0,493405.0,0.86749107
2023-05-26 10:16:01+02:00,5258865.0,493415.0,0.8663942
2023-05-26 10:16:01+02:00,5258865.0,493425.0,0.8055949
2023-05-26 10:16:01+02:00,5258865.0,493435.0,0.804481
2023-05-26 10:16:01+02:00,5258865.0,493445.0,0.810083
2023-05-26 10:16:01+02:00,5258865.0,493455.0,0.810083
2023-05-26 10:16:01+02:00,5258865.0,493465.0,0.8171242
2023-05-26 10:16:01+02:00,5258865.0,493475.0,0.8141002
2023-05-26 10:16:01+02:00,5258865.0,493485.0,0.80622566
2023-05-26 10:16:01+02:00,5258865.0,493495.0,0.8073284
2023-05-26 10:16:01+02:00,5258865.0,493505.0,0.8784172
2023-05-26 10:16:01+02:00,5258865.0,493515.0,0.87875164
2023-05-26 10:16:01+02:00,5258865.0,493525.0,0.8962513
2023-05-26 10:16:01+02:00,5258865.0,493535.0,0.8962513
2023-05-26 10:16:01+02:00,5258865.0,493545.0,0.7964617
2023-05-26 10:16:01+02:00,5258865.0,493555.0,0.790766
2023-05-26 10:16:01+02:00,5258855.0,493255.0,0.6829824
2023-05-26 10:16:01+02:00,5258855.0,493265.0,0.7667047
2023-05-26 10:16:01+02:00,5258855.0,493275.0,0.7689025
2023-05-26 10:16:01+02:00,5258855.0,493285.0,0.882967
2023-05-26 10:16:01+02:00,5258855.0,493295.0,0.8940191
2023-05-26 10:16:01+02:00,5258855.0,493305.0,0.89395636
2023-05-26 10:16:01+02:00,5258855.0,493315.0,0.8940191
2023-05-26 10:16:01+02:00,5258855.0,493325.0,0.9084402
2023-05-26 10:16:01+02:00,5258855.0,493335.0,0.90516263
2023-05-26 10:16:01+02:00,5258855.0,493345.0,0.8880071
