time,y,x,lai_q95
2023-05-04 10:25:59+02:00,5258905.0,493515.0,6.0125813
2023-05-04 10:25:59+02:00,5258905.0,493525.0,5.9952574
2023-05-04 10:25:59+02:00,5258905.0,493535.0,5.9952574
2023-05-04 10:25:59+02:00,5258905.0,493545.0,6.114717
2023-05-04 10:25:59+02:00,5258905.0,493555.0,6.114717
2023-05-04 10:25:59+02:00,5258895.0,493265.0,6.2177863
2023-05-04 10:25:59+02:00,5258895.0,493275.0,6.2177863
2023-05-04 10:25:59+02:00,5258895.0,493285.0,6.2366896
2023-05-04 10:25:59+02:00,5258895.0,493295.0,6.239411
2023-05-04 10:25:59+02:00,5258895.0,493305.0,6.011958
2023-05-04 10:25:59+02:00,5258895.0,493315.0,6.011958
2023-05-04 10:25:59+02:00,5258895.0,493325.0,6.015111
2023-05-04 10:25:59+02:00,5258895.0,493335.0,6.015111
2023-05-04 10:25:59+02:00,5258895.0,493345.0,6.009192
2023-05-04 10:25:59+02:00,5258895.0,493355.0,6.009192
2023-05-04 10:25:59+02:00,5258895.0,493365.0,6.0409803
2023-05-04 10:25:59+02:00,5258895.0,493375.0,6.0409803
2023-05-04 10:25:59+02:00,5258895.0,493385.0,6.0238223
2023-05-04 10:25:59+02:00,5258895.0,493395.0,6.0238223
2023-05-04 10:25:59+02:00,5258895.0,493405.0,6.0121675
2023-05-04 10:25:59+02:00,5258895.0,493415.0,6.0121675
2023-05-04 10:25:59+02:00,5258895.0,493425.0,5.9280367
2023-05-04 10:25:59+02:00,5258895.0,493435.0,5.9280367
2023-05-04 10:25:59+02:00,5258895.0,493445.0,5.925021
2023-05-04 10:25:59+02:00,5258895.0,493455.0,5.9280367
2023-05-04 10:25:59+02:00,5258895.0,493465.0,6.0000505
2023-05-04 10:25:59+02:00,5258895.0,493475.0,6.0000505
2023-05-04 10:25:59+02:00,5258895.0,493485.0,5.9921517
2023-05-04 10:25:59+02:00,5258895.0,493495.0,5.9921517
2023-05-04 10:25:59+02:00,5258895.0,493505.0,6.0457563
2023-05-04 10:25:59+02:00,5258895.0,493515.0,6.0457563
2023-05-04 10:25:59+02:00,5258895.0,493525.0,6.0007234
2023-05-04 10:25:59+02:00,5258895.0,493535.0,6.0007234
2023-05-04 10:25:59+02:00,5258895.0,493545.0,6.130124
2023-05-04 10:25:59+02:00,5258895.0,493555.0,6.130124
2023-05-04 10:25:59+02:00,5258885.0,493265.0,6.2177863
2023-05-04 10:25:59+02:00,5258885.0,493275.0,6.2177863
2023-05-04 10:25:59+02:00,5258885.0,493285.0,6.2366896
2023-05-04 10:25:59+02:00,5258885.0,493295.0,6.239411
2023-05-04 10:25:59+02:00,5258885.0,493305.0,6.011958
2023-05-04 10:25:59+02:00,5258885.0,493315.0,6.011958
2023-05-04 10:25:59+02:00,5258885.0,493325.0,6.015111
2023-05-04 10:25:59+02:00,5258885.0,493335.0,6.015111
2023-05-04 10:25:59+02:00,5258885.0,493345.0,6.009192
2023-05-04 10:25:59+02:00,5258885.0,493355.0,6.009192
2023-05-04 10:25:59+02:00,5258885.0,493365.0,6.0409803
2023-05-04 10:25:59+02:00,5258885.0,493375.0,6.0409803
2023-05-04 10:25:59+02:00,5258885.0,493385.0,6.0238223
2023-05-04 10:25:59+02:00,5258885.0,493395.0,6.0238223
2023-05-04 10:25:59+02:00,5258885.0,493405.0,6.0121675
2023-05-04 10:25:59+02:00,5258885.0,493415.0,6.0121675
2023-05-04 10:25:59+02:00,5258885.0,493425.0,5.9280367
2023-05-04 10:25:59+02:00,5258885.0,493435.0,5.9280367
2023-05-04 10:25:59+02:00,5258885.0,493445.0,5.925021
2023-05-04 10:25:59+02:00,5258885.0,493455.0,5.925021
2023-05-04 10:25:59+02:00,5258885.0,493465.0,6.0000505
2023-05-04 10:25:59+02:00,5258885.0,493475.0,6.0000505
2023-05-04 10:25:59+02:00,5258885.0,493485.0,5.9921517
2023-05-04 10:25:59+02:00,5258885.0,493495.0,5.9921517
2023-05-04 10:25:59+02:00,5258885.0,493505.0,6.0457563
2023-05-04 10:25:59+02:00,5258885.0,493515.0,6.0457563
2023-05-04 10:25:59+02:00,5258885.0,493525.0,6.0007234
2023-05-04 10:25:59+02:00,5258885.0,493535.0,6.0007234
2023-05-04 10:25:59+02:00,5258885.0,493545.0,6.130124
2023-05-04 10:25:59+02:00,5258885.0,493555.0,6.130124
2023-05-04 10:25:59+02:00,5258875.0,493255.0,5.4782934
2023-05-04 10:25:59+02:00,5258875.0,493265.0,6.2777
2023-05-04 10:25:59+02:00,5258875.0,493275.0,6.2777
2023-05-04 10:25:59+02:00,5258875.0,493285.0,6.160617
2023-05-04 10:25:59+02:00,5258875.0,493295.0,6.160617
2023-05-04 10:25:59+02:00,5258875.0,493305.0,6.022929
2023-05-04 10:25:59+02:00,5258875.0,493315.0,6.022929
2023-05-04 10:25:59+02:00,5258875.0,493325.0,6.0218277
2023-05-04 10:25:59+02:00,5258875.0,493335.0,6.0218277
2023-05-04 10:25:59+02:00,5258875.0,493345.0,5.994222
2023-05-04 10:25:59+02:00,5258875.0,493355.0,5.994222
2023-05-04 10:25:59+02:00,5258875.0,493365.0,6.0007234
2023-05-04 10:25:59+02:00,5258875.0,493375.0,6.0007234
2023-05-04 10:25:59+02:00,5258875.0,493385.0,5.9903097
2023-05-04 10:25:59+02:00,5258875.0,493395.0,5.9903097
2023-05-04 10:25:59+02:00,5258875.0,493405.0,5.9817724
2023-05-04 10:25:59+02:00,5258875.0,493415.0,5.9817724
2023-05-04 10:25:59+02:00,5258875.0,493425.0,5.904857
2023-05-04 10:25:59+02:00,5258875.0,493435.0,5.904857
2023-05-04 10:25:59+02:00,5258875.0,493445.0,5.904857
2023-05-04 10:25:59+02:00,5258875.0,493455.0,5.904857
2023-05-04 10:25:59+02:00,5258875.0,493465.0,5.9302487
2023-05-04 10:25:59+02:00,5258875.0,493475.0,5.9302487
2023-05-04 10:25:59+02:00,5258875.0,493485.0,5.920487
2023-05-04 10:25:59+02:00,5258875.0,493495.0,5.920487
2023-05-04 10:25:59+02:00,5258875.0,493505.0,6.011618
2023-05-04 10:25:59+02:00,5258875.0,493515.0,6.011958
2023-05-04 10:25:59+02:00,5258875.0,493525.0,6.049988
2023-05-04 10:25:59+02:00,5258875.0,493535.0,6.049988
2023-05-04 10:25:59+02:00,5258875.0,493545.0,6.0754266
2023-05-04 10:25:59+02:00,5258875.0,493555.0,6.0754266
2023-05-04 10:25:59+02:00,5258865.0,493255.0,5.4782934
2023-05-04 10:25:59+02:00,5258865.0,493265.0,6.2777
2023-05-04 10:25:59+02:00,5258865.0,493275.0,6.2777
2023-05-04 10:25:59+02:00,5258865.0,493285.0,6.160617
2023-05-04 10:25:59+02:00,5258865.0,493295.0,6.160617
2023-05-04 10:25:59+02:00,5258865.0,493305.0,6.022929
2023-05-04 10:25:59+02:00,5258865.0,493315.0,6.022929
2023-05-04 10:25:59+02:00,5258865.0,493325.0,6.0218277
2023-05-04 10:25:59+02:00,5258865.0,493335.0,6.0218277
2023-05-04 10:25:59+02:00,5258865.0,493345.0,5.994222
2023-05-04 10:25:59+02:00,5258865.0,493355.0,5.994222
2023-05-04 10:25:59+02:00,5258865.0,493365.0,6.0007234
2023-05-04 10:25:59+02:00,5258865.0,493375.0,6.0007234
2023-05-04 10:25:59+02:00,5258865.0,493385.0,5.9903097
2023-05-04 10:25:59+02:00,5258865.0,493395.0,5.9903097
2023-05-04 10:25:59+02:00,5258865.0,493405.0,5.9817724
2023-05-04 10:25:59+02:00,5258865.0,493415.0,5.9817724
2023-05-04 10:25:59+02:00,5258865.0,493425.0,5.904857
2023-05-04 10:25:59+02:00,5258865.0,493435.0,5.904857
2023-05-04 10:25:59+02:00,5258865.0,493445.0,5.904857
2023-05-04 10:25:59+02:00,5258865.0,493455.0,5.904857
2023-05-04 10:25:59+02:00,5258865.0,493465.0,5.9302487
2023-05-04 10:25:59+02:00,5258865.0,493475.0,5.9302487
2023-05-04 10:25:59+02:00,5258865.0,493485.0,5.920487
2023-05-04 10:25:59+02:00,5258865.0,493495.0,5.920487
2023-05-04 10:25:59+02:00,5258865.0,493505.0,6.011618
2023-05-04 10:25:59+02:00,5258865.0,493515.0,6.011618
2023-05-04 10:25:59+02:00,5258865.0,493525.0,6.049988
2023-05-04 10:25:59+02:00,5258865.0,493535.0,6.049988
2023-05-04 10:25:59+02:00,5258865.0,493545.0,6.0754266
2023-05-04 10:25:59+02:00,5258865.0,493555.0,6.0754266
2023-05-04 10:25:59+02:00,5258855.0,493255.0,6.0483084
2023-05-04 10:25:59+02:00,5258855.0,493265.0,6.293144
2023-05-04 10:25:59+02:00,5258855.0,493275.0,6.293144
2023-05-04 10:25:59+02:00,5258855.0,493285.0,6.0521207
2023-05-04 10:25:59+02:00,5258855.0,493295.0,6.0521207
2023-05-04 10:25:59+02:00,5258855.0,493305.0,6.011972
2023-05-04 10:25:59+02:00,5258855.0,493315.0,6.011972
2023-05-04 10:25:59+02:00,5258855.0,493325.0,6.009702
2023-05-04 10:25:59+02:00,5258855.0,493335.0,6.009702
2023-05-04 10:25:59+02:00,5258855.0,493345.0,5.9903097
2023-05-04 10:25:59+02:00,5258855.0,493355.0,5.9903097
2023-05-04 10:25:59+02:00,5258855.0,493365.0,5.9903097
2023-05-04 10:25:59+02:00,5258855.0,493375.0,5.9903097
2023-05-04 10:25:59+02:00,5258855.0,493385.0,5.9952574
2023-05-04 10:25:59+02:00,5258855.0,493395.0,5.9952574
2023-05-04 10:25:59+02:00,5258855.0,493405.0,5.9921517
2023-05-04 10:25:59+02:00,5258855.0,493415.0,5.9921517
2023-05-04 10:25:59+02:00,5258855.0,493425.0,5.9020257
2023-05-04 10:25:59+02:00,5258855.0,493435.0,5.9020257
2023-05-04 10:25:59+02:00,5258855.0,493445.0,5.977607
2023-05-04 10:25:59+02:00,5258855.0,493455.0,5.977607
2023-05-04 10:25:59+02:00,5258855.0,493465.0,5.932707
2023-05-04 10:25:59+02:00,5258855.0,493475.0,5.930676
2023-05-04 10:25:59+02:00,5258855.0,493485.0,5.9674196
2023-05-04 10:25:59+02:00,5258855.0,493495.0,5.9674196
2023-05-04 10:25:59+02:00,5258855.0,493505.0,6.0238223
2023-05-04 10:25:59+02:00,5258855.0,493515.0,6.022929
2023-05-04 10:25:59+02:00,5258855.0,493525.0,6.0261683
2023-05-04 10:25:59+02:00,5258855.0,493535.0,6.0261683
2023-05-04 10:25:59+02:00,5258855.0,493545.0,6.081887
2023-05-04 10:25:59+02:00,5258855.0,493555.0,6.081887
2023-05-04 10:25:59+02:00,5258845.0,493245.0,6.0483084
2023-05-04 10:25:59+02:00,5258845.0,493255.0,6.0483084
2023-05-04 10:25:59+02:00,5258845.0,493265.0,6.293144
2023-05-04 10:25:59+02:00,5258845.0,493275.0,6.293144
2023-05-04 10:25:59+02:00,5258845.0,493285.0,6.0521207
2023-05-04 10:25:59+02:00,5258845.0,493295.0,6.0521207
2023-05-04 10:25:59+02:00,5258845.0,493305.0,6.011958
2023-05-04 10:25:59+02:00,5258845.0,493315.0,6.011972
2023-05-04 10:25:59+02:00,5258845.0,493325.0,6.009702
2023-05-04 10:25:59+02:00,5258845.0,493335.0,6.009702
2023-05-04 10:25:59+02:00,5258845.0,493345.0,5.9903097
2023-05-04 10:25:59+02:00,5258845.0,493355.0,5.9903097
2023-05-04 10:25:59+02:00,5258845.0,493365.0,5.9903097
2023-05-04 10:25:59+02:00,5258845.0,493375.0,5.9903097
2023-05-04 10:25:59+02:00,5258845.0,493385.0,5.9952574
2023-05-04 10:25:59+02:00,5258845.0,493395.0,5.9952574
2023-05-04 10:25:59+02:00,5258845.0,493405.0,5.9921517
2023-05-04 10:25:59+02:00,5258845.0,493415.0,5.9921517
2023-05-04 10:25:59+02:00,5258845.0,493425.0,5.9020257
2023-05-04 10:25:59+02:00,5258845.0,493435.0,5.9020257
2023-05-04 10:25:59+02:00,5258845.0,493445.0,5.97731
2023-05-04 10:25:59+02:00,5258845.0,493455.0,5.977607
2023-05-04 10:25:59+02:00,5258845.0,493465.0,5.932707
2023-05-04 10:25:59+02:00,5258845.0,493475.0,5.930676
2023-05-04 10:25:59+02:00,5258845.0,493485.0,5.9674196
2023-05-04 10:25:59+02:00,5258845.0,493495.0,5.9674196
2023-05-04 10:25:59+02:00,5258845.0,493505.0,6.0238223
2023-05-04 10:25:59+02:00,5258845.0,493515.0,6.0238223
2023-05-04 10:25:59+02:00,5258845.0,493525.0,6.0261683
2023-05-04 10:25:59+02:00,5258845.0,493535.0,6.0261683
2023-05-04 10:25:59+02:00,5258845.0,493545.0,6.081887
2023-05-04 10:25:59+02:00,5258845.0,493555.0,6.081887
2023-05-04 10:25:59+02:00,5258835.0,493245.0,6.182232
2023-05-04 10:25:59+02:00,5258835.0,493255.0,6.182232
2023-05-04 10:25:59+02:00,5258835.0,493265.0,6.1574183
2023-05-04 10:25:59+02:00,5258835.0,493275.0,6.1574183
2023-05-04 10:25:59+02:00,5258835.0,493285.0,5.8580623
2023-05-04 10:25:59+02:00,5258835.0,493295.0,5.8580623
2023-05-04 10:25:59+02:00,5258835.0,493305.0,5.880104
2023-05-04 10:25:59+02:00,5258835.0,493315.0,5.880104
2023-05-04 10:25:59+02:00,5258835.0,493325.0,5.872102
2023-05-04 10:25:59+02:00,5258835.0,493335.0,5.872102
2023-05-04 10:25:59+02:00,5258835.0,493345.0,5.853419
2023-05-04 10:25:59+02:00,5258835.0,493355.0,5.853419
2023-05-04 10:25:59+02:00,5258835.0,493365.0,5.8783083
2023-05-04 10:25:59+02:00,5258835.0,493375.0,5.8783083
2023-05-04 10:25:59+02:00,5258835.0,493385.0,5.9817724
2023-05-04 10:25:59+02:00,5258835.0,493395.0,5.9817724
2023-05-04 10:25:59+02:00,5258835.0,493405.0,5.9631553
2023-05-04 10:25:59+02:00,5258835.0,493415.0,5.9631553
2023-05-04 10:25:59+02:00,5258835.0,493425.0,5.868985
2023-05-04 10:25:59+02:00,5258835.0,493435.0,5.868985
2023-05-04 10:25:59+02:00,5258835.0,493445.0,5.9176526
2023-05-04 10:25:59+02:00,5258835.0,493455.0,5.9176526
2023-05-04 10:25:59+02:00,5258835.0,493465.0,5.9641395
2023-05-04 10:25:59+02:00,5258835.0,493475.0,5.9641395
2023-05-04 10:25:59+02:00,5258835.0,493485.0,6.0082765
2023-05-04 10:25:59+02:00,5258835.0,493495.0,6.0082765
2023-05-04 10:25:59+02:00,5258835.0,493505.0,6.073427
2023-05-04 10:25:59+02:00,5258835.0,493515.0,6.073427
2023-05-04 10:25:59+02:00,5258835.0,493525.0,6.063263
2023-05-04 10:25:59+02:00,5258835.0,493535.0,6.063263
2023-05-04 10:25:59+02:00,5258835.0,493545.0,6.0690227
2023-05-04 10:25:59+02:00,5258835.0,493555.0,6.0690227
2023-05-04 10:25:59+02:00,5258825.0,493235.0,5.955234
2023-05-04 10:25:59+02:00,5258825.0,493245.0,6.182232
2023-05-04 10:25:59+02:00,5258825.0,493255.0,6.182232
2023-05-04 10:25:59+02:00,5258825.0,493265.0,6.1574183
2023-05-04 10:25:59+02:00,5258825.0,493275.0,6.1574183
2023-05-04 10:25:59+02:00,5258825.0,493285.0,5.8580623
2023-05-04 10:25:59+02:00,5258825.0,493295.0,5.8580623
2023-05-04 10:25:59+02:00,5258825.0,493305.0,5.880104
2023-05-04 10:25:59+02:00,5258825.0,493315.0,5.880104
2023-05-04 10:25:59+02:00,5258825.0,493325.0,5.872102
2023-05-04 10:25:59+02:00,5258825.0,493335.0,5.872102
2023-05-04 10:25:59+02:00,5258825.0,493345.0,5.853419
2023-05-04 10:25:59+02:00,5258825.0,493355.0,5.853419
2023-05-04 10:25:59+02:00,5258825.0,493365.0,5.8783083
2023-05-04 10:25:59+02:00,5258825.0,493375.0,5.8783083
2023-05-04 10:25:59+02:00,5258825.0,493385.0,5.9817724
2023-05-04 10:25:59+02:00,5258825.0,493395.0,5.9817724
2023-05-04 10:25:59+02:00,5258825.0,493405.0,5.9631553
2023-05-04 10:25:59+02:00,5258825.0,493415.0,5.9631553
2023-05-04 10:25:59+02:00,5258825.0,493425.0,5.868985
2023-05-04 10:25:59+02:00,5258825.0,493435.0,5.868985
2023-05-04 10:25:59+02:00,5258825.0,493445.0,5.9176526
2023-05-04 10:25:59+02:00,5258825.0,493455.0,5.9176526
2023-05-04 10:25:59+02:00,5258825.0,493465.0,5.9641395
2023-05-04 10:25:59+02:00,5258825.0,493475.0,5.9641395
2023-05-04 10:25:59+02:00,5258825.0,493485.0,6.0082765
2023-05-04 10:25:59+02:00,5258825.0,493495.0,6.0082765
2023-05-04 10:25:59+02:00,5258825.0,493505.0,6.073427
2023-05-04 10:25:59+02:00,5258825.0,493515.0,6.073427
2023-05-04 10:25:59+02:00,5258825.0,493525.0,6.063263
2023-05-04 10:25:59+02:00,5258825.0,493535.0,6.063263
2023-05-04 10:25:59+02:00,5258825.0,493545.0,6.0690227
2023-05-04 10:25:59+02:00,5258825.0,493555.0,6.0690227
2023-05-04 10:25:59+02:00,5258815.0,493225.0,6.199431
2023-05-04 10:25:59+02:00,5258815.0,493235.0,6.199431
2023-05-04 10:25:59+02:00,5258815.0,493245.0,6.051106
2023-05-04 10:25:59+02:00,5258815.0,493255.0,6.051106
2023-05-04 10:25:59+02:00,5258815.0,493265.0,5.7840953
2023-05-04 10:25:59+02:00,5258815.0,493275.0,5.7840953
2023-05-04 10:25:59+02:00,5258815.0,493285.0,5.7572927
2023-05-04 10:25:59+02:00,5258815.0,493295.0,5.7572927
2023-05-04 10:25:59+02:00,5258815.0,493305.0,5.890627
2023-05-04 10:25:59+02:00,5258815.0,493315.0,5.890627
2023-05-04 10:25:59+02:00,5258815.0,493325.0,5.8533163
2023-05-04 10:25:59+02:00,5258815.0,493335.0,5.8533163
2023-05-04 10:25:59+02:00,5258815.0,493345.0,5.795207
2023-05-04 10:25:59+02:00,5258815.0,493355.0,5.795207
2023-05-04 10:25:59+02:00,5258815.0,493365.0,5.8073497
2023-05-04 10:25:59+02:00,5258815.0,493375.0,5.8073497
2023-05-04 10:25:59+02:00,5258815.0,493385.0,5.9280367
2023-05-04 10:25:59+02:00,5258815.0,493395.0,5.9280367
2023-05-04 10:25:59+02:00,5258815.0,493405.0,5.9817724
2023-05-04 10:25:59+02:00,5258815.0,493415.0,5.9817724
2023-05-04 10:25:59+02:00,5258815.0,493425.0,5.8887815
2023-05-04 10:25:59+02:00,5258815.0,493435.0,5.8887815
2023-05-04 10:25:59+02:00,5258815.0,493445.0,5.9817724
2023-05-04 10:25:59+02:00,5258815.0,493455.0,5.9815674
2023-05-04 10:25:59+02:00,5258815.0,493465.0,6.009192
2023-05-04 10:25:59+02:00,5258815.0,493475.0,6.009192
2023-05-04 10:25:59+02:00,5258815.0,493485.0,6.0457563
2023-05-04 10:25:59+02:00,5258815.0,493495.0,6.0457563
2023-05-04 10:25:59+02:00,5258815.0,493505.0,6.0967336
2023-05-04 10:25:59+02:00,5258815.0,493515.0,6.0967336
2023-05-04 10:25:59+02:00,5258815.0,493525.0,6.0690227
2023-05-04 10:25:59+02:00,5258815.0,493535.0,6.0690227
2023-05-04 10:25:59+02:00,5258815.0,493545.0,6.0175824
2023-05-04 10:25:59+02:00,5258815.0,493555.0,6.0175824
2023-05-04 10:25:59+02:00,5258805.0,493225.0,6.199431
2023-05-04 10:25:59+02:00,5258805.0,493235.0,6.199431
2023-05-04 10:25:59+02:00,5258805.0,493245.0,6.051106
2023-05-04 10:25:59+02:00,5258805.0,493255.0,6.051106
2023-05-04 10:25:59+02:00,5258805.0,493265.0,5.7840953
2023-05-04 10:25:59+02:00,5258805.0,493275.0,5.7840953
2023-05-04 10:25:59+02:00,5258805.0,493285.0,5.7572927
2023-05-04 10:25:59+02:00,5258805.0,493295.0,5.7572927
2023-05-04 10:25:59+02:00,5258805.0,493305.0,5.890627
2023-05-04 10:25:59+02:00,5258805.0,493315.0,5.890627
2023-05-04 10:25:59+02:00,5258805.0,493325.0,5.8533163
2023-05-04 10:25:59+02:00,5258805.0,493335.0,5.8533163
2023-05-04 10:25:59+02:00,5258805.0,493345.0,5.795207
2023-05-04 10:25:59+02:00,5258805.0,493355.0,5.795207
2023-05-04 10:25:59+02:00,5258805.0,493365.0,5.8073497
2023-05-04 10:25:59+02:00,5258805.0,493375.0,5.8073497
2023-05-04 10:25:59+02:00,5258805.0,493385.0,5.9280367
2023-05-04 10:25:59+02:00,5258805.0,493395.0,5.9280367
2023-05-04 10:25:59+02:00,5258805.0,493405.0,5.9817724
2023-05-04 10:25:59+02:00,5258805.0,493415.0,5.9817724
2023-05-04 10:25:59+02:00,5258805.0,493425.0,5.8887815
2023-05-04 10:25:59+02:00,5258805.0,493435.0,5.8887815
2023-05-04 10:25:59+02:00,5258805.0,493445.0,5.9817724
2023-05-04 10:25:59+02:00,5258805.0,493455.0,5.9817724
2023-05-04 10:25:59+02:00,5258805.0,493465.0,6.009192
2023-05-04 10:25:59+02:00,5258805.0,493475.0,6.009192
2023-05-04 10:25:59+02:00,5258805.0,493485.0,6.0457563
2023-05-04 10:25:59+02:00,5258805.0,493495.0,6.0457563
2023-05-04 10:25:59+02:00,5258805.0,493505.0,6.0967336
2023-05-04 10:25:59+02:00,5258805.0,493515.0,6.0967336
2023-05-04 10:25:59+02:00,5258805.0,493525.0,6.0690227
2023-05-04 10:25:59+02:00,5258805.0,493535.0,6.0690227
2023-05-04 10:25:59+02:00,5258805.0,493545.0,6.0175824
2023-05-04 10:25:59+02:00,5258805.0,493555.0,6.0175824
2023-05-04 10:25:59+02:00,5258795.0,493265.0,5.9064765
2023-05-04 10:25:59+02:00,5258795.0,493275.0,5.9064765
2023-05-04 10:25:59+02:00,5258795.0,493285.0,5.808558
2023-05-04 10:25:59+02:00,5258795.0,493295.0,5.808558
2023-05-04 10:25:59+02:00,5258795.0,493305.0,5.7104387
2023-05-04 10:25:59+02:00,5258795.0,493315.0,5.7104387
2023-05-04 10:25:59+02:00,5258795.0,493325.0,5.6270676
2023-05-04 10:25:59+02:00,5258795.0,493335.0,5.6270676
2023-05-04 10:25:59+02:00,5258795.0,493345.0,5.6027417
2023-05-04 10:25:59+02:00,5258795.0,493355.0,5.6027417
2023-05-04 10:25:59+02:00,5258795.0,493365.0,5.6176195
2023-05-04 10:25:59+02:00,5258795.0,493375.0,5.6176195
2023-05-04 10:25:59+02:00,5258795.0,493385.0,5.794855
2023-05-04 10:25:59+02:00,5258795.0,493395.0,5.794855
2023-05-04 10:25:59+02:00,5258795.0,493405.0,5.7572927
2023-05-04 10:25:59+02:00,5258795.0,493415.0,5.7572927
2023-05-04 10:25:59+02:00,5258795.0,493425.0,5.907642
2023-05-04 10:25:59+02:00,5258795.0,493435.0,5.907642
2023-05-04 10:25:59+02:00,5258795.0,493445.0,6.085404
2023-05-04 10:25:59+02:00,5258795.0,493455.0,6.085404
2023-05-04 10:25:59+02:00,5258795.0,493465.0,6.1097145
2023-05-04 10:25:59+02:00,5258795.0,493475.0,6.1097145
2023-05-04 10:25:59+02:00,5258795.0,493485.0,6.091423
2023-05-04 10:25:59+02:00,5258795.0,493495.0,6.091423
2023-05-04 10:25:59+02:00,5258795.0,493505.0,6.1509485
2023-05-04 10:25:59+02:00,5258795.0,493515.0,6.1509485
2023-05-04 10:25:59+02:00,5258795.0,493525.0,6.140441
2023-05-04 10:25:59+02:00,5258795.0,493535.0,6.1333694
2023-05-04 10:25:59+02:00,5258795.0,493545.0,6.083686
2023-05-04 10:25:59+02:00,5258795.0,493555.0,6.083686
2023-05-04 10:25:59+02:00,5258785.0,493335.0,5.6270676
2023-05-04 10:25:59+02:00,5258785.0,493345.0,5.6027417
2023-05-04 10:25:59+02:00,5258785.0,493355.0,5.6027417
2023-05-04 10:25:59+02:00,5258785.0,493365.0,5.6176195
2023-05-04 10:25:59+02:00,5258785.0,493375.0,5.6176195
2023-05-04 10:25:59+02:00,5258785.0,493385.0,5.794855
2023-05-04 10:25:59+02:00,5258785.0,493395.0,5.794855
2023-05-04 10:25:59+02:00,5258785.0,493405.0,5.7572927
2023-05-04 10:25:59+02:00,5258785.0,493415.0,5.7572927
2023-05-04 10:25:59+02:00,5258785.0,493425.0,5.907642
2023-05-04 10:25:59+02:00,5258785.0,493435.0,5.907642
2023-05-04 10:25:59+02:00,5258785.0,493445.0,6.085404
2023-05-04 10:25:59+02:00,5258785.0,493455.0,6.085404
2023-05-04 10:25:59+02:00,5258785.0,493465.0,6.1097145
2023-05-04 10:25:59+02:00,5258785.0,493475.0,6.1097145
2023-05-04 10:25:59+02:00,5258785.0,493485.0,6.091423
2023-05-04 10:25:59+02:00,5258785.0,493495.0,6.091423
2023-05-04 10:25:59+02:00,5258785.0,493505.0,6.1509485
2023-05-04 10:25:59+02:00,5258785.0,493515.0,6.1509485
2023-05-04 10:25:59+02:00,5258785.0,493525.0,6.140441
2023-05-04 10:25:59+02:00,5258785.0,493535.0,6.140441
2023-05-04 10:25:59+02:00,5258785.0,493545.0,6.083686
2023-05-04 10:25:59+02:00,5258785.0,493555.0,6.083686
2023-05-04 10:25:59+02:00,5258775.0,493405.0,5.864735
2023-05-04 10:25:59+02:00,5258775.0,493415.0,5.864735
2023-05-04 10:25:59+02:00,5258775.0,493425.0,5.872102
2023-05-04 10:25:59+02:00,5258775.0,493435.0,5.872102
2023-05-04 10:25:59+02:00,5258775.0,493445.0,5.9332147
2023-05-04 10:25:59+02:00,5258775.0,493455.0,5.9332147
2023-05-04 10:25:59+02:00,5258775.0,493465.0,6.049543
2023-05-04 10:25:59+02:00,5258775.0,493475.0,6.049543
2023-05-04 10:25:59+02:00,5258775.0,493485.0,6.1032357
2023-05-04 10:25:59+02:00,5258775.0,493495.0,6.1032357
2023-05-04 10:25:59+02:00,5258775.0,493505.0,6.1486874
2023-05-04 10:25:59+02:00,5258775.0,493515.0,6.1486874
2023-05-04 10:25:59+02:00,5258775.0,493525.0,6.150913
2023-05-04 10:25:59+02:00,5258775.0,493535.0,6.150913
2023-05-04 10:25:59+02:00,5258775.0,493545.0,6.1510196
2023-05-04 10:25:59+02:00,5258775.0,493555.0,6.1510196
2023-05-04 10:25:59+02:00,5258765.0,493475.0,6.049543
2023-05-04 10:25:59+02:00,5258765.0,493485.0,6.1032357
2023-05-04 10:25:59+02:00,5258765.0,493495.0,6.1032357
2023-05-04 10:25:59+02:00,5258765.0,493505.0,6.1486874
2023-05-04 10:25:59+02:00,5258765.0,493515.0,6.1486874
2023-05-04 10:25:59+02:00,5258765.0,493525.0,6.150913
2023-05-04 10:25:59+02:00,5258765.0,493535.0,6.150913
2023-05-04 10:25:59+02:00,5258765.0,493545.0,6.1510196
2023-05-04 10:25:59+02:00,5258765.0,493555.0,6.1510196
2023-05-04 10:25:59+02:00,5258755.0,493545.0,6.087098
2023-05-04 10:25:59+02:00,5258755.0,493555.0,6.087098
2023-05-04 10:25:59+02:00,5258755.0,493565.0,6.270509
2023-05-26 10:16:01+02:00,5258955.0,493275.0,6.051106
2023-05-26 10:16:01+02:00,5258955.0,493285.0,6.073427
2023-05-26 10:16:01+02:00,5258945.0,493265.0,6.051106
2023-05-26 10:16:01+02:00,5258945.0,493275.0,6.051106
2023-05-26 10:16:01+02:00,5258945.0,493285.0,6.073427
2023-05-26 10:16:01+02:00,5258945.0,493295.0,6.073427
2023-05-26 10:16:01+02:00,5258945.0,493305.0,6.137755
2023-05-26 10:16:01+02:00,5258945.0,493315.0,6.137755
2023-05-26 10:16:01+02:00,5258945.0,493325.0,6.0483093
2023-05-26 10:16:01+02:00,5258945.0,493335.0,6.0483093
2023-05-26 10:16:01+02:00,5258945.0,493345.0,5.8212814
2023-05-26 10:16:01+02:00,5258945.0,493355.0,5.8212814
