time,y,x,lai_q95
2022-04-14 10:26:01+02:00,5254535.0,475835.0,2.6339324
2022-04-14 10:26:01+02:00,5254535.0,475845.0,2.5224302
2022-04-14 10:26:01+02:00,5254535.0,475855.0,2.5086462
2022-04-14 10:26:01+02:00,5254535.0,475865.0,2.5464451
2022-04-14 10:26:01+02:00,5254535.0,475875.0,2.5836806
2022-04-14 10:26:01+02:00,5254535.0,475885.0,2.4371212
2022-04-14 10:26:01+02:00,5254535.0,475895.0,2.2670794
2022-04-14 10:26:01+02:00,5254535.0,475905.0,2.2558787
2022-04-14 10:26:01+02:00,5254535.0,475915.0,2.3135502
2022-04-14 10:26:01+02:00,5254535.0,475925.0,2.6790001
2022-04-14 10:26:01+02:00,5254525.0,475815.0,4.1771593
2022-04-14 10:26:01+02:00,5254525.0,475825.0,2.5244906
2022-04-14 10:26:01+02:00,5254525.0,475835.0,2.582687
2022-04-14 10:26:01+02:00,5254525.0,475845.0,2.3954844
2022-04-14 10:26:01+02:00,5254525.0,475855.0,2.3488245
2022-04-14 10:26:01+02:00,5254525.0,475865.0,2.4292505
2022-04-14 10:26:01+02:00,5254525.0,475875.0,2.5464451
2022-04-14 10:26:01+02:00,5254525.0,475885.0,2.4788496
2022-04-14 10:26:01+02:00,5254525.0,475895.0,2.3251348
2022-04-14 10:26:01+02:00,5254525.0,475905.0,2.267181
2022-04-14 10:26:01+02:00,5254525.0,475915.0,2.3057303
2022-04-14 10:26:01+02:00,5254525.0,475925.0,2.7075195
2022-04-14 10:26:01+02:00,5254515.0,475815.0,5.3397155
2022-04-14 10:26:01+02:00,5254515.0,475825.0,2.27229
2022-04-14 10:26:01+02:00,5254515.0,475835.0,2.4984834
2022-04-14 10:26:01+02:00,5254515.0,475845.0,2.0751727
2022-04-14 10:26:01+02:00,5254515.0,475855.0,2.004009
2022-04-14 10:26:01+02:00,5254515.0,475865.0,1.975125
2022-04-14 10:26:01+02:00,5254515.0,475875.0,2.028289
2022-04-14 10:26:01+02:00,5254515.0,475885.0,2.1498358
2022-04-14 10:26:01+02:00,5254515.0,475895.0,2.105105
2022-04-14 10:26:01+02:00,5254515.0,475905.0,2.1695926
2022-04-14 10:26:01+02:00,5254515.0,475915.0,2.1097164
2022-04-14 10:26:01+02:00,5254515.0,475925.0,2.5467107
2022-04-14 10:26:01+02:00,5254505.0,475825.0,2.27229
2022-04-14 10:26:01+02:00,5254505.0,475835.0,2.4055262
2022-04-14 10:26:01+02:00,5254505.0,475845.0,2.0493994
2022-04-14 10:26:01+02:00,5254505.0,475855.0,1.992278
2022-04-14 10:26:01+02:00,5254505.0,475865.0,1.9192464
2022-04-14 10:26:01+02:00,5254505.0,475875.0,1.8927848
2022-04-14 10:26:01+02:00,5254505.0,475885.0,1.9956298
2022-04-14 10:26:01+02:00,5254505.0,475895.0,2.0708125
2022-04-14 10:26:01+02:00,5254505.0,475905.0,2.1097164
2022-04-14 10:26:01+02:00,5254505.0,475915.0,2.0827386
2022-04-14 10:26:01+02:00,5254505.0,475925.0,2.4748428
2022-04-14 10:26:01+02:00,5254495.0,475825.0,4.785467
2022-04-14 10:26:01+02:00,5254495.0,475835.0,4.5084267
2022-04-14 10:26:01+02:00,5254495.0,475845.0,2.314166
2022-04-14 10:26:01+02:00,5254495.0,475855.0,2.2263188
2022-04-14 10:26:01+02:00,5254495.0,475865.0,1.9389498
2022-04-14 10:26:01+02:00,5254495.0,475875.0,1.8508959
2022-04-14 10:26:01+02:00,5254495.0,475885.0,1.8543189
2022-04-14 10:26:01+02:00,5254495.0,475895.0,1.9623423
2022-04-14 10:26:01+02:00,5254495.0,475905.0,2.0343757
2022-04-14 10:26:01+02:00,5254495.0,475915.0,2.0472314
2022-04-14 10:26:01+02:00,5254495.0,475925.0,2.3114626
2022-04-14 10:26:01+02:00,5254485.0,475835.0,4.5084267
2022-04-14 10:26:01+02:00,5254485.0,475845.0,2.4730113
2022-04-14 10:26:01+02:00,5254485.0,475855.0,2.3012133
2022-04-14 10:26:01+02:00,5254485.0,475865.0,2.004104
2022-04-14 10:26:01+02:00,5254485.0,475875.0,1.9143698
2022-04-14 10:26:01+02:00,5254485.0,475885.0,1.8461822
2022-04-14 10:26:01+02:00,5254485.0,475895.0,1.958605
2022-04-14 10:26:01+02:00,5254485.0,475905.0,2.0530655
2022-04-14 10:26:01+02:00,5254485.0,475915.0,2.0833123
2022-04-14 10:26:01+02:00,5254485.0,475925.0,2.2875183
2022-04-14 10:26:01+02:00,5254485.0,475935.0,2.6391346
2022-04-14 10:26:01+02:00,5254475.0,475835.0,4.145255
2022-04-14 10:26:01+02:00,5254475.0,475845.0,2.5468256
2022-04-14 10:26:01+02:00,5254475.0,475855.0,2.5075824
2022-04-14 10:26:01+02:00,5254475.0,475865.0,2.1734421
2022-04-14 10:26:01+02:00,5254475.0,475875.0,2.0329046
2022-04-14 10:26:01+02:00,5254475.0,475885.0,1.9462701
2022-04-14 10:26:01+02:00,5254475.0,475895.0,2.0240629
2022-04-14 10:26:01+02:00,5254475.0,475905.0,2.0334125
2022-04-14 10:26:01+02:00,5254475.0,475915.0,2.053131
2022-04-14 10:26:01+02:00,5254475.0,475925.0,2.1734421
2022-04-14 10:26:01+02:00,5254475.0,475935.0,2.3723254
2022-04-14 10:26:01+02:00,5254465.0,475835.0,3.9820218
2022-04-14 10:26:01+02:00,5254465.0,475845.0,2.4960105
2022-04-14 10:26:01+02:00,5254465.0,475855.0,2.553126
2022-04-14 10:26:01+02:00,5254465.0,475865.0,2.2391672
2022-04-14 10:26:01+02:00,5254465.0,475875.0,2.1474178
2022-04-14 10:26:01+02:00,5254465.0,475885.0,2.045026
2022-04-14 10:26:01+02:00,5254465.0,475895.0,2.0670907
2022-04-14 10:26:01+02:00,5254465.0,475905.0,2.0336978
2022-04-14 10:26:01+02:00,5254465.0,475915.0,2.0493097
2022-04-14 10:26:01+02:00,5254465.0,475925.0,2.1792703
2022-04-14 10:26:01+02:00,5254465.0,475935.0,2.394502
2022-04-14 10:26:01+02:00,5254455.0,475835.0,1.9813758
2022-04-14 10:26:01+02:00,5254455.0,475845.0,2.3501804
2022-04-14 10:26:01+02:00,5254455.0,475855.0,2.4528687
2022-04-14 10:26:01+02:00,5254455.0,475865.0,2.5079446
2022-04-14 10:26:01+02:00,5254455.0,475875.0,2.5321262
2022-04-14 10:26:01+02:00,5254455.0,475885.0,2.161518
2022-04-14 10:26:01+02:00,5254455.0,475895.0,2.1281545
2022-04-14 10:26:01+02:00,5254455.0,475905.0,2.005141
2022-04-14 10:26:01+02:00,5254455.0,475915.0,2.011524
2022-04-14 10:26:01+02:00,5254455.0,475925.0,2.0911512
2022-04-14 10:26:01+02:00,5254455.0,475935.0,2.2869039
2022-04-14 10:26:01+02:00,5254445.0,475835.0,2.025988
2022-04-14 10:26:01+02:00,5254445.0,475845.0,2.2783785
2022-04-14 10:26:01+02:00,5254445.0,475855.0,2.4827414
2022-04-14 10:26:01+02:00,5254445.0,475865.0,2.564536
2022-04-14 10:26:01+02:00,5254445.0,475875.0,2.6196449
2022-04-14 10:26:01+02:00,5254445.0,475885.0,2.2043426
2022-04-14 10:26:01+02:00,5254445.0,475895.0,2.15393
2022-04-14 10:26:01+02:00,5254445.0,475905.0,2.0366309
2022-04-14 10:26:01+02:00,5254445.0,475915.0,2.0221882
2022-04-14 10:26:01+02:00,5254445.0,475925.0,2.067283
2022-04-14 10:26:01+02:00,5254445.0,475935.0,2.1959853
2022-04-14 10:26:01+02:00,5254435.0,475835.0,2.112028
2022-04-14 10:26:01+02:00,5254435.0,475845.0,2.8515491
2022-04-14 10:26:01+02:00,5254435.0,475855.0,3.354079
2022-04-14 10:26:01+02:00,5254435.0,475865.0,4.357927
2022-04-14 10:26:01+02:00,5254435.0,475875.0,3.9540277
2022-04-14 10:26:01+02:00,5254435.0,475885.0,2.2255242
2022-04-14 10:26:01+02:00,5254435.0,475895.0,2.096711
2022-04-14 10:26:01+02:00,5254435.0,475905.0,1.975125
2022-04-14 10:26:01+02:00,5254435.0,475915.0,1.9479637
2022-04-14 10:26:01+02:00,5254435.0,475925.0,1.934812
2022-04-14 10:26:01+02:00,5254435.0,475935.0,2.024675
2022-04-14 10:26:01+02:00,5254425.0,475875.0,3.8678443
2022-04-14 10:26:01+02:00,5254425.0,475885.0,2.1879747
2022-04-14 10:26:01+02:00,5254425.0,475895.0,2.0640292
2022-04-14 10:26:01+02:00,5254425.0,475905.0,1.9366193
2022-04-14 10:26:01+02:00,5254425.0,475915.0,1.9264252
2022-04-14 10:26:01+02:00,5254425.0,475925.0,1.9230734
2022-04-14 10:26:01+02:00,5254425.0,475935.0,1.9648644
2022-04-14 10:26:01+02:00,5254425.0,475945.0,2.5464451
2022-04-14 10:26:01+02:00,5254415.0,475875.0,5.128036
2022-04-14 10:26:01+02:00,5254415.0,475885.0,2.1430426
2022-04-14 10:26:01+02:00,5254415.0,475895.0,2.0827386
2022-04-14 10:26:01+02:00,5254415.0,475905.0,1.9475044
2022-04-14 10:26:01+02:00,5254415.0,475915.0,1.9198023
2022-04-14 10:26:01+02:00,5254415.0,475925.0,1.8136582
2022-04-14 10:26:01+02:00,5254415.0,475935.0,1.8166996
2022-04-14 10:26:01+02:00,5254415.0,475945.0,2.1761332
2022-04-14 10:26:01+02:00,5254405.0,475875.0,5.3552713
2022-04-14 10:26:01+02:00,5254405.0,475885.0,2.1312742
2022-04-14 10:26:01+02:00,5254405.0,475895.0,1.9769729
2022-04-14 10:26:01+02:00,5254405.0,475905.0,1.8167045
2022-04-14 10:26:01+02:00,5254405.0,475915.0,1.7878062
2022-04-14 10:26:01+02:00,5254405.0,475925.0,1.7358329
2022-04-14 10:26:01+02:00,5254405.0,475935.0,1.7334028
2022-04-14 10:26:01+02:00,5254405.0,475945.0,1.860521
2022-04-14 10:26:01+02:00,5254395.0,475875.0,5.405068
2022-04-14 10:26:01+02:00,5254395.0,475885.0,1.8435371
2022-04-14 10:26:01+02:00,5254395.0,475895.0,1.8153228
2022-04-14 10:26:01+02:00,5254395.0,475905.0,1.8848784
2022-04-14 10:26:01+02:00,5254225.0,476645.0,2.6047177
2022-04-14 10:26:01+02:00,5254225.0,476655.0,2.63752
2022-04-14 10:26:01+02:00,5254215.0,476625.0,2.6634607
2022-04-14 10:26:01+02:00,5254215.0,476635.0,2.7250538
2022-04-14 10:26:01+02:00,5254215.0,476645.0,3.1813664
2022-04-14 10:26:01+02:00,5254215.0,476655.0,3.25244
2022-04-14 10:26:01+02:00,5254205.0,476605.0,2.6203063
2022-04-14 10:26:01+02:00,5254205.0,476615.0,2.6593392
2022-04-14 10:26:01+02:00,5254205.0,476625.0,2.8783708
2022-04-14 10:26:01+02:00,5254205.0,476635.0,2.921639
2022-04-14 10:26:01+02:00,5254205.0,476645.0,3.3521926
2022-04-14 10:26:01+02:00,5254205.0,476655.0,3.3521926
2022-04-14 10:26:01+02:00,5254195.0,476585.0,2.8356783
2022-04-14 10:26:01+02:00,5254195.0,476595.0,2.955649
2022-04-14 10:26:01+02:00,5254195.0,476605.0,3.387935
2022-04-14 10:26:01+02:00,5254195.0,476615.0,3.4808333
2022-04-14 10:26:01+02:00,5254195.0,476625.0,3.451819
2022-04-14 10:26:01+02:00,5254195.0,476635.0,3.3627112
2022-04-14 10:26:01+02:00,5254195.0,476645.0,3.476405
2022-04-14 10:26:01+02:00,5254195.0,476655.0,3.5134327
2022-04-14 10:26:01+02:00,5254185.0,476575.0,2.560003
2022-04-14 10:26:01+02:00,5254185.0,476585.0,2.9915633
2022-04-14 10:26:01+02:00,5254185.0,476595.0,3.1548858
2022-04-14 10:26:01+02:00,5254185.0,476605.0,3.6015072
2022-04-14 10:26:01+02:00,5254185.0,476615.0,3.4262931
2022-04-14 10:26:01+02:00,5254185.0,476625.0,3.306939
2022-04-14 10:26:01+02:00,5254185.0,476635.0,3.2849486
2022-04-14 10:26:01+02:00,5254185.0,476645.0,3.4401298
2022-04-14 10:26:01+02:00,5254185.0,476655.0,3.4617105
2022-04-14 10:26:01+02:00,5254175.0,476565.0,3.0451117
2022-04-14 10:26:01+02:00,5254175.0,476575.0,3.3106585
2022-04-14 10:26:01+02:00,5254175.0,476585.0,4.453196
2022-04-14 10:26:01+02:00,5254175.0,476595.0,4.5873866
2022-04-14 10:26:01+02:00,5254175.0,476605.0,4.34089
2022-04-14 10:26:01+02:00,5254175.0,476615.0,4.075535
2022-04-14 10:26:01+02:00,5254175.0,476625.0,3.6004786
2022-04-14 10:26:01+02:00,5254175.0,476635.0,3.6312442
2022-04-14 10:26:01+02:00,5254175.0,476645.0,3.428939
2022-04-14 10:26:01+02:00,5254175.0,476655.0,3.4617105
2022-04-14 10:26:01+02:00,5254175.0,476665.0,6.0312123
2022-04-14 10:26:01+02:00,5254165.0,476535.0,2.1423898
2022-04-14 10:26:01+02:00,5254165.0,476545.0,2.3114557
2022-04-14 10:26:01+02:00,5254165.0,476555.0,2.4073946
2022-04-14 10:26:01+02:00,5254165.0,476565.0,3.2274582
2022-04-14 10:26:01+02:00,5254165.0,476575.0,3.4353516
2022-04-14 10:26:01+02:00,5254165.0,476585.0,4.4950023
2022-04-14 10:26:01+02:00,5254165.0,476595.0,4.7125287
2022-04-14 10:26:01+02:00,5254165.0,476605.0,4.6826053
2022-04-14 10:26:01+02:00,5254165.0,476615.0,4.3783126
2022-04-14 10:26:01+02:00,5254165.0,476625.0,3.8137918
2022-04-14 10:26:01+02:00,5254165.0,476635.0,3.6974096
2022-04-14 10:26:01+02:00,5254165.0,476645.0,3.4283237
2022-04-14 10:26:01+02:00,5254165.0,476655.0,3.428939
2022-04-14 10:26:01+02:00,5254165.0,476665.0,6.0182953
2022-04-14 10:26:01+02:00,5254155.0,476515.0,1.9815854
2022-04-14 10:26:01+02:00,5254155.0,476525.0,2.5448704
2022-04-14 10:26:01+02:00,5254155.0,476535.0,2.7844594
2022-04-14 10:26:01+02:00,5254155.0,476545.0,2.9814641
2022-04-14 10:26:01+02:00,5254155.0,476555.0,2.9241726
2022-04-14 10:26:01+02:00,5254155.0,476565.0,3.2652488
2022-04-14 10:26:01+02:00,5254155.0,476575.0,3.4353516
2022-04-14 10:26:01+02:00,5254155.0,476585.0,3.9884813
2022-04-14 10:26:01+02:00,5254155.0,476595.0,4.193803
2022-04-14 10:26:01+02:00,5254155.0,476605.0,4.4418426
2022-04-14 10:26:01+02:00,5254155.0,476615.0,4.065831
2022-04-14 10:26:01+02:00,5254155.0,476625.0,3.6495693
2022-04-14 10:26:01+02:00,5254155.0,476635.0,3.5597034
2022-04-14 10:26:01+02:00,5254155.0,476645.0,2.9948573
2022-04-14 10:26:01+02:00,5254155.0,476655.0,2.7893765
2022-04-14 10:26:01+02:00,5254155.0,476665.0,5.4173784
2022-04-14 10:26:01+02:00,5254145.0,476505.0,1.9346972
2022-04-14 10:26:01+02:00,5254145.0,476515.0,2.1108325
2022-04-14 10:26:01+02:00,5254145.0,476525.0,2.7831888
2022-04-14 10:26:01+02:00,5254145.0,476535.0,2.7457952
2022-04-14 10:26:01+02:00,5254145.0,476545.0,2.9146335
2022-04-14 10:26:01+02:00,5254145.0,476555.0,2.9681451
2022-04-14 10:26:01+02:00,5254145.0,476565.0,3.271174
2022-04-14 10:26:01+02:00,5254145.0,476575.0,3.5975804
2022-04-14 10:26:01+02:00,5254145.0,476585.0,4.002055
2022-04-14 10:26:01+02:00,5254145.0,476595.0,4.1458817
2022-04-14 10:26:01+02:00,5254145.0,476605.0,4.237562
2022-04-14 10:26:01+02:00,5254145.0,476615.0,3.884345
2022-04-14 10:26:01+02:00,5254145.0,476625.0,3.4047468
2022-04-14 10:26:01+02:00,5254145.0,476635.0,3.2235355
2022-04-14 10:26:01+02:00,5254145.0,476645.0,2.7201214
2022-04-14 10:26:01+02:00,5254145.0,476655.0,2.5641549
2022-04-14 10:26:01+02:00,5254145.0,476665.0,5.2811046
2022-04-14 10:26:01+02:00,5254135.0,476505.0,1.85222
2022-04-14 10:26:01+02:00,5254135.0,476515.0,2.0366309
2022-04-14 10:26:01+02:00,5254135.0,476525.0,2.6496387
2022-04-14 10:26:01+02:00,5254135.0,476535.0,2.7042336
2022-04-14 10:26:01+02:00,5254135.0,476545.0,2.7333138
2022-04-14 10:26:01+02:00,5254135.0,476555.0,2.7110305
2022-04-14 10:26:01+02:00,5254135.0,476565.0,2.9315386
2022-04-14 10:26:01+02:00,5254135.0,476575.0,2.982236
2022-04-14 10:26:01+02:00,5254135.0,476585.0,2.956759
2022-04-14 10:26:01+02:00,5254135.0,476595.0,2.9428275
2022-04-14 10:26:01+02:00,5254135.0,476605.0,2.9443786
2022-04-14 10:26:01+02:00,5254135.0,476615.0,3.0264714
2022-04-14 10:26:01+02:00,5254135.0,476625.0,2.512956
2022-04-14 10:26:01+02:00,5254135.0,476635.0,2.3852215
2022-04-14 10:26:01+02:00,5254135.0,476645.0,2.0640292
2022-04-14 10:26:01+02:00,5254135.0,476655.0,2.0381458
2022-04-14 10:26:01+02:00,5254125.0,476505.0,1.8172122
2022-04-14 10:26:01+02:00,5254125.0,476515.0,1.8835918
2022-04-14 10:26:01+02:00,5254125.0,476525.0,2.4788573
2022-04-14 10:26:01+02:00,5254125.0,476535.0,2.5224302
2022-04-14 10:26:01+02:00,5254125.0,476545.0,2.5075147
2022-04-14 10:26:01+02:00,5254125.0,476555.0,2.515998
2022-04-14 10:26:01+02:00,5254125.0,476565.0,2.7042599
2022-04-14 10:26:01+02:00,5254125.0,476575.0,2.721209
2022-04-14 10:26:01+02:00,5254125.0,476585.0,2.8137736
2022-04-14 10:26:01+02:00,5254125.0,476595.0,2.859344
2022-04-14 10:26:01+02:00,5254125.0,476605.0,2.909645
2022-04-14 10:26:01+02:00,5254115.0,476515.0,1.7534978
2022-04-14 10:26:01+02:00,5254115.0,476525.0,1.8445573
2022-04-14 10:26:01+02:00,5254115.0,476535.0,1.9448873
2022-04-14 10:26:01+02:00,5254115.0,476545.0,2.1786847
2022-04-14 10:26:01+02:00,5254115.0,476555.0,2.1986418
2022-04-19 10:25:59+02:00,5255625.0,475975.0,2.0537405
2022-04-19 10:25:59+02:00,5255625.0,475985.0,1.7877156
2022-04-19 10:25:59+02:00,5255625.0,475995.0,1.8052123
2022-04-19 10:25:59+02:00,5255615.0,475955.0,2.070747
2022-04-19 10:25:59+02:00,5255615.0,475965.0,1.8546022
2022-04-19 10:25:59+02:00,5255615.0,475975.0,1.9133612
2022-04-19 10:25:59+02:00,5255615.0,475985.0,1.9634777
2022-04-19 10:25:59+02:00,5255615.0,475995.0,2.065439
2022-04-19 10:25:59+02:00,5255615.0,476005.0,3.9692945
2022-04-19 10:25:59+02:00,5255605.0,475935.0,2.4531176
2022-04-19 10:25:59+02:00,5255605.0,475945.0,2.070747
2022-04-19 10:25:59+02:00,5255605.0,475955.0,2.0761418
2022-04-19 10:25:59+02:00,5255605.0,475965.0,1.8932266
2022-04-19 10:25:59+02:00,5255605.0,475975.0,1.978266
2022-04-19 10:25:59+02:00,5255605.0,475985.0,2.0336978
2022-04-19 10:25:59+02:00,5255605.0,475995.0,2.1474178
2022-04-19 10:25:59+02:00,5255605.0,476005.0,4.372178
2022-04-19 10:25:59+02:00,5255595.0,475915.0,2.2558787
2022-04-19 10:25:59+02:00,5255595.0,475925.0,2.0198317
2022-04-19 10:25:59+02:00,5255595.0,475935.0,2.0349562
2022-04-19 10:25:59+02:00,5255595.0,475945.0,1.9987984
2022-04-19 10:25:59+02:00,5255595.0,475955.0,2.0089371
2022-04-19 10:25:59+02:00,5255595.0,475965.0,1.9882402
2022-04-19 10:25:59+02:00,5255595.0,475975.0,2.086362
2022-04-19 10:25:59+02:00,5255595.0,475985.0,2.3558362
2022-04-19 10:25:59+02:00,5255595.0,475995.0,2.44369
2022-04-19 10:25:59+02:00,5255595.0,476005.0,2.957183
2022-04-19 10:25:59+02:00,5255595.0,476015.0,2.6658564
2022-04-19 10:25:59+02:00,5255585.0,475895.0,2.4650946
2022-04-19 10:25:59+02:00,5255585.0,475905.0,2.2862782
2022-04-19 10:25:59+02:00,5255585.0,475915.0,2.2862782
2022-04-19 10:25:59+02:00,5255585.0,475925.0,2.0336676
2022-04-19 10:25:59+02:00,5255585.0,475935.0,2.032692
2022-04-19 10:25:59+02:00,5255585.0,475945.0,1.9913582
2022-04-19 10:25:59+02:00,5255585.0,475955.0,1.9976276
2022-04-19 10:25:59+02:00,5255585.0,475965.0,1.9710399
2022-04-19 10:25:59+02:00,5255585.0,475975.0,2.0615053
2022-04-19 10:25:59+02:00,5255585.0,475985.0,2.318031
2022-04-19 10:25:59+02:00,5255585.0,475995.0,2.3558362
2022-04-19 10:25:59+02:00,5255585.0,476005.0,3.0033662
2022-04-19 10:25:59+02:00,5255585.0,476015.0,2.7192562
2022-04-19 10:25:59+02:00,5255575.0,475885.0,2.1944456
2022-04-19 10:25:59+02:00,5255575.0,475895.0,2.2254038
2022-04-19 10:25:59+02:00,5255575.0,475905.0,2.1022928
2022-04-19 10:25:59+02:00,5255575.0,475915.0,2.104985
2022-04-19 10:25:59+02:00,5255575.0,475925.0,2.10229
2022-04-19 10:25:59+02:00,5255575.0,475935.0,2.070313
2022-04-19 10:25:59+02:00,5255575.0,475945.0,2.0014033
2022-04-19 10:25:59+02:00,5255575.0,475955.0,2.0014033
2022-04-19 10:25:59+02:00,5255575.0,475965.0,1.9274795
2022-04-19 10:25:59+02:00,5255575.0,475975.0,1.9927359
2022-04-19 10:25:59+02:00,5255575.0,475985.0,2.10925
2022-04-19 10:25:59+02:00,5255575.0,475995.0,2.2011838
2022-04-19 10:25:59+02:00,5255575.0,476005.0,2.378419
2022-04-19 10:25:59+02:00,5255575.0,476015.0,2.425617
2022-04-19 10:25:59+02:00,5255565.0,475895.0,2.3309553
2022-04-19 10:25:59+02:00,5255565.0,475905.0,2.117947
2022-04-19 10:25:59+02:00,5255565.0,475915.0,2.142922
2022-04-19 10:25:59+02:00,5255565.0,475925.0,2.131925
2022-04-19 10:25:59+02:00,5255565.0,475935.0,2.0744073
2022-04-19 10:25:59+02:00,5255565.0,475945.0,2.0014033
2022-04-19 10:25:59+02:00,5255565.0,475955.0,2.0014033
2022-04-19 10:25:59+02:00,5255565.0,475965.0,1.9143641
2022-04-19 10:25:59+02:00,5255565.0,475975.0,1.9474291
2022-04-19 10:25:59+02:00,5255565.0,475985.0,2.0338695
2022-04-19 10:25:59+02:00,5255565.0,475995.0,2.10925
2022-04-19 10:25:59+02:00,5255565.0,476005.0,2.3324046
2022-04-19 10:25:59+02:00,5255565.0,476015.0,2.4518414
2022-04-19 10:25:59+02:00,5255565.0,476025.0,4.5936337
2022-04-19 10:25:59+02:00,5255555.0,475895.0,2.6156044
2022-04-19 10:25:59+02:00,5255555.0,475905.0,1.9892242
2022-04-19 10:25:59+02:00,5255555.0,475915.0,2.070747
2022-04-19 10:25:59+02:00,5255555.0,475925.0,2.0886738
2022-04-19 10:25:59+02:00,5255555.0,475935.0,2.0494962
2022-04-19 10:25:59+02:00,5255555.0,475945.0,2.017626
2022-04-19 10:25:59+02:00,5255555.0,475955.0,2.0136924
2022-04-19 10:25:59+02:00,5255555.0,475965.0,1.9230734
2022-04-19 10:25:59+02:00,5255555.0,475975.0,1.9316354
2022-04-19 10:25:59+02:00,5255555.0,475985.0,2.024679
2022-04-19 10:25:59+02:00,5255555.0,475995.0,2.1879747
2022-04-19 10:25:59+02:00,5255555.0,476005.0,2.5079446
2022-04-19 10:25:59+02:00,5255555.0,476015.0,2.5210984
2022-04-19 10:25:59+02:00,5255555.0,476025.0,2.8775225
2022-04-19 10:25:59+02:00,5255545.0,475895.0,2.64766
2022-04-19 10:25:59+02:00,5255545.0,475905.0,1.9985046
2022-04-19 10:25:59+02:00,5255545.0,475915.0,2.0843015
2022-04-19 10:25:59+02:00,5255545.0,475925.0,2.1498358
2022-04-19 10:25:59+02:00,5255545.0,475935.0,2.0674763
2022-04-19 10:25:59+02:00,5255545.0,475945.0,2.022334
2022-04-19 10:25:59+02:00,5255545.0,475955.0,2.022334
2022-04-19 10:25:59+02:00,5255545.0,475965.0,1.9327273
2022-04-19 10:25:59+02:00,5255545.0,475975.0,1.9348295
2022-04-19 10:25:59+02:00,5255545.0,475985.0,2.0627303
2022-04-19 10:25:59+02:00,5255545.0,475995.0,2.272297
2022-04-19 10:25:59+02:00,5255545.0,476005.0,2.5897624
2022-04-19 10:25:59+02:00,5255545.0,476015.0,2.45571
2022-04-19 10:25:59+02:00,5255545.0,476025.0,2.9923134
2022-04-19 10:25:59+02:00,5255545.0,476035.0,2.7016478
2022-04-19 10:25:59+02:00,5255535.0,475905.0,2.0356584
2022-04-19 10:25:59+02:00,5255535.0,475915.0,2.0382478
2022-04-19 10:25:59+02:00,5255535.0,475925.0,2.0381458
2022-04-19 10:25:59+02:00,5255535.0,475935.0,1.9736234
2022-04-19 10:25:59+02:00,5255535.0,475945.0,2.0705557
2022-04-19 10:25:59+02:00,5255535.0,475955.0,2.0877573
2022-04-19 10:25:59+02:00,5255535.0,475965.0,2.0771766
2022-04-19 10:25:59+02:00,5255535.0,475975.0,2.0715861
2022-04-19 10:25:59+02:00,5255535.0,475985.0,2.0549867
2022-04-19 10:25:59+02:00,5255535.0,475995.0,2.2838895
2022-04-19 10:25:59+02:00,5255535.0,476005.0,2.3651676
2022-04-19 10:25:59+02:00,5255535.0,476015.0,2.321415
2022-04-19 10:25:59+02:00,5255535.0,476025.0,2.3429472
2022-04-19 10:25:59+02:00,5255535.0,476035.0,2.2012916
2022-04-19 10:25:59+02:00,5255525.0,475905.0,2.0494962
2022-04-19 10:25:59+02:00,5255525.0,475915.0,2.022812
2022-04-19 10:25:59+02:00,5255525.0,475925.0,2.0240722
2022-04-19 10:25:59+02:00,5255525.0,475935.0,1.9646069
2022-04-19 10:25:59+02:00,5255525.0,475945.0,2.0706284
2022-04-19 10:25:59+02:00,5255525.0,475955.0,2.0674763
2022-04-19 10:25:59+02:00,5255525.0,475965.0,2.0418415
2022-04-19 10:25:59+02:00,5255525.0,475975.0,2.0454133
2022-04-19 10:25:59+02:00,5255525.0,475985.0,2.024679
2022-04-19 10:25:59+02:00,5255525.0,475995.0,2.1730375
2022-04-19 10:25:59+02:00,5255525.0,476005.0,2.2068963
2022-04-19 10:25:59+02:00,5255525.0,476015.0,2.2783785
2022-04-19 10:25:59+02:00,5255525.0,476025.0,2.2726305
2022-04-19 10:25:59+02:00,5255525.0,476035.0,2.3324046
2022-04-19 10:25:59+02:00,5255525.0,476045.0,5.224995
2022-04-19 10:25:59+02:00,5255515.0,475905.0,2.4233108
2022-04-19 10:25:59+02:00,5255515.0,475915.0,2.3558362
2022-04-19 10:25:59+02:00,5255515.0,475925.0,2.0472429
2022-04-19 10:25:59+02:00,5255515.0,475935.0,1.9987984
2022-04-19 10:25:59+02:00,5255515.0,475945.0,2.1442568
2022-04-19 10:25:59+02:00,5255515.0,475955.0,2.1393573
2022-04-19 10:25:59+02:00,5255515.0,475965.0,2.0876489
2022-04-19 10:25:59+02:00,5255515.0,475975.0,2.0876489
2022-04-19 10:25:59+02:00,5255515.0,475985.0,1.9319497
2022-04-19 10:25:59+02:00,5255515.0,475995.0,2.0029972
2022-04-19 10:25:59+02:00,5255515.0,476005.0,2.1337545
2022-04-19 10:25:59+02:00,5255515.0,476015.0,2.231933
2022-04-19 10:25:59+02:00,5255515.0,476025.0,2.5842304
2022-04-19 10:25:59+02:00,5255515.0,476035.0,2.7067485
2022-04-19 10:25:59+02:00,5255515.0,476045.0,4.9020915
2022-04-19 10:25:59+02:00,5255505.0,475915.0,2.301081
2022-04-19 10:25:59+02:00,5255505.0,475925.0,2.004159
2022-04-19 10:25:59+02:00,5255505.0,475935.0,1.9790765
