time,y,x,lai
2022-04-21 10:16:01+02:00,5254545.0,475825.0,2.0750492
2022-04-21 10:16:01+02:00,5254545.0,475835.0,2.0685818
2022-04-21 10:16:01+02:00,5254545.0,475845.0,2.0888705
2022-04-21 10:16:01+02:00,5254545.0,475855.0,2.1046562
2022-04-21 10:16:01+02:00,5254545.0,475865.0,2.182063
2022-04-21 10:16:01+02:00,5254545.0,475875.0,2.1050758
2022-04-21 10:16:01+02:00,5254545.0,475885.0,1.8997599
2022-04-21 10:16:01+02:00,5254545.0,475895.0,1.8132584
2022-04-21 10:16:01+02:00,5254545.0,475905.0,1.7856367
2022-04-21 10:16:01+02:00,5254545.0,475915.0,1.823951
2022-04-21 10:16:01+02:00,5254545.0,475925.0,1.7300967
2022-04-21 10:16:01+02:00,5254535.0,475815.0,2.735388
2022-04-21 10:16:01+02:00,5254535.0,475825.0,1.9637618
2022-04-21 10:16:01+02:00,5254535.0,475835.0,2.0661352
2022-04-21 10:16:01+02:00,5254535.0,475845.0,1.9937506
2022-04-21 10:16:01+02:00,5254535.0,475855.0,1.9461381
2022-04-21 10:16:01+02:00,5254535.0,475865.0,1.9947181
2022-04-21 10:16:01+02:00,5254535.0,475875.0,2.0114033
2022-04-21 10:16:01+02:00,5254535.0,475885.0,1.9785764
2022-04-21 10:16:01+02:00,5254535.0,475895.0,1.8777663
2022-04-21 10:16:01+02:00,5254535.0,475905.0,1.8294939
2022-04-21 10:16:01+02:00,5254535.0,475915.0,1.8737774
2022-04-21 10:16:01+02:00,5254535.0,475925.0,1.7898144
2022-04-21 10:16:01+02:00,5254525.0,475815.0,2.8193555
2022-04-21 10:16:01+02:00,5254525.0,475825.0,1.9165832
2022-04-21 10:16:01+02:00,5254525.0,475835.0,1.9974282
2022-04-21 10:16:01+02:00,5254525.0,475845.0,1.9323221
2022-04-21 10:16:01+02:00,5254525.0,475855.0,1.892506
2022-04-21 10:16:01+02:00,5254525.0,475865.0,1.9150065
2022-04-21 10:16:01+02:00,5254525.0,475875.0,2.0206273
2022-04-21 10:16:01+02:00,5254525.0,475885.0,2.0150917
2022-04-21 10:16:01+02:00,5254525.0,475895.0,1.8854058
2022-04-21 10:16:01+02:00,5254525.0,475905.0,1.8436369
2022-04-21 10:16:01+02:00,5254525.0,475915.0,1.8774042
2022-04-21 10:16:01+02:00,5254525.0,475925.0,1.7708524
2022-04-21 10:16:01+02:00,5254515.0,475815.0,3.0578725
2022-04-21 10:16:01+02:00,5254515.0,475825.0,1.6430261
2022-04-21 10:16:01+02:00,5254515.0,475835.0,1.8595321
2022-04-21 10:16:01+02:00,5254515.0,475845.0,1.5704257
2022-04-21 10:16:01+02:00,5254515.0,475855.0,1.5175626
2022-04-21 10:16:01+02:00,5254515.0,475865.0,1.525466
2022-04-21 10:16:01+02:00,5254515.0,475875.0,1.5726318
2022-04-21 10:16:01+02:00,5254515.0,475885.0,1.7017485
2022-04-21 10:16:01+02:00,5254515.0,475895.0,1.7042582
2022-04-21 10:16:01+02:00,5254515.0,475905.0,1.7765574
2022-04-21 10:16:01+02:00,5254515.0,475915.0,1.7615583
2022-04-21 10:16:01+02:00,5254515.0,475925.0,1.7351729
2022-04-21 10:16:01+02:00,5254505.0,475825.0,1.670274
2022-04-21 10:16:01+02:00,5254505.0,475835.0,1.7932215
2022-04-21 10:16:01+02:00,5254505.0,475845.0,1.5454843
2022-04-21 10:16:01+02:00,5254505.0,475855.0,1.4559766
2022-04-21 10:16:01+02:00,5254505.0,475865.0,1.3860722
2022-04-21 10:16:01+02:00,5254505.0,475875.0,1.3856193
2022-04-21 10:16:01+02:00,5254505.0,475885.0,1.5873133
2022-04-21 10:16:01+02:00,5254505.0,475895.0,1.6863188
2022-04-21 10:16:01+02:00,5254505.0,475905.0,1.7423313
2022-04-21 10:16:01+02:00,5254505.0,475915.0,1.7380365
2022-04-21 10:16:01+02:00,5254505.0,475925.0,1.7082726
2022-04-21 10:16:01+02:00,5254495.0,475825.0,2.941102
2022-04-21 10:16:01+02:00,5254495.0,475835.0,2.7457802
2022-04-21 10:16:01+02:00,5254495.0,475845.0,1.864612
2022-04-21 10:16:01+02:00,5254495.0,475855.0,1.7271957
2022-04-21 10:16:01+02:00,5254495.0,475865.0,1.4945537
2022-04-21 10:16:01+02:00,5254495.0,475875.0,1.4797012
2022-04-21 10:16:01+02:00,5254495.0,475885.0,1.4841607
2022-04-21 10:16:01+02:00,5254495.0,475895.0,1.5740069
2022-04-21 10:16:01+02:00,5254495.0,475905.0,1.6820979
2022-04-21 10:16:01+02:00,5254495.0,475915.0,1.7032614
2022-04-21 10:16:01+02:00,5254495.0,475925.0,1.6958717
2022-04-21 10:16:01+02:00,5254485.0,475835.0,2.7904117
2022-04-21 10:16:01+02:00,5254485.0,475845.0,1.9485947
2022-04-21 10:16:01+02:00,5254485.0,475855.0,1.8587725
2022-04-21 10:16:01+02:00,5254485.0,475865.0,1.6327817
2022-04-21 10:16:01+02:00,5254485.0,475875.0,1.509349
2022-04-21 10:16:01+02:00,5254485.0,475885.0,1.4622808
2022-04-21 10:16:01+02:00,5254485.0,475895.0,1.5832453
2022-04-21 10:16:01+02:00,5254485.0,475905.0,1.7030962
2022-04-21 10:16:01+02:00,5254485.0,475915.0,1.7065927
2022-04-21 10:16:01+02:00,5254485.0,475925.0,1.7145014
2022-04-21 10:16:01+02:00,5254485.0,475935.0,1.8328559
2022-04-21 10:16:01+02:00,5254475.0,475835.0,2.5524883
2022-04-21 10:16:01+02:00,5254475.0,475845.0,1.9869095
2022-04-21 10:16:01+02:00,5254475.0,475855.0,1.9783087
2022-04-21 10:16:01+02:00,5254475.0,475865.0,1.8323128
2022-04-21 10:16:01+02:00,5254475.0,475875.0,1.6887705
2022-04-21 10:16:01+02:00,5254475.0,475885.0,1.6056693
2022-04-21 10:16:01+02:00,5254475.0,475895.0,1.7025534
2022-04-21 10:16:01+02:00,5254475.0,475905.0,1.7536308
2022-04-21 10:16:01+02:00,5254475.0,475915.0,1.7681081
2022-04-21 10:16:01+02:00,5254475.0,475925.0,1.7017485
2022-04-21 10:16:01+02:00,5254475.0,475935.0,1.7437176
2022-04-21 10:16:01+02:00,5254465.0,475835.0,2.468798
2022-04-21 10:16:01+02:00,5254465.0,475845.0,1.8945631
2022-04-21 10:16:01+02:00,5254465.0,475855.0,1.9823391
2022-04-21 10:16:01+02:00,5254465.0,475865.0,1.8562021
2022-04-21 10:16:01+02:00,5254465.0,475875.0,1.8330173
2022-04-21 10:16:01+02:00,5254465.0,475885.0,1.7010431
2022-04-21 10:16:01+02:00,5254465.0,475895.0,1.705417
2022-04-21 10:16:01+02:00,5254465.0,475905.0,1.7772144
2022-04-21 10:16:01+02:00,5254465.0,475915.0,1.8354882
2022-04-21 10:16:01+02:00,5254465.0,475925.0,1.7255625
2022-04-21 10:16:01+02:00,5254465.0,475935.0,1.7809991
2022-04-21 10:16:01+02:00,5254455.0,475835.0,1.3515941
2022-04-21 10:16:01+02:00,5254455.0,475845.0,1.7118281
2022-04-21 10:16:01+02:00,5254455.0,475855.0,1.8711085
2022-04-21 10:16:01+02:00,5254455.0,475865.0,1.9487835
2022-04-21 10:16:01+02:00,5254455.0,475875.0,2.0173936
2022-04-21 10:16:01+02:00,5254455.0,475885.0,1.7515813
2022-04-21 10:16:01+02:00,5254455.0,475895.0,1.7227308
2022-04-21 10:16:01+02:00,5254455.0,475905.0,1.6636326
2022-04-21 10:16:01+02:00,5254455.0,475915.0,1.6590648
2022-04-21 10:16:01+02:00,5254455.0,475925.0,1.6183288
2022-04-21 10:16:01+02:00,5254455.0,475935.0,1.6822879
2022-04-21 10:16:01+02:00,5254445.0,475835.0,1.3519994
2022-04-21 10:16:01+02:00,5254445.0,475845.0,1.6909395
2022-04-21 10:16:01+02:00,5254445.0,475855.0,1.8833182
2022-04-21 10:16:01+02:00,5254445.0,475865.0,1.9364272
2022-04-21 10:16:01+02:00,5254445.0,475875.0,1.9829675
2022-04-21 10:16:01+02:00,5254445.0,475885.0,1.7809991
2022-04-21 10:16:01+02:00,5254445.0,475895.0,1.7379197
2022-04-21 10:16:01+02:00,5254445.0,475905.0,1.6597813
2022-04-21 10:16:01+02:00,5254445.0,475915.0,1.6660897
2022-04-21 10:16:01+02:00,5254445.0,475925.0,1.6213055
2022-04-21 10:16:01+02:00,5254445.0,475935.0,1.6437885
2022-04-21 10:16:01+02:00,5254435.0,475835.0,1.3454635
2022-04-21 10:16:01+02:00,5254435.0,475845.0,2.0298536
2022-04-21 10:16:01+02:00,5254435.0,475855.0,2.2280517
2022-04-21 10:16:01+02:00,5254435.0,475865.0,2.716374
2022-04-21 10:16:01+02:00,5254435.0,475875.0,2.64279
2022-04-21 10:16:01+02:00,5254435.0,475885.0,1.8183944
2022-04-21 10:16:01+02:00,5254435.0,475895.0,1.7304883
2022-04-21 10:16:01+02:00,5254435.0,475905.0,1.5807474
2022-04-21 10:16:01+02:00,5254435.0,475915.0,1.5935023
2022-04-21 10:16:01+02:00,5254435.0,475925.0,1.5275258
2022-04-21 10:16:01+02:00,5254435.0,475935.0,1.535717
2022-04-21 10:16:01+02:00,5254425.0,475875.0,2.637233
2022-04-21 10:16:01+02:00,5254425.0,475885.0,1.76598
2022-04-21 10:16:01+02:00,5254425.0,475895.0,1.7185048
2022-04-21 10:16:01+02:00,5254425.0,475905.0,1.561827
2022-04-21 10:16:01+02:00,5254425.0,475915.0,1.5663314
2022-04-21 10:16:01+02:00,5254425.0,475925.0,1.4812019
2022-04-21 10:16:01+02:00,5254425.0,475935.0,1.4896868
2022-04-21 10:16:01+02:00,5254425.0,475945.0,1.5762566
2022-04-21 10:16:01+02:00,5254415.0,475875.0,3.4227848
2022-04-21 10:16:01+02:00,5254415.0,475885.0,1.665736
2022-04-21 10:16:01+02:00,5254415.0,475895.0,1.6384977
2022-04-21 10:16:01+02:00,5254415.0,475905.0,1.2694807
2022-04-21 10:16:01+02:00,5254415.0,475915.0,1.2516977
2022-04-21 10:16:01+02:00,5254415.0,475925.0,1.116793
2022-04-21 10:16:01+02:00,5254415.0,475935.0,1.106879
2022-04-21 10:16:01+02:00,5254415.0,475945.0,1.3152591
2022-04-21 10:16:01+02:00,5254405.0,475875.0,3.546836
2022-04-21 10:16:01+02:00,5254405.0,475885.0,1.647906
2022-04-21 10:16:01+02:00,5254405.0,475895.0,1.5345407
2022-04-21 10:16:01+02:00,5254405.0,475905.0,1.1857762
2022-04-21 10:16:01+02:00,5254405.0,475915.0,1.1319872
2022-04-21 10:16:01+02:00,5254405.0,475925.0,1.0413581
2022-04-21 10:16:01+02:00,5254405.0,475935.0,1.043068
2022-04-21 10:16:01+02:00,5254405.0,475945.0,1.1953273
2022-04-21 10:16:01+02:00,5254395.0,475875.0,3.1954021
2022-04-21 10:16:01+02:00,5254395.0,475885.0,1.087432
2022-04-21 10:16:01+02:00,5254395.0,475895.0,1.0316397
2022-04-21 10:16:01+02:00,5254395.0,475905.0,0.9190098
2022-04-21 10:16:01+02:00,5254225.0,476645.0,1.5958002
2022-04-21 10:16:01+02:00,5254225.0,476655.0,1.6087033
2022-04-21 10:16:01+02:00,5254215.0,476625.0,1.9112979
2022-04-21 10:16:01+02:00,5254215.0,476635.0,1.9971392
2022-04-21 10:16:01+02:00,5254215.0,476645.0,2.4818542
2022-04-21 10:16:01+02:00,5254215.0,476655.0,2.47228
2022-04-21 10:16:01+02:00,5254205.0,476605.0,1.647906
2022-04-21 10:16:01+02:00,5254205.0,476615.0,1.6550797
2022-04-21 10:16:01+02:00,5254205.0,476625.0,2.107172
2022-04-21 10:16:01+02:00,5254205.0,476635.0,2.1365426
2022-04-21 10:16:01+02:00,5254205.0,476645.0,2.6321106
2022-04-21 10:16:01+02:00,5254205.0,476655.0,2.6441448
2022-04-21 10:16:01+02:00,5254195.0,476585.0,1.9436896
2022-04-21 10:16:01+02:00,5254195.0,476595.0,2.0998318
2022-04-21 10:16:01+02:00,5254195.0,476605.0,2.7903008
2022-04-21 10:16:01+02:00,5254195.0,476615.0,2.8902702
2022-04-21 10:16:01+02:00,5254195.0,476625.0,2.7013803
2022-04-21 10:16:01+02:00,5254195.0,476635.0,2.635585
2022-04-21 10:16:01+02:00,5254195.0,476645.0,2.8379025
2022-04-21 10:16:01+02:00,5254195.0,476655.0,2.8866453
2022-04-21 10:16:01+02:00,5254185.0,476575.0,1.3197141
2022-04-21 10:16:01+02:00,5254185.0,476585.0,2.168717
2022-04-21 10:16:01+02:00,5254185.0,476595.0,2.2569017
2022-04-21 10:16:01+02:00,5254185.0,476605.0,2.9537811
2022-04-21 10:16:01+02:00,5254185.0,476615.0,2.923348
2022-04-21 10:16:01+02:00,5254185.0,476625.0,2.6537297
2022-04-21 10:16:01+02:00,5254185.0,476635.0,2.717622
2022-04-21 10:16:01+02:00,5254185.0,476645.0,2.917638
2022-04-21 10:16:01+02:00,5254185.0,476655.0,2.8720841
2022-04-21 10:16:01+02:00,5254175.0,476565.0,2.1546361
2022-04-21 10:16:01+02:00,5254175.0,476575.0,2.374715
2022-04-21 10:16:01+02:00,5254175.0,476585.0,3.2735033
2022-04-21 10:16:01+02:00,5254175.0,476595.0,3.2825308
2022-04-21 10:16:01+02:00,5254175.0,476605.0,3.1364067
2022-04-21 10:16:01+02:00,5254175.0,476615.0,3.1662734
2022-04-21 10:16:01+02:00,5254175.0,476625.0,2.80149
2022-04-21 10:16:01+02:00,5254175.0,476635.0,2.7862325
2022-04-21 10:16:01+02:00,5254175.0,476645.0,2.895316
2022-04-21 10:16:01+02:00,5254175.0,476655.0,2.7995443
2022-04-21 10:16:01+02:00,5254175.0,476665.0,3.9510813
2022-04-21 10:16:01+02:00,5254165.0,476535.0,1.1582464
2022-04-21 10:16:01+02:00,5254165.0,476545.0,1.6598297
2022-04-21 10:16:01+02:00,5254165.0,476555.0,1.6930828
2022-04-21 10:16:01+02:00,5254165.0,476565.0,2.2869527
2022-04-21 10:16:01+02:00,5254165.0,476575.0,2.4676344
2022-04-21 10:16:01+02:00,5254165.0,476585.0,3.2767308
2022-04-21 10:16:01+02:00,5254165.0,476595.0,3.3266056
2022-04-21 10:16:01+02:00,5254165.0,476605.0,3.2026136
2022-04-21 10:16:01+02:00,5254165.0,476615.0,3.186233
2022-04-21 10:16:01+02:00,5254165.0,476625.0,2.936309
2022-04-21 10:16:01+02:00,5254165.0,476635.0,2.855279
2022-04-21 10:16:01+02:00,5254165.0,476645.0,2.8314428
2022-04-21 10:16:01+02:00,5254165.0,476655.0,2.7415805
2022-04-21 10:16:01+02:00,5254165.0,476665.0,3.8638442
2022-04-21 10:16:01+02:00,5254155.0,476515.0,1.1200048
2022-04-21 10:16:01+02:00,5254155.0,476525.0,1.8731989
2022-04-21 10:16:01+02:00,5254155.0,476535.0,2.0707183
2022-04-21 10:16:01+02:00,5254155.0,476545.0,2.2211154
2022-04-21 10:16:01+02:00,5254155.0,476555.0,2.1298
2022-04-21 10:16:01+02:00,5254155.0,476565.0,2.457495
2022-04-21 10:16:01+02:00,5254155.0,476575.0,2.618385
2022-04-21 10:16:01+02:00,5254155.0,476585.0,3.0653567
2022-04-21 10:16:01+02:00,5254155.0,476595.0,3.1193218
2022-04-21 10:16:01+02:00,5254155.0,476605.0,3.218114
2022-04-21 10:16:01+02:00,5254155.0,476615.0,3.1740816
2022-04-21 10:16:01+02:00,5254155.0,476625.0,2.814885
2022-04-21 10:16:01+02:00,5254155.0,476635.0,2.8141184
2022-04-21 10:16:01+02:00,5254155.0,476645.0,2.4777284
2022-04-21 10:16:01+02:00,5254155.0,476655.0,2.3277333
2022-04-21 10:16:01+02:00,5254155.0,476665.0,3.2742443
2022-04-21 10:16:01+02:00,5254145.0,476505.0,1.1226376
2022-04-21 10:16:01+02:00,5254145.0,476515.0,1.1973387
2022-04-21 10:16:01+02:00,5254145.0,476525.0,2.0890796
2022-04-21 10:16:01+02:00,5254145.0,476535.0,2.0368176
2022-04-21 10:16:01+02:00,5254145.0,476545.0,2.2092273
2022-04-21 10:16:01+02:00,5254145.0,476555.0,2.2092273
2022-04-21 10:16:01+02:00,5254145.0,476565.0,2.4471235
2022-04-21 10:16:01+02:00,5254145.0,476575.0,2.5709076
2022-04-21 10:16:01+02:00,5254145.0,476585.0,3.152148
2022-04-21 10:16:01+02:00,5254145.0,476595.0,3.132868
2022-04-21 10:16:01+02:00,5254145.0,476605.0,3.1372273
2022-04-21 10:16:01+02:00,5254145.0,476615.0,3.1654258
2022-04-21 10:16:01+02:00,5254145.0,476625.0,2.6986728
2022-04-21 10:16:01+02:00,5254145.0,476635.0,2.5753386
2022-04-21 10:16:01+02:00,5254145.0,476645.0,2.2665648
2022-04-21 10:16:01+02:00,5254145.0,476655.0,2.137781
2022-04-21 10:16:01+02:00,5254145.0,476665.0,3.1871054
2022-04-21 10:16:01+02:00,5254135.0,476505.0,1.0615679
2022-04-21 10:16:01+02:00,5254135.0,476515.0,1.1769588
2022-04-21 10:16:01+02:00,5254135.0,476525.0,1.9101287
2022-04-21 10:16:01+02:00,5254135.0,476535.0,1.9485947
2022-04-21 10:16:01+02:00,5254135.0,476545.0,2.044431
2022-04-21 10:16:01+02:00,5254135.0,476555.0,2.0005898
2022-04-21 10:16:01+02:00,5254135.0,476565.0,2.2092993
2022-04-21 10:16:01+02:00,5254135.0,476575.0,2.2388546
2022-04-21 10:16:01+02:00,5254135.0,476585.0,2.4219947
2022-04-21 10:16:01+02:00,5254135.0,476595.0,2.3823316
2022-04-21 10:16:01+02:00,5254135.0,476605.0,2.4040346
2022-04-21 10:16:01+02:00,5254135.0,476615.0,2.459195
2022-04-21 10:16:01+02:00,5254135.0,476625.0,2.079655
2022-04-21 10:16:01+02:00,5254135.0,476635.0,2.0087314
2022-04-21 10:16:01+02:00,5254135.0,476645.0,1.7730521
2022-04-21 10:16:01+02:00,5254135.0,476655.0,1.767501
2022-04-21 10:16:01+02:00,5254125.0,476505.0,1.0393581
2022-04-21 10:16:01+02:00,5254125.0,476515.0,1.0791718
2022-04-21 10:16:01+02:00,5254125.0,476525.0,1.752371
2022-04-21 10:16:01+02:00,5254125.0,476535.0,1.8652426
2022-04-21 10:16:01+02:00,5254125.0,476545.0,1.8970826
2022-04-21 10:16:01+02:00,5254125.0,476555.0,1.804812
2022-04-21 10:16:01+02:00,5254125.0,476565.0,1.9884915
2022-04-21 10:16:01+02:00,5254125.0,476575.0,2.0563788
2022-04-21 10:16:01+02:00,5254125.0,476585.0,2.262618
2022-04-21 10:16:01+02:00,5254125.0,476595.0,2.318545
2022-04-21 10:16:01+02:00,5254125.0,476605.0,2.4241729
2022-04-21 10:16:01+02:00,5254115.0,476515.0,0.9688301
2022-04-21 10:16:01+02:00,5254115.0,476525.0,1.0803777
2022-04-21 10:16:01+02:00,5254115.0,476535.0,1.2051419
2022-04-21 10:16:01+02:00,5254115.0,476545.0,1.6387373
2022-04-21 10:16:01+02:00,5254115.0,476555.0,1.6313946
2022-05-01 10:16:01+02:00,5255515.0,475945.0,2.801222
2022-05-01 10:16:01+02:00,5255515.0,475955.0,2.7497
2022-05-01 10:16:01+02:00,5255505.0,475945.0,2.7883112
2022-05-01 10:16:01+02:00,5255505.0,475955.0,2.723626
2022-05-01 10:16:01+02:00,5255495.0,475915.0,1.6988342
2022-05-01 10:16:01+02:00,5255495.0,475925.0,2.2559896
2022-05-01 10:16:01+02:00,5255495.0,475935.0,2.438731
2022-05-01 10:16:01+02:00,5255485.0,475915.0,1.6558145
2022-05-01 10:16:01+02:00,5255485.0,475925.0,2.0639033
2022-05-01 10:16:01+02:00,5255485.0,475935.0,2.3233566
2022-05-01 10:16:01+02:00,5254985.0,476655.0,0.97249913
2022-05-01 10:16:01+02:00,5254985.0,476665.0,1.0549662
2022-05-01 10:16:01+02:00,5254985.0,476675.0,1.0704315
2022-05-01 10:16:01+02:00,5254975.0,476625.0,1.3133497
2022-05-01 10:16:01+02:00,5254975.0,476635.0,1.3563052
2022-05-01 10:16:01+02:00,5254975.0,476645.0,1.8562021
2022-05-01 10:16:01+02:00,5254975.0,476655.0,1.9214993
2022-05-01 10:16:01+02:00,5254975.0,476665.0,2.0889876
2022-05-01 10:16:01+02:00,5254975.0,476675.0,2.14298
2022-05-01 10:16:01+02:00,5254965.0,476595.0,1.0205562
2022-05-01 10:16:01+02:00,5254965.0,476605.0,1.1126052
2022-05-01 10:16:01+02:00,5254965.0,476615.0,1.13283
2022-05-01 10:16:01+02:00,5254965.0,476625.0,1.544495
2022-05-01 10:16:01+02:00,5254965.0,476635.0,1.631462
2022-05-01 10:16:01+02:00,5254965.0,476645.0,2.1544006
2022-05-01 10:16:01+02:00,5254965.0,476655.0,2.1703258
2022-05-01 10:16:01+02:00,5254965.0,476665.0,2.2523692
2022-05-01 10:16:01+02:00,5254965.0,476675.0,2.224631
2022-05-01 10:16:01+02:00,5254955.0,476565.0,1.7037331
2022-05-01 10:16:01+02:00,5254955.0,476575.0,1.589134
2022-05-01 10:16:01+02:00,5254955.0,476585.0,1.7033844
2022-05-01 10:16:01+02:00,5254955.0,476595.0,1.7792494
2022-05-01 10:16:01+02:00,5254955.0,476605.0,2.3933084
2022-05-01 10:16:01+02:00,5254955.0,476615.0,2.488594
2022-05-01 10:16:01+02:00,5254955.0,476625.0,2.9414961
2022-05-01 10:16:01+02:00,5254955.0,476635.0,2.9514318
2022-05-01 10:16:01+02:00,5254955.0,476645.0,2.9535363
2022-05-01 10:16:01+02:00,5254955.0,476655.0,2.956668
2022-05-01 10:16:01+02:00,5254955.0,476665.0,2.2818553
2022-05-01 10:16:01+02:00,5254955.0,476675.0,2.303113
2022-05-01 10:16:01+02:00,5254945.0,476545.0,1.9008622
2022-05-01 10:16:01+02:00,5254945.0,476555.0,1.8372558
2022-05-01 10:16:01+02:00,5254945.0,476565.0,1.716997
2022-05-01 10:16:01+02:00,5254945.0,476575.0,1.7951281
2022-05-01 10:16:01+02:00,5254945.0,476585.0,1.9205548
2022-05-01 10:16:01+02:00,5254945.0,476595.0,1.9722226
2022-05-01 10:16:01+02:00,5254945.0,476605.0,2.510932
2022-05-01 10:16:01+02:00,5254945.0,476615.0,2.577733
2022-05-01 10:16:01+02:00,5254945.0,476625.0,2.8705819
2022-05-01 10:16:01+02:00,5254945.0,476635.0,2.8703036
2022-05-01 10:16:01+02:00,5254945.0,476645.0,2.9972105
2022-05-01 10:16:01+02:00,5254945.0,476655.0,2.9784365
2022-05-01 10:16:01+02:00,5254945.0,476665.0,2.2632673
2022-05-01 10:16:01+02:00,5254945.0,476675.0,2.3007295
2022-05-01 10:16:01+02:00,5254935.0,476535.0,2.2539375
2022-05-01 10:16:01+02:00,5254935.0,476545.0,2.0672145
2022-05-01 10:16:01+02:00,5254935.0,476555.0,2.1244795
2022-05-01 10:16:01+02:00,5254935.0,476565.0,2.803587
2022-05-01 10:16:01+02:00,5254935.0,476575.0,2.8158522
2022-05-01 10:16:01+02:00,5254935.0,476585.0,2.9958193
2022-05-01 10:16:01+02:00,5254935.0,476595.0,3.0193398
2022-05-01 10:16:01+02:00,5254935.0,476605.0,2.8612819
2022-05-01 10:16:01+02:00,5254935.0,476615.0,2.778514
2022-05-01 10:16:01+02:00,5254935.0,476625.0,3.0143259
2022-05-01 10:16:01+02:00,5254935.0,476635.0,3.062173
2022-05-01 10:16:01+02:00,5254935.0,476645.0,2.9429536
2022-05-01 10:16:01+02:00,5254935.0,476655.0,2.8442442
2022-05-01 10:16:01+02:00,5254935.0,476665.0,2.0108519
2022-05-01 10:16:01+02:00,5254925.0,476535.0,2.1105971
2022-05-01 10:16:01+02:00,5254925.0,476545.0,2.17826
2022-05-01 10:16:01+02:00,5254925.0,476555.0,2.320316
2022-05-01 10:16:01+02:00,5254925.0,476565.0,2.8785965
2022-05-01 10:16:01+02:00,5254925.0,476575.0,2.8737361
2022-05-01 10:16:01+02:00,5254925.0,476585.0,3.010526
2022-05-01 10:16:01+02:00,5254925.0,476595.0,3.0508347
2022-05-01 10:16:01+02:00,5254925.0,476605.0,2.9202316
2022-05-01 10:16:01+02:00,5254925.0,476615.0,2.8335536
2022-05-01 10:16:01+02:00,5254925.0,476625.0,3.0627437
2022-05-01 10:16:01+02:00,5254925.0,476635.0,3.1307359
2022-05-01 10:16:01+02:00,5254925.0,476645.0,2.9645488
2022-05-01 10:16:01+02:00,5254925.0,476655.0,2.8378665
2022-05-01 10:16:01+02:00,5254925.0,476665.0,2.08206
2022-05-01 10:16:01+02:00,5254915.0,476525.0,2.226356
2022-05-01 10:16:01+02:00,5254915.0,476535.0,2.0922673
2022-05-01 10:16:01+02:00,5254915.0,476545.0,2.470101
2022-05-01 10:16:01+02:00,5254915.0,476555.0,2.5433805
2022-05-01 10:16:01+02:00,5254915.0,476565.0,3.1303988
2022-05-01 10:16:01+02:00,5254915.0,476575.0,3.157188
2022-05-01 10:16:01+02:00,5254915.0,476585.0,3.1088617
2022-05-01 10:16:01+02:00,5254915.0,476595.0,3.1268973
2022-05-01 10:16:01+02:00,5254915.0,476605.0,2.996707
2022-05-01 10:16:01+02:00,5254915.0,476615.0,2.915554
2022-05-01 10:16:01+02:00,5254915.0,476625.0,3.262608
2022-05-01 10:16:01+02:00,5254915.0,476635.0,3.3382246
2022-05-01 10:16:01+02:00,5254915.0,476645.0,2.5709076
2022-05-01 10:16:01+02:00,5254915.0,476655.0,2.4478643
2022-05-01 10:16:01+02:00,5254915.0,476665.0,1.9724187
2022-05-01 10:16:01+02:00,5254905.0,476525.0,2.1163898
2022-05-01 10:16:01+02:00,5254905.0,476535.0,2.1706777
2022-05-01 10:16:01+02:00,5254905.0,476545.0,2.4972422
2022-05-01 10:16:01+02:00,5254905.0,476555.0,2.5358648
2022-05-01 10:16:01+02:00,5254905.0,476565.0,3.1303988
2022-05-01 10:16:01+02:00,5254905.0,476575.0,3.163934
2022-05-01 10:16:01+02:00,5254905.0,476585.0,3.0849428
2022-05-01 10:16:01+02:00,5254905.0,476595.0,3.090914
2022-05-01 10:16:01+02:00,5254905.0,476605.0,2.9430697
2022-05-01 10:16:01+02:00,5254905.0,476615.0,2.906181
2022-05-01 10:16:01+02:00,5254905.0,476625.0,3.369556
2022-05-01 10:16:01+02:00,5254905.0,476635.0,3.3379
2022-05-01 10:16:01+02:00,5254905.0,476645.0,2.5088944
2022-05-01 10:16:01+02:00,5254905.0,476655.0,2.3960712
2022-05-01 10:16:01+02:00,5254895.0,476515.0,1.8492534
2022-05-01 10:16:01+02:00,5254895.0,476525.0,2.1654375
2022-05-01 10:16:01+02:00,5254895.0,476535.0,2.3722441
2022-05-01 10:16:01+02:00,5254895.0,476545.0,2.594429
2022-05-01 10:16:01+02:00,5254895.0,476555.0,2.620879
2022-05-01 10:16:01+02:00,5254895.0,476565.0,3.1502876
2022-05-01 10:16:01+02:00,5254895.0,476575.0,3.206795
2022-05-01 10:16:01+02:00,5254895.0,476585.0,3.0751033
2022-05-01 10:16:01+02:00,5254895.0,476595.0,3.0442965
2022-05-01 10:16:01+02:00,5254895.0,476605.0,3.0477633
2022-05-01 10:16:01+02:00,5254895.0,476615.0,3.0541298
2022-05-01 10:16:01+02:00,5254895.0,476625.0,3.2169528
2022-05-01 10:16:01+02:00,5254895.0,476635.0,3.1111743
2022-05-01 10:16:01+02:00,5254895.0,476645.0,2.1064997
2022-05-01 10:16:01+02:00,5254895.0,476655.0,1.96637
2022-05-01 10:16:01+02:00,5254885.0,476505.0,1.730736
2022-05-01 10:16:01+02:00,5254885.0,476515.0,1.8616675
2022-05-01 10:16:01+02:00,5254885.0,476525.0,2.3028047
2022-05-01 10:16:01+02:00,5254885.0,476535.0,2.4621215
2022-05-01 10:16:01+02:00,5254885.0,476545.0,2.630394
2022-05-01 10:16:01+02:00,5254885.0,476555.0,2.6657038
