time,y,x,lai_q05
2022-04-14 10:26:01+02:00,5254435.0,475905.0,0.5934939
2022-04-14 10:26:01+02:00,5254435.0,475915.0,0.5881532
2022-04-14 10:26:01+02:00,5254435.0,475925.0,0.5821373
2022-04-14 10:26:01+02:00,5254435.0,475935.0,0.59868217
2022-04-14 10:26:01+02:00,5254425.0,475875.0,1.0418248
2022-04-14 10:26:01+02:00,5254425.0,475885.0,0.64214087
2022-04-14 10:26:01+02:00,5254425.0,475895.0,0.61219335
2022-04-14 10:26:01+02:00,5254425.0,475905.0,0.5851415
2022-04-14 10:26:01+02:00,5254425.0,475915.0,0.5816906
2022-04-14 10:26:01+02:00,5254425.0,475925.0,0.57620096
2022-04-14 10:26:01+02:00,5254425.0,475935.0,0.58735806
2022-04-14 10:26:01+02:00,5254425.0,475945.0,0.7508549
2022-04-14 10:26:01+02:00,5254415.0,475875.0,1.1814128
2022-04-14 10:26:01+02:00,5254415.0,475885.0,0.6292647
2022-04-14 10:26:01+02:00,5254415.0,475895.0,0.61929685
2022-04-14 10:26:01+02:00,5254415.0,475905.0,0.56525236
2022-04-14 10:26:01+02:00,5254415.0,475915.0,0.56238884
2022-04-14 10:26:01+02:00,5254415.0,475925.0,0.55675715
2022-04-14 10:26:01+02:00,5254415.0,475935.0,0.5568836
2022-04-14 10:26:01+02:00,5254415.0,475945.0,0.6331449
2022-04-14 10:26:01+02:00,5254405.0,475875.0,1.2715151
2022-04-14 10:26:01+02:00,5254405.0,475885.0,0.6272521
2022-04-14 10:26:01+02:00,5254405.0,475895.0,0.59399253
2022-04-14 10:26:01+02:00,5254405.0,475905.0,0.5558642
2022-04-14 10:26:01+02:00,5254405.0,475915.0,0.5506059
2022-04-14 10:26:01+02:00,5254405.0,475925.0,0.54525244
2022-04-14 10:26:01+02:00,5254405.0,475935.0,0.5443291
2022-04-14 10:26:01+02:00,5254405.0,475945.0,0.56333154
2022-04-14 10:26:01+02:00,5254395.0,475875.0,1.2296247
2022-04-14 10:26:01+02:00,5254395.0,475885.0,0.5506059
2022-04-14 10:26:01+02:00,5254395.0,475895.0,0.54512674
2022-04-14 10:26:01+02:00,5254395.0,475905.0,0.54474247
2022-04-14 10:26:01+02:00,5254225.0,476645.0,0.6228176
2022-04-14 10:26:01+02:00,5254225.0,476655.0,0.6254169
2022-04-14 10:26:01+02:00,5254215.0,476625.0,0.7841326
2022-04-14 10:26:01+02:00,5254215.0,476635.0,0.80517113
2022-04-14 10:26:01+02:00,5254215.0,476645.0,1.0428864
2022-04-14 10:26:01+02:00,5254215.0,476655.0,1.0535362
2022-04-14 10:26:01+02:00,5254205.0,476605.0,0.6161931
2022-04-14 10:26:01+02:00,5254205.0,476615.0,0.6214153
2022-04-14 10:26:01+02:00,5254205.0,476625.0,0.8384283
2022-04-14 10:26:01+02:00,5254205.0,476635.0,0.84908885
2022-04-14 10:26:01+02:00,5254205.0,476645.0,1.0728564
2022-04-14 10:26:01+02:00,5254205.0,476655.0,1.0782344
2022-04-14 10:26:01+02:00,5254195.0,476585.0,0.89468086
2022-04-14 10:26:01+02:00,5254195.0,476595.0,0.93873656
2022-04-14 10:26:01+02:00,5254195.0,476605.0,1.0848129
2022-04-14 10:26:01+02:00,5254195.0,476615.0,1.1067061
2022-04-14 10:26:01+02:00,5254195.0,476625.0,1.0804628
2022-04-14 10:26:01+02:00,5254195.0,476635.0,1.0562327
2022-04-14 10:26:01+02:00,5254195.0,476645.0,1.1125019
2022-04-14 10:26:01+02:00,5254195.0,476655.0,1.1167467
2022-04-14 10:26:01+02:00,5254185.0,476575.0,0.58817923
2022-04-14 10:26:01+02:00,5254185.0,476585.0,0.9507429
2022-04-14 10:26:01+02:00,5254185.0,476595.0,0.9897229
2022-04-14 10:26:01+02:00,5254185.0,476605.0,1.1370881
2022-04-14 10:26:01+02:00,5254185.0,476615.0,1.0994631
2022-04-14 10:26:01+02:00,5254185.0,476625.0,1.0497267
2022-04-14 10:26:01+02:00,5254185.0,476635.0,1.0467048
2022-04-14 10:26:01+02:00,5254185.0,476645.0,1.1067779
2022-04-14 10:26:01+02:00,5254185.0,476655.0,1.1067061
2022-04-14 10:26:01+02:00,5254175.0,476565.0,0.93938506
2022-04-14 10:26:01+02:00,5254175.0,476575.0,0.9921006
2022-04-14 10:26:01+02:00,5254175.0,476585.0,1.3242886
2022-04-14 10:26:01+02:00,5254175.0,476595.0,1.3399549
2022-04-14 10:26:01+02:00,5254175.0,476605.0,1.2866914
2022-04-14 10:26:01+02:00,5254175.0,476615.0,1.2469412
2022-04-14 10:26:01+02:00,5254175.0,476625.0,1.1210635
2022-04-14 10:26:01+02:00,5254175.0,476635.0,1.1222191
2022-04-14 10:26:01+02:00,5254175.0,476645.0,1.0922107
2022-04-14 10:26:01+02:00,5254175.0,476655.0,1.100759
2022-04-14 10:26:01+02:00,5254175.0,476665.0,1.6364397
2022-04-14 10:26:01+02:00,5254165.0,476535.0,0.57378113
2022-04-14 10:26:01+02:00,5254165.0,476545.0,0.69347703
2022-04-14 10:26:01+02:00,5254165.0,476555.0,0.718797
2022-04-14 10:26:01+02:00,5254165.0,476565.0,0.98536414
2022-04-14 10:26:01+02:00,5254165.0,476575.0,1.0178831
2022-04-14 10:26:01+02:00,5254165.0,476585.0,1.3326288
2022-04-14 10:26:01+02:00,5254165.0,476595.0,1.3542699
2022-04-14 10:26:01+02:00,5254165.0,476605.0,1.3258661
2022-04-14 10:26:01+02:00,5254165.0,476615.0,1.2937707
2022-04-14 10:26:01+02:00,5254165.0,476625.0,1.1629112
2022-04-14 10:26:01+02:00,5254165.0,476635.0,1.1458972
2022-04-14 10:26:01+02:00,5254165.0,476645.0,1.0925105
2022-04-14 10:26:01+02:00,5254165.0,476655.0,1.0865096
2022-04-14 10:26:01+02:00,5254165.0,476665.0,1.6206247
2022-04-14 10:26:01+02:00,5254155.0,476515.0,0.57106423
2022-04-14 10:26:01+02:00,5254155.0,476525.0,0.78956014
2022-04-14 10:26:01+02:00,5254155.0,476535.0,0.84101754
2022-04-14 10:26:01+02:00,5254155.0,476545.0,0.89564854
2022-04-14 10:26:01+02:00,5254155.0,476555.0,0.88454276
2022-04-14 10:26:01+02:00,5254155.0,476565.0,1.018159
2022-04-14 10:26:01+02:00,5254155.0,476575.0,1.0525695
2022-04-14 10:26:01+02:00,5254155.0,476585.0,1.2276154
2022-04-14 10:26:01+02:00,5254155.0,476595.0,1.2431831
2022-04-14 10:26:01+02:00,5254155.0,476605.0,1.2606026
2022-04-14 10:26:01+02:00,5254155.0,476615.0,1.2342451
2022-04-14 10:26:01+02:00,5254155.0,476625.0,1.1073984
2022-04-14 10:26:01+02:00,5254155.0,476635.0,1.0934013
2022-04-14 10:26:01+02:00,5254155.0,476645.0,0.94030356
2022-04-14 10:26:01+02:00,5254155.0,476655.0,0.8866692
2022-04-14 10:26:01+02:00,5254155.0,476665.0,1.3270842
2022-04-14 10:26:01+02:00,5254145.0,476505.0,0.5657195
2022-04-14 10:26:01+02:00,5254145.0,476515.0,0.5833538
2022-04-14 10:26:01+02:00,5254145.0,476525.0,0.84101754
2022-04-14 10:26:01+02:00,5254145.0,476535.0,0.8347677
2022-04-14 10:26:01+02:00,5254145.0,476545.0,0.88088316
2022-04-14 10:26:01+02:00,5254145.0,476555.0,0.8924834
2022-04-14 10:26:01+02:00,5254145.0,476565.0,1.0257015
2022-04-14 10:26:01+02:00,5254145.0,476575.0,1.0733196
2022-04-14 10:26:01+02:00,5254145.0,476585.0,1.2276154
2022-04-14 10:26:01+02:00,5254145.0,476595.0,1.2354245
2022-04-14 10:26:01+02:00,5254145.0,476605.0,1.2420101
2022-04-14 10:26:01+02:00,5254145.0,476615.0,1.2148341
2022-04-14 10:26:01+02:00,5254145.0,476625.0,1.0645334
2022-04-14 10:26:01+02:00,5254145.0,476635.0,1.0257015
2022-04-14 10:26:01+02:00,5254145.0,476645.0,0.8606468
2022-04-14 10:26:01+02:00,5254145.0,476655.0,0.8031658
2022-04-14 10:26:01+02:00,5254145.0,476665.0,1.2407205
2022-04-14 10:26:01+02:00,5254135.0,476505.0,0.5646236
2022-04-14 10:26:01+02:00,5254135.0,476515.0,0.5831305
2022-04-14 10:26:01+02:00,5254135.0,476525.0,0.7935296
2022-04-14 10:26:01+02:00,5254135.0,476535.0,0.8095859
2022-04-14 10:26:01+02:00,5254135.0,476545.0,0.77621835
2022-04-14 10:26:01+02:00,5254135.0,476555.0,0.7689056
2022-04-14 10:26:01+02:00,5254135.0,476565.0,0.8867895
2022-04-14 10:26:01+02:00,5254135.0,476575.0,0.8946693
2022-04-14 10:26:01+02:00,5254135.0,476585.0,0.91038656
2022-04-14 10:26:01+02:00,5254135.0,476595.0,0.897493
2022-04-14 10:26:01+02:00,5254135.0,476605.0,0.89106923
2022-04-14 10:26:01+02:00,5254135.0,476615.0,0.90819514
2022-04-14 10:26:01+02:00,5254135.0,476625.0,0.7465039
2022-04-14 10:26:01+02:00,5254135.0,476635.0,0.70532763
2022-04-14 10:26:01+02:00,5254135.0,476645.0,0.60394406
2022-04-14 10:26:01+02:00,5254135.0,476655.0,0.6005449
2022-04-14 10:26:01+02:00,5254125.0,476505.0,0.5598658
2022-04-14 10:26:01+02:00,5254125.0,476515.0,0.5656908
2022-04-14 10:26:01+02:00,5254125.0,476525.0,0.7503042
2022-04-14 10:26:01+02:00,5254125.0,476535.0,0.7688745
2022-04-14 10:26:01+02:00,5254125.0,476545.0,0.7185676
2022-04-14 10:26:01+02:00,5254125.0,476555.0,0.7153902
2022-04-14 10:26:01+02:00,5254125.0,476565.0,0.81460756
2022-04-14 10:26:01+02:00,5254125.0,476575.0,0.82328033
2022-04-14 10:26:01+02:00,5254125.0,476585.0,0.8618693
2022-04-14 10:26:01+02:00,5254125.0,476595.0,0.87940735
2022-04-14 10:26:01+02:00,5254125.0,476605.0,0.8772552
2022-04-14 10:26:01+02:00,5254115.0,476515.0,0.5482714
2022-04-14 10:26:01+02:00,5254115.0,476525.0,0.56363875
2022-04-14 10:26:01+02:00,5254115.0,476535.0,0.5723841
2022-04-14 10:26:01+02:00,5254115.0,476545.0,0.6037646
2022-04-14 10:26:01+02:00,5254115.0,476555.0,0.609072
2022-04-19 10:25:59+02:00,5255625.0,475975.0,0.556709
2022-04-19 10:25:59+02:00,5255625.0,475985.0,0.5470218
2022-04-19 10:25:59+02:00,5255625.0,475995.0,0.54952973
2022-04-19 10:25:59+02:00,5255615.0,475955.0,0.56333154
2022-04-19 10:25:59+02:00,5255615.0,475965.0,0.56116676
2022-04-19 10:25:59+02:00,5255615.0,475975.0,0.5698114
2022-04-19 10:25:59+02:00,5255615.0,475985.0,0.58735806
2022-04-19 10:25:59+02:00,5255615.0,475995.0,0.61219335
2022-04-19 10:25:59+02:00,5255615.0,476005.0,0.8829213
2022-04-19 10:25:59+02:00,5255605.0,475935.0,0.58048165
2022-04-19 10:25:59+02:00,5255605.0,475945.0,0.56333154
2022-04-19 10:25:59+02:00,5255605.0,475955.0,0.5652097
2022-04-19 10:25:59+02:00,5255605.0,475965.0,0.56667864
2022-04-19 10:25:59+02:00,5255605.0,475975.0,0.5873261
2022-04-19 10:25:59+02:00,5255605.0,475985.0,0.6074334
2022-04-19 10:25:59+02:00,5255605.0,475995.0,0.63982135
2022-04-19 10:25:59+02:00,5255605.0,476005.0,0.9871081
2022-04-19 10:25:59+02:00,5255595.0,475915.0,0.56525236
2022-04-19 10:25:59+02:00,5255595.0,475925.0,0.5576992
2022-04-19 10:25:59+02:00,5255595.0,475935.0,0.56222034
2022-04-19 10:25:59+02:00,5255595.0,475945.0,0.5657195
2022-04-19 10:25:59+02:00,5255595.0,475955.0,0.57020277
2022-04-19 10:25:59+02:00,5255595.0,475965.0,0.5932797
2022-04-19 10:25:59+02:00,5255595.0,475975.0,0.62588245
2022-04-19 10:25:59+02:00,5255595.0,475985.0,0.7187975
2022-04-19 10:25:59+02:00,5255595.0,475995.0,0.76134914
2022-04-19 10:25:59+02:00,5255595.0,476005.0,0.897493
2022-04-19 10:25:59+02:00,5255595.0,476015.0,0.801665
2022-04-19 10:25:59+02:00,5255585.0,475895.0,0.6202804
2022-04-19 10:25:59+02:00,5255585.0,475905.0,0.5755883
2022-04-19 10:25:59+02:00,5255585.0,475915.0,0.5746019
2022-04-19 10:25:59+02:00,5255585.0,475925.0,0.56175303
2022-04-19 10:25:59+02:00,5255585.0,475935.0,0.56027526
2022-04-19 10:25:59+02:00,5255585.0,475945.0,0.56427306
2022-04-19 10:25:59+02:00,5255585.0,475955.0,0.56568134
2022-04-19 10:25:59+02:00,5255585.0,475965.0,0.58735806
2022-04-19 10:25:59+02:00,5255585.0,475975.0,0.6173364
2022-04-19 10:25:59+02:00,5255585.0,475985.0,0.6935727
2022-04-19 10:25:59+02:00,5255585.0,475995.0,0.7235067
2022-04-19 10:25:59+02:00,5255585.0,476005.0,0.91030496
2022-04-19 10:25:59+02:00,5255585.0,476015.0,0.8266836
2022-04-19 10:25:59+02:00,5255575.0,475885.0,0.595214
2022-04-19 10:25:59+02:00,5255575.0,475895.0,0.6031615
2022-04-19 10:25:59+02:00,5255575.0,475905.0,0.59536415
2022-04-19 10:25:59+02:00,5255575.0,475915.0,0.59536415
2022-04-19 10:25:59+02:00,5255575.0,475925.0,0.5772989
2022-04-19 10:25:59+02:00,5255575.0,475935.0,0.56298524
2022-04-19 10:25:59+02:00,5255575.0,475945.0,0.5600096
2022-04-19 10:25:59+02:00,5255575.0,475955.0,0.5600096
2022-04-19 10:25:59+02:00,5255575.0,475965.0,0.5679258
2022-04-19 10:25:59+02:00,5255575.0,475975.0,0.58852196
2022-04-19 10:25:59+02:00,5255575.0,475985.0,0.6248863
2022-04-19 10:25:59+02:00,5255575.0,475995.0,0.66030127
2022-04-19 10:25:59+02:00,5255575.0,476005.0,0.7310303
2022-04-19 10:25:59+02:00,5255575.0,476015.0,0.74647444
2022-04-19 10:25:59+02:00,5255565.0,475895.0,0.6260475
2022-04-19 10:25:59+02:00,5255565.0,475905.0,0.6014881
2022-04-19 10:25:59+02:00,5255565.0,475915.0,0.60671794
2022-04-19 10:25:59+02:00,5255565.0,475925.0,0.5853721
2022-04-19 10:25:59+02:00,5255565.0,475935.0,0.56680804
2022-04-19 10:25:59+02:00,5255565.0,475945.0,0.5600096
2022-04-19 10:25:59+02:00,5255565.0,475955.0,0.5598658
2022-04-19 10:25:59+02:00,5255565.0,475965.0,0.56422096
2022-04-19 10:25:59+02:00,5255565.0,475975.0,0.57514787
2022-04-19 10:25:59+02:00,5255565.0,475985.0,0.6014881
2022-04-19 10:25:59+02:00,5255565.0,475995.0,0.6245788
2022-04-19 10:25:59+02:00,5255565.0,476005.0,0.7031846
2022-04-19 10:25:59+02:00,5255565.0,476015.0,0.76134914
2022-04-19 10:25:59+02:00,5255565.0,476025.0,1.0066272
2022-04-19 10:25:59+02:00,5255555.0,475895.0,0.66674906
2022-04-19 10:25:59+02:00,5255555.0,475905.0,0.5874161
2022-04-19 10:25:59+02:00,5255555.0,475915.0,0.6164635
2022-04-19 10:25:59+02:00,5255555.0,475925.0,0.59634423
2022-04-19 10:25:59+02:00,5255555.0,475935.0,0.5833538
2022-04-19 10:25:59+02:00,5255555.0,475945.0,0.5593021
2022-04-19 10:25:59+02:00,5255555.0,475955.0,0.5583309
2022-04-19 10:25:59+02:00,5255555.0,475965.0,0.5598658
2022-04-19 10:25:59+02:00,5255555.0,475975.0,0.56222034
2022-04-19 10:25:59+02:00,5255555.0,475985.0,0.5987864
2022-04-19 10:25:59+02:00,5255555.0,475995.0,0.6598155
2022-04-19 10:25:59+02:00,5255555.0,476005.0,0.7697099
2022-04-19 10:25:59+02:00,5255555.0,476015.0,0.7762425
2022-04-19 10:25:59+02:00,5255555.0,476025.0,0.8634012
2022-04-19 10:25:59+02:00,5255545.0,475895.0,0.6877385
2022-04-19 10:25:59+02:00,5255545.0,475905.0,0.5940949
2022-04-19 10:25:59+02:00,5255545.0,475915.0,0.62391007
2022-04-19 10:25:59+02:00,5255545.0,475925.0,0.6085452
2022-04-19 10:25:59+02:00,5255545.0,475935.0,0.5872614
2022-04-19 10:25:59+02:00,5255545.0,475945.0,0.56116676
2022-04-19 10:25:59+02:00,5255545.0,475955.0,0.56027526
2022-04-19 10:25:59+02:00,5255545.0,475965.0,0.56422096
2022-04-19 10:25:59+02:00,5255545.0,475975.0,0.56422096
2022-04-19 10:25:59+02:00,5255545.0,475985.0,0.61043024
2022-04-19 10:25:59+02:00,5255545.0,475995.0,0.6936349
2022-04-19 10:25:59+02:00,5255545.0,476005.0,0.7957776
2022-04-19 10:25:59+02:00,5255545.0,476015.0,0.7559931
2022-04-19 10:25:59+02:00,5255545.0,476025.0,0.8924682
2022-04-19 10:25:59+02:00,5255545.0,476035.0,0.79072434
2022-04-19 10:25:59+02:00,5255535.0,475905.0,0.60894823
2022-04-19 10:25:59+02:00,5255535.0,475915.0,0.6077304
2022-04-19 10:25:59+02:00,5255535.0,475925.0,0.59616596
2022-04-19 10:25:59+02:00,5255535.0,475935.0,0.5780078
2022-04-19 10:25:59+02:00,5255535.0,475945.0,0.5658495
2022-04-19 10:25:59+02:00,5255535.0,475955.0,0.5715376
2022-04-19 10:25:59+02:00,5255535.0,475965.0,0.5745628
2022-04-19 10:25:59+02:00,5255535.0,475975.0,0.57346576
2022-04-19 10:25:59+02:00,5255535.0,475985.0,0.60490566
2022-04-19 10:25:59+02:00,5255535.0,475995.0,0.69570553
2022-04-19 10:25:59+02:00,5255535.0,476005.0,0.73297
2022-04-19 10:25:59+02:00,5255535.0,476015.0,0.70095384
2022-04-19 10:25:59+02:00,5255535.0,476025.0,0.7175826
2022-04-19 10:25:59+02:00,5255535.0,476035.0,0.65310246
2022-04-19 10:25:59+02:00,5255525.0,475905.0,0.61219335
2022-04-19 10:25:59+02:00,5255525.0,475915.0,0.6021592
2022-04-19 10:25:59+02:00,5255525.0,475925.0,0.5893934
2022-04-19 10:25:59+02:00,5255525.0,475935.0,0.5752836
2022-04-19 10:25:59+02:00,5255525.0,475945.0,0.5666089
2022-04-19 10:25:59+02:00,5255525.0,475955.0,0.5644142
2022-04-19 10:25:59+02:00,5255525.0,475965.0,0.56186885
2022-04-19 10:25:59+02:00,5255525.0,475975.0,0.56271046
2022-04-19 10:25:59+02:00,5255525.0,475985.0,0.595214
2022-04-19 10:25:59+02:00,5255525.0,475995.0,0.64484096
2022-04-19 10:25:59+02:00,5255525.0,476005.0,0.6563912
2022-04-19 10:25:59+02:00,5255525.0,476015.0,0.6862756
2022-04-19 10:25:59+02:00,5255525.0,476025.0,0.6847223
2022-04-19 10:25:59+02:00,5255525.0,476035.0,0.71026206
2022-04-19 10:25:59+02:00,5255525.0,476045.0,1.080764
2022-04-19 10:25:59+02:00,5255515.0,475905.0,0.71835405
2022-04-19 10:25:59+02:00,5255515.0,475915.0,0.6771715
2022-04-19 10:25:59+02:00,5255515.0,475925.0,0.59616596
2022-04-19 10:25:59+02:00,5255515.0,475935.0,0.5763383
2022-04-19 10:25:59+02:00,5255515.0,475945.0,0.5600851
2022-04-19 10:25:59+02:00,5255515.0,475955.0,0.5584368
2022-04-19 10:25:59+02:00,5255515.0,475965.0,0.5576992
2022-04-19 10:25:59+02:00,5255515.0,475975.0,0.5577236
2022-04-19 10:25:59+02:00,5255515.0,475985.0,0.5746019
2022-04-19 10:25:59+02:00,5255515.0,475995.0,0.6021592
2022-04-19 10:25:59+02:00,5255515.0,476005.0,0.63514173
2022-04-19 10:25:59+02:00,5255515.0,476015.0,0.66829544
2022-04-19 10:25:59+02:00,5255515.0,476025.0,0.7873366
2022-04-19 10:25:59+02:00,5255515.0,476035.0,0.83473986
2022-04-19 10:25:59+02:00,5255515.0,476045.0,1.0193388
2022-04-19 10:25:59+02:00,5255505.0,475915.0,0.64789486
2022-04-19 10:25:59+02:00,5255505.0,475925.0,0.58332
2022-04-19 10:25:59+02:00,5255505.0,475935.0,0.5708131
2022-04-19 10:25:59+02:00,5255505.0,475945.0,0.5593021
2022-04-19 10:25:59+02:00,5255505.0,475955.0,0.5584368
2022-04-19 10:25:59+02:00,5255505.0,475965.0,0.5576992
2022-04-19 10:25:59+02:00,5255505.0,475975.0,0.5589861
2022-04-19 10:25:59+02:00,5255505.0,475985.0,0.57355607
2022-04-19 10:25:59+02:00,5255505.0,475995.0,0.5988481
2022-04-19 10:25:59+02:00,5255505.0,476005.0,0.66637886
2022-04-19 10:25:59+02:00,5255505.0,476015.0,0.6958925
2022-04-19 10:25:59+02:00,5255505.0,476025.0,0.76033515
2022-04-19 10:25:59+02:00,5255505.0,476035.0,0.7827054
2022-04-19 10:25:59+02:00,5255505.0,476045.0,1.1494055
2022-04-19 10:25:59+02:00,5255495.0,475915.0,0.6412092
2022-04-19 10:25:59+02:00,5255495.0,475925.0,0.56027526
2022-04-19 10:25:59+02:00,5255495.0,475935.0,0.5593021
2022-04-19 10:25:59+02:00,5255495.0,475945.0,0.559941
2022-04-19 10:25:59+02:00,5255495.0,475955.0,0.559941
2022-04-19 10:25:59+02:00,5255495.0,475965.0,0.5576992
2022-04-19 10:25:59+02:00,5255495.0,475975.0,0.56298524
2022-04-19 10:25:59+02:00,5255495.0,475985.0,0.6254147
2022-04-19 10:25:59+02:00,5255495.0,475995.0,0.6533422
2022-04-19 10:25:59+02:00,5255495.0,476005.0,0.8871796
2022-04-19 10:25:59+02:00,5255495.0,476015.0,0.9078824
2022-04-19 10:25:59+02:00,5255495.0,476025.0,1.4160691
2022-04-19 10:25:59+02:00,5255495.0,476035.0,1.6533841
2022-04-19 10:25:59+02:00,5255485.0,475915.0,0.6115621
2022-04-19 10:25:59+02:00,5255485.0,475925.0,0.5593021
2022-04-19 10:25:59+02:00,5255485.0,475935.0,0.55909234
2022-04-19 10:25:59+02:00,5255485.0,475945.0,0.559941
2022-04-19 10:25:59+02:00,5255485.0,475955.0,0.559941
2022-04-19 10:25:59+02:00,5255485.0,475965.0,0.5602449
2022-04-19 10:25:59+02:00,5255485.0,475975.0,0.5826167
2022-04-19 10:25:59+02:00,5255485.0,475985.0,0.6355933
2022-04-19 10:25:59+02:00,5255485.0,475995.0,0.6751435
2022-04-19 10:25:59+02:00,5255485.0,476005.0,0.95727307
2022-04-19 10:25:59+02:00,5255485.0,476015.0,1.1318735
2022-04-19 10:25:59+02:00,5255475.0,475925.0,0.56027526
2022-04-19 10:25:59+02:00,5255475.0,475935.0,0.56186885
2022-04-19 10:25:59+02:00,5255475.0,475945.0,0.56186885
2022-04-19 10:25:59+02:00,5255475.0,475955.0,0.5618317
2022-04-19 10:25:59+02:00,5255475.0,475965.0,0.6632605
2022-04-19 10:25:59+02:00,5255475.0,475975.0,0.7385989
2022-04-19 10:25:59+02:00,5255475.0,475985.0,1.1630273
2022-04-19 10:25:59+02:00,5255475.0,475995.0,1.4140793
2022-04-19 10:25:59+02:00,5255465.0,475925.0,0.56271046
2022-04-19 10:25:59+02:00,5255465.0,475935.0,0.5652097
2022-04-19 10:25:59+02:00,5255465.0,475945.0,0.5647706
2022-04-19 10:25:59+02:00,5255465.0,475955.0,0.5647706
2022-04-19 10:25:59+02:00,5255465.0,475965.0,0.71583104
2022-04-19 10:25:59+02:00,5255465.0,475975.0,0.8810346
2022-04-19 10:25:59+02:00,5255455.0,475925.0,0.589926
2022-04-19 10:25:59+02:00,5255455.0,475935.0,0.6028307
2022-04-19 10:25:59+02:00,5255455.0,475945.0,0.69644856
2022-04-19 10:25:59+02:00,5255455.0,475955.0,0.72410977
2022-04-19 10:25:59+02:00,5255445.0,475935.0,0.6627638
2022-04-19 10:25:59+02:00,5254985.0,476655.0,0.5417437
2022-04-19 10:25:59+02:00,5254985.0,476665.0,0.5470218
2022-04-19 10:25:59+02:00,5254985.0,476675.0,0.54663855
2022-04-19 10:25:59+02:00,5254975.0,476625.0,0.5538591
2022-04-19 10:25:59+02:00,5254975.0,476635.0,0.55675715
2022-04-19 10:25:59+02:00,5254975.0,476645.0,0.5833538
2022-04-19 10:25:59+02:00,5254975.0,476655.0,0.5987039
2022-04-19 10:25:59+02:00,5254975.0,476665.0,0.58923715
2022-04-19 10:25:59+02:00,5254975.0,476675.0,0.5932797
2022-04-19 10:25:59+02:00,5254965.0,476595.0,0.54124576
2022-04-19 10:25:59+02:00,5254965.0,476605.0,0.54948205
2022-04-19 10:25:59+02:00,5254965.0,476615.0,0.55525625
2022-04-19 10:25:59+02:00,5254965.0,476625.0,0.57535183
2022-04-19 10:25:59+02:00,5254965.0,476635.0,0.584904
2022-04-19 10:25:59+02:00,5254965.0,476645.0,0.6260572
2022-04-19 10:25:59+02:00,5254965.0,476655.0,0.6110904
2022-04-19 10:25:59+02:00,5254965.0,476665.0,0.6001678
2022-04-19 10:25:59+02:00,5254965.0,476675.0,0.6052842
2022-04-19 10:25:59+02:00,5254955.0,476565.0,0.5583309
2022-04-19 10:25:59+02:00,5254955.0,476575.0,0.5576942
2022-04-19 10:25:59+02:00,5254955.0,476585.0,0.56602687
2022-04-19 10:25:59+02:00,5254955.0,476595.0,0.5784888
2022-04-19 10:25:59+02:00,5254955.0,476605.0,0.68193185
2022-04-19 10:25:59+02:00,5254955.0,476615.0,0.74033475
2022-04-19 10:25:59+02:00,5254955.0,476625.0,0.82633245
2022-04-19 10:25:59+02:00,5254955.0,476635.0,0.8216376
2022-04-19 10:25:59+02:00,5254955.0,476645.0,0.7302051
2022-04-19 10:25:59+02:00,5254955.0,476655.0,0.70779616
2022-04-19 10:25:59+02:00,5254955.0,476665.0,0.6042977
2022-04-19 10:25:59+02:00,5254955.0,476675.0,0.6129171
2022-04-19 10:25:59+02:00,5254945.0,476545.0,0.56368256
2022-04-19 10:25:59+02:00,5254945.0,476555.0,0.5826104
2022-04-19 10:25:59+02:00,5254945.0,476565.0,0.5723841
2022-04-19 10:25:59+02:00,5254945.0,476575.0,0.5867835
2022-04-19 10:25:59+02:00,5254945.0,476585.0,0.60123765
2022-04-19 10:25:59+02:00,5254945.0,476595.0,0.6029488
2022-04-19 10:25:59+02:00,5254945.0,476605.0,0.69913554
2022-04-19 10:25:59+02:00,5254945.0,476615.0,0.7108445
2022-04-19 10:25:59+02:00,5254945.0,476625.0,0.81352377
2022-04-19 10:25:59+02:00,5254945.0,476635.0,0.81352377
2022-04-19 10:25:59+02:00,5254945.0,476645.0,0.7327314
2022-04-19 10:25:59+02:00,5254945.0,476655.0,0.73968333
2022-04-19 10:25:59+02:00,5254945.0,476665.0,0.6060944
2022-04-19 10:25:59+02:00,5254945.0,476675.0,0.6126597
2022-04-19 10:25:59+02:00,5254935.0,476535.0,0.5991428
2022-04-19 10:25:59+02:00,5254935.0,476545.0,0.6033267
2022-04-19 10:25:59+02:00,5254935.0,476555.0,0.663239
2022-04-19 10:25:59+02:00,5254935.0,476565.0,0.7688509
2022-04-19 10:25:59+02:00,5254935.0,476575.0,0.78011066
2022-04-19 10:25:59+02:00,5254935.0,476585.0,0.80460644
2022-04-19 10:25:59+02:00,5254935.0,476595.0,0.7959213
2022-04-19 10:25:59+02:00,5254935.0,476605.0,0.784425
2022-04-19 10:25:59+02:00,5254935.0,476615.0,0.7864533
2022-04-19 10:25:59+02:00,5254935.0,476625.0,0.8573667
2022-04-19 10:25:59+02:00,5254935.0,476635.0,0.85139453
2022-04-19 10:25:59+02:00,5254935.0,476645.0,0.7385989
2022-04-19 10:25:59+02:00,5254935.0,476655.0,0.735228
2022-04-19 10:25:59+02:00,5254935.0,476665.0,0.57096344
2022-04-19 10:25:59+02:00,5254925.0,476535.0,0.6014881
2022-04-19 10:25:59+02:00,5254925.0,476545.0,0.65310264
2022-04-19 10:25:59+02:00,5254925.0,476555.0,0.66629833
2022-04-19 10:25:59+02:00,5254925.0,476565.0,0.78522503
