time,y,x,lai_q05
2022-05-11 10:16:01+02:00,5257935.0,492855.0,1.5759245
2022-05-11 10:16:01+02:00,5257935.0,492865.0,2.0951607
2022-05-11 10:16:01+02:00,5257935.0,492875.0,2.180639
2022-05-11 10:16:01+02:00,5257935.0,492885.0,2.2346067
2022-05-11 10:16:01+02:00,5257935.0,492895.0,2.2346067
2022-05-11 10:16:01+02:00,5257935.0,492905.0,2.2426152
2022-05-11 10:16:01+02:00,5257935.0,492915.0,2.2426152
2022-05-11 10:16:01+02:00,5257935.0,492925.0,2.2322981
2022-05-11 10:16:01+02:00,5257935.0,492935.0,2.2281866
2022-05-11 10:16:01+02:00,5257935.0,492945.0,2.1849296
2022-05-11 10:16:01+02:00,5257935.0,492955.0,2.1592445
2022-05-11 10:16:01+02:00,5257935.0,492965.0,2.053622
2022-05-11 10:16:01+02:00,5257935.0,492975.0,2.0402865
2022-05-11 10:16:01+02:00,5257935.0,492985.0,2.03765
2022-05-11 10:16:01+02:00,5257935.0,492995.0,2.0598989
2022-05-11 10:16:01+02:00,5257935.0,493005.0,2.180551
2022-05-11 10:16:01+02:00,5257935.0,493015.0,2.1802359
2022-05-11 10:16:01+02:00,5257935.0,493025.0,2.1867557
2022-05-11 10:16:01+02:00,5257935.0,493035.0,2.1731896
2022-05-11 10:16:01+02:00,5257935.0,493045.0,2.2712674
2022-05-11 10:16:01+02:00,5257935.0,493055.0,2.2985244
2022-05-11 10:16:01+02:00,5257935.0,493065.0,2.2988372
2022-05-11 10:16:01+02:00,5257935.0,493075.0,2.2389548
2022-05-11 10:16:01+02:00,5257935.0,493085.0,1.6420624
2022-05-11 10:16:01+02:00,5257925.0,492815.0,1.3221443
2022-05-11 10:16:01+02:00,5257925.0,492825.0,1.2661636
2022-05-11 10:16:01+02:00,5257925.0,492835.0,1.4396303
2022-05-11 10:16:01+02:00,5257925.0,492845.0,1.5917809
2022-05-11 10:16:01+02:00,5257925.0,492855.0,1.649938
2022-05-11 10:16:01+02:00,5257925.0,492865.0,2.1859453
2022-05-11 10:16:01+02:00,5257925.0,492875.0,2.185064
2022-05-11 10:16:01+02:00,5257925.0,492885.0,2.224227
2022-05-11 10:16:01+02:00,5257925.0,492895.0,2.2335873
2022-05-11 10:16:01+02:00,5257925.0,492905.0,2.2481058
2022-05-11 10:16:01+02:00,5257925.0,492915.0,2.2563093
2022-05-11 10:16:01+02:00,5257925.0,492925.0,2.2418091
2022-05-11 10:16:01+02:00,5257925.0,492935.0,2.2409585
2022-05-11 10:16:01+02:00,5257925.0,492945.0,2.175271
2022-05-11 10:16:01+02:00,5257925.0,492955.0,2.1516132
2022-05-11 10:16:01+02:00,5257925.0,492965.0,2.0768476
2022-05-11 10:16:01+02:00,5257925.0,492975.0,2.0778465
2022-05-11 10:16:01+02:00,5257925.0,492985.0,2.0768476
2022-05-11 10:16:01+02:00,5257925.0,492995.0,2.0761676
2022-05-11 10:16:01+02:00,5257925.0,493005.0,2.1802359
2022-05-11 10:16:01+02:00,5257925.0,493015.0,2.175271
2022-05-11 10:16:01+02:00,5257925.0,493025.0,2.194853
2022-05-11 10:16:01+02:00,5257925.0,493035.0,2.2024565
2022-05-11 10:16:01+02:00,5257925.0,493045.0,2.2873263
2022-05-11 10:16:01+02:00,5257925.0,493055.0,2.2930493
2022-05-11 10:16:01+02:00,5257925.0,493065.0,2.2987456
2022-05-11 10:16:01+02:00,5257925.0,493075.0,2.2712977
2022-05-11 10:16:01+02:00,5257925.0,493085.0,1.6532472
2022-05-11 10:16:01+02:00,5257915.0,492795.0,1.3306609
2022-05-11 10:16:01+02:00,5257915.0,492805.0,1.1311134
2022-05-11 10:16:01+02:00,5257915.0,492815.0,1.2741797
2022-05-11 10:16:01+02:00,5257915.0,492825.0,1.7113761
2022-05-11 10:16:01+02:00,5257915.0,492835.0,1.8268126
2022-05-11 10:16:01+02:00,5257915.0,492845.0,2.1811574
2022-05-11 10:16:01+02:00,5257915.0,492855.0,2.1822326
2022-05-11 10:16:01+02:00,5257915.0,492865.0,2.3526626
2022-05-11 10:16:01+02:00,5257915.0,492875.0,2.3570476
2022-05-11 10:16:01+02:00,5257915.0,492885.0,2.3040192
2022-05-11 10:16:01+02:00,5257915.0,492895.0,2.3005486
2022-05-11 10:16:01+02:00,5257915.0,492905.0,2.3872788
2022-05-11 10:16:01+02:00,5257915.0,492915.0,2.3877504
2022-05-11 10:16:01+02:00,5257915.0,492925.0,2.381955
2022-05-11 10:16:01+02:00,5257915.0,492935.0,2.3872788
2022-05-11 10:16:01+02:00,5257915.0,492945.0,2.287044
2022-05-11 10:16:01+02:00,5257915.0,492955.0,2.2714295
2022-05-11 10:16:01+02:00,5257915.0,492965.0,2.2765412
2022-05-11 10:16:01+02:00,5257915.0,492975.0,2.2722604
2022-05-11 10:16:01+02:00,5257915.0,492985.0,2.2999816
2022-05-11 10:16:01+02:00,5257915.0,492995.0,2.3043642
2022-05-11 10:16:01+02:00,5257915.0,493005.0,2.445983
2022-05-11 10:16:01+02:00,5257915.0,493015.0,2.4391978
2022-05-11 10:16:01+02:00,5257915.0,493025.0,2.4752612
2022-05-11 10:16:01+02:00,5257915.0,493035.0,2.4629033
2022-05-11 10:16:01+02:00,5257915.0,493045.0,2.4215553
2022-05-11 10:16:01+02:00,5257915.0,493055.0,2.4215553
2022-05-11 10:16:01+02:00,5257915.0,493065.0,2.3039804
2022-05-11 10:16:01+02:00,5257915.0,493075.0,2.2790248
2022-05-11 10:16:01+02:00,5257915.0,493085.0,1.5732504
2022-05-11 10:16:01+02:00,5257905.0,492785.0,1.2919137
2022-05-11 10:16:01+02:00,5257905.0,492795.0,1.3507869
2022-05-11 10:16:01+02:00,5257905.0,492805.0,1.3218918
2022-05-11 10:16:01+02:00,5257905.0,492815.0,1.38218
2022-05-11 10:16:01+02:00,5257905.0,492825.0,1.7630128
2022-05-11 10:16:01+02:00,5257905.0,492835.0,1.8638016
2022-05-11 10:16:01+02:00,5257905.0,492845.0,2.1867557
2022-05-11 10:16:01+02:00,5257905.0,492855.0,2.1893125
2022-05-11 10:16:01+02:00,5257905.0,492865.0,2.3452058
2022-05-11 10:16:01+02:00,5257905.0,492875.0,2.3570476
2022-05-11 10:16:01+02:00,5257905.0,492885.0,2.3031812
2022-05-11 10:16:01+02:00,5257905.0,492895.0,2.3005486
2022-05-11 10:16:01+02:00,5257905.0,492905.0,2.3744597
2022-05-11 10:16:01+02:00,5257905.0,492915.0,2.3730042
2022-05-11 10:16:01+02:00,5257905.0,492925.0,2.345072
2022-05-11 10:16:01+02:00,5257905.0,492935.0,2.353746
2022-05-11 10:16:01+02:00,5257905.0,492945.0,2.2930727
2022-05-11 10:16:01+02:00,5257905.0,492955.0,2.2887418
2022-05-11 10:16:01+02:00,5257905.0,492965.0,2.2784717
2022-05-11 10:16:01+02:00,5257905.0,492975.0,2.2729256
2022-05-11 10:16:01+02:00,5257905.0,492985.0,2.311565
2022-05-11 10:16:01+02:00,5257905.0,492995.0,2.3172758
2022-05-11 10:16:01+02:00,5257905.0,493005.0,2.4629033
2022-05-11 10:16:01+02:00,5257905.0,493015.0,2.4504588
2022-05-11 10:16:01+02:00,5257905.0,493025.0,2.4908152
2022-05-11 10:16:01+02:00,5257905.0,493035.0,2.4801412
2022-05-11 10:16:01+02:00,5257905.0,493045.0,2.4336243
2022-05-11 10:16:01+02:00,5257905.0,493055.0,2.4303217
2022-05-11 10:16:01+02:00,5257905.0,493065.0,2.298827
2022-05-11 10:16:01+02:00,5257905.0,493075.0,2.2548823
2022-05-11 10:16:01+02:00,5257895.0,492775.0,1.319041
2022-05-11 10:16:01+02:00,5257895.0,492785.0,1.4363341
2022-05-11 10:16:01+02:00,5257895.0,492795.0,1.5456502
2022-05-11 10:16:01+02:00,5257895.0,492805.0,1.7982002
2022-05-11 10:16:01+02:00,5257895.0,492815.0,1.8755068
2022-05-11 10:16:01+02:00,5257895.0,492825.0,2.0475667
2022-05-11 10:16:01+02:00,5257895.0,492835.0,2.05379
2022-05-11 10:16:01+02:00,5257895.0,492845.0,2.0223823
2022-05-11 10:16:01+02:00,5257895.0,492855.0,1.9987158
2022-05-11 10:16:01+02:00,5257895.0,492865.0,2.120917
2022-05-11 10:16:01+02:00,5257895.0,492875.0,2.1669536
2022-05-11 10:16:01+02:00,5257895.0,492885.0,2.0537665
2022-05-11 10:16:01+02:00,5257895.0,492895.0,2.0855355
2022-05-11 10:16:01+02:00,5257895.0,492905.0,2.136777
2022-05-11 10:16:01+02:00,5257895.0,492915.0,2.1363814
2022-05-11 10:16:01+02:00,5257895.0,492925.0,2.2283642
2022-05-11 10:16:01+02:00,5257895.0,492935.0,2.238008
2022-05-11 10:16:01+02:00,5257895.0,492945.0,2.241714
2022-05-11 10:16:01+02:00,5257895.0,492955.0,2.241714
2022-05-11 10:16:01+02:00,5257895.0,492965.0,2.30235
2022-05-11 10:16:01+02:00,5257895.0,492975.0,2.265967
2022-05-11 10:16:01+02:00,5257895.0,492985.0,2.3596456
2022-05-11 10:16:01+02:00,5257895.0,492995.0,2.3709652
2022-05-11 10:16:01+02:00,5257895.0,493005.0,2.4521484
2022-05-11 10:16:01+02:00,5257895.0,493015.0,2.4509313
2022-05-11 10:16:01+02:00,5257895.0,493025.0,2.4883235
2022-05-11 10:16:01+02:00,5257895.0,493035.0,2.4717984
2022-05-11 10:16:01+02:00,5257895.0,493045.0,2.388911
2022-05-11 10:16:01+02:00,5257895.0,493055.0,2.388911
2022-05-11 10:16:01+02:00,5257895.0,493065.0,1.9526192
2022-05-11 10:16:01+02:00,5257895.0,493075.0,1.8438118
2022-05-11 10:16:01+02:00,5257885.0,492815.0,1.8755068
2022-05-11 10:16:01+02:00,5257885.0,492825.0,1.9726894
2022-05-11 10:16:01+02:00,5257885.0,492835.0,2.0242562
2022-05-11 10:16:01+02:00,5257885.0,492845.0,1.9722066
2022-05-11 10:16:01+02:00,5257885.0,492855.0,1.961047
2022-05-11 10:16:01+02:00,5257885.0,492865.0,2.10256
2022-05-11 10:16:01+02:00,5257885.0,492875.0,2.1162233
2022-05-11 10:16:01+02:00,5257885.0,492885.0,2.0537665
2022-05-11 10:16:01+02:00,5257885.0,492895.0,2.03365
2022-05-11 10:16:01+02:00,5257885.0,492905.0,2.0719943
2022-05-11 10:16:01+02:00,5257885.0,492915.0,2.0905273
2022-05-11 10:16:01+02:00,5257885.0,492925.0,2.1746764
2022-05-11 10:16:01+02:00,5257885.0,492935.0,2.1746764
2022-05-11 10:16:01+02:00,5257885.0,492945.0,2.181465
2022-05-11 10:16:01+02:00,5257885.0,492955.0,2.209929
2022-05-11 10:16:01+02:00,5257885.0,492965.0,2.2870843
2022-05-11 10:16:01+02:00,5257885.0,492975.0,2.27861
2022-05-11 10:16:01+02:00,5257885.0,492985.0,2.3433225
2022-05-11 10:16:01+02:00,5257885.0,492995.0,2.3362615
2022-05-11 10:16:01+02:00,5257885.0,493005.0,2.4276254
2022-05-11 10:16:01+02:00,5257885.0,493015.0,2.4276254
2022-05-11 10:16:01+02:00,5257885.0,493025.0,2.460963
2022-05-11 10:16:01+02:00,5257885.0,493035.0,2.4521484
2022-05-11 10:16:01+02:00,5257885.0,493045.0,2.355397
2022-05-11 10:16:01+02:00,5257885.0,493055.0,2.3493316
2022-05-11 10:16:01+02:00,5257885.0,493065.0,1.8530205
2022-05-11 10:16:01+02:00,5257885.0,493075.0,1.6725947
2022-05-11 10:16:01+02:00,5257875.0,492995.0,2.452286
2022-05-11 10:16:01+02:00,5257875.0,493005.0,2.4316034
2022-05-11 10:16:01+02:00,5257875.0,493015.0,2.4389052
2022-05-11 10:16:01+02:00,5257875.0,493025.0,2.2996087
2022-05-11 10:16:01+02:00,5257875.0,493035.0,2.2842467
2022-05-11 10:16:01+02:00,5257875.0,493045.0,2.05379
2022-05-11 10:16:01+02:00,5257875.0,493055.0,1.952625
2022-05-11 10:16:01+02:00,5257875.0,493065.0,1.4677348
2022-05-11 10:16:01+02:00,5257875.0,493075.0,1.3313409
2022-05-14 10:26:01+02:00,5258655.0,493505.0,1.1397184
2022-05-14 10:26:01+02:00,5258655.0,493515.0,1.146345
2022-05-14 10:26:01+02:00,5258655.0,493525.0,0.9955515
2022-05-14 10:26:01+02:00,5258645.0,493375.0,1.404342
2022-05-14 10:26:01+02:00,5258645.0,493385.0,1.3792218
2022-05-14 10:26:01+02:00,5258645.0,493395.0,1.38218
2022-05-14 10:26:01+02:00,5258645.0,493405.0,1.3791797
2022-05-14 10:26:01+02:00,5258645.0,493415.0,1.3873198
2022-05-14 10:26:01+02:00,5258645.0,493425.0,1.3990952
2022-05-14 10:26:01+02:00,5258645.0,493435.0,1.4143386
2022-05-14 10:26:01+02:00,5258645.0,493445.0,1.3695352
2022-05-14 10:26:01+02:00,5258645.0,493455.0,1.378488
2022-05-14 10:26:01+02:00,5258645.0,493465.0,1.3579319
2022-05-14 10:26:01+02:00,5258645.0,493475.0,1.3562673
2022-05-14 10:26:01+02:00,5258645.0,493485.0,1.2560021
2022-05-14 10:26:01+02:00,5258645.0,493495.0,1.2844812
2022-05-14 10:26:01+02:00,5258645.0,493505.0,1.2993883
2022-05-14 10:26:01+02:00,5258645.0,493515.0,1.2940084
2022-05-14 10:26:01+02:00,5258645.0,493525.0,1.1302081
2022-05-14 10:26:01+02:00,5258645.0,493535.0,0.8900976
2022-05-14 10:26:01+02:00,5258635.0,493235.0,1.464583
2022-05-14 10:26:01+02:00,5258635.0,493245.0,1.4440862
2022-05-14 10:26:01+02:00,5258635.0,493255.0,1.4433647
2022-05-14 10:26:01+02:00,5258635.0,493265.0,1.4361104
2022-05-14 10:26:01+02:00,5258635.0,493275.0,1.4365892
2022-05-14 10:26:01+02:00,5258635.0,493285.0,1.4496148
2022-05-14 10:26:01+02:00,5258635.0,493295.0,1.4599708
2022-05-14 10:26:01+02:00,5258635.0,493305.0,1.4988
2022-05-14 10:26:01+02:00,5258635.0,493315.0,1.5137613
2022-05-14 10:26:01+02:00,5258635.0,493325.0,1.5394154
2022-05-14 10:26:01+02:00,5258635.0,493335.0,1.5343935
2022-05-14 10:26:01+02:00,5258635.0,493345.0,1.5563129
2022-05-14 10:26:01+02:00,5258635.0,493355.0,1.5797551
2022-05-14 10:26:01+02:00,5258635.0,493365.0,1.6915771
2022-05-14 10:26:01+02:00,5258635.0,493375.0,1.7232938
2022-05-14 10:26:01+02:00,5258635.0,493385.0,1.7397289
2022-05-14 10:26:01+02:00,5258635.0,493395.0,1.7628471
2022-05-14 10:26:01+02:00,5258635.0,493405.0,1.8028294
2022-05-14 10:26:01+02:00,5258635.0,493415.0,1.7754134
2022-05-14 10:26:01+02:00,5258635.0,493425.0,1.8055073
2022-05-14 10:26:01+02:00,5258635.0,493435.0,1.7962338
2022-05-14 10:26:01+02:00,5258635.0,493445.0,1.7273358
2022-05-14 10:26:01+02:00,5258635.0,493455.0,1.7409564
2022-05-14 10:26:01+02:00,5258635.0,493465.0,1.6552508
2022-05-14 10:26:01+02:00,5258635.0,493475.0,1.62722
2022-05-14 10:26:01+02:00,5258635.0,493485.0,1.5983825
2022-05-14 10:26:01+02:00,5258635.0,493495.0,1.6316813
2022-05-14 10:26:01+02:00,5258635.0,493505.0,1.4758729
2022-05-14 10:26:01+02:00,5258635.0,493515.0,1.422503
2022-05-14 10:26:01+02:00,5258635.0,493525.0,0.9344209
2022-05-14 10:26:01+02:00,5258635.0,493535.0,0.70286065
2022-05-14 10:26:01+02:00,5258625.0,493155.0,0.7853167
2022-05-14 10:26:01+02:00,5258625.0,493165.0,1.3560965
2022-05-14 10:26:01+02:00,5258625.0,493175.0,1.4276803
2022-05-14 10:26:01+02:00,5258625.0,493185.0,1.5437247
2022-05-14 10:26:01+02:00,5258625.0,493195.0,1.5475179
2022-05-14 10:26:01+02:00,5258625.0,493205.0,1.5848378
2022-05-14 10:26:01+02:00,5258625.0,493215.0,1.5917809
2022-05-14 10:26:01+02:00,5258625.0,493225.0,1.6405472
2022-05-14 10:26:01+02:00,5258625.0,493235.0,1.6591793
2022-05-14 10:26:01+02:00,5258625.0,493245.0,1.64017
2022-05-14 10:26:01+02:00,5258625.0,493255.0,1.6397904
2022-05-14 10:26:01+02:00,5258625.0,493265.0,1.6397904
2022-05-14 10:26:01+02:00,5258625.0,493275.0,1.6485255
2022-05-14 10:26:01+02:00,5258625.0,493285.0,1.682143
2022-05-14 10:26:01+02:00,5258625.0,493295.0,1.6880491
2022-05-14 10:26:01+02:00,5258625.0,493305.0,1.7409564
2022-05-14 10:26:01+02:00,5258625.0,493315.0,1.7560236
2022-05-14 10:26:01+02:00,5258625.0,493325.0,1.7188878
2022-05-14 10:26:01+02:00,5258625.0,493335.0,1.7397289
2022-05-14 10:26:01+02:00,5258625.0,493345.0,1.7440385
2022-05-14 10:26:01+02:00,5258625.0,493355.0,1.7510018
2022-05-14 10:26:01+02:00,5258625.0,493365.0,1.8638016
2022-05-14 10:26:01+02:00,5258625.0,493375.0,1.8823404
2022-05-14 10:26:01+02:00,5258625.0,493385.0,1.8884969
2022-05-14 10:26:01+02:00,5258625.0,493395.0,1.8816161
2022-05-14 10:26:01+02:00,5258625.0,493405.0,1.9205512
2022-05-14 10:26:01+02:00,5258625.0,493415.0,1.9122499
2022-05-14 10:26:01+02:00,5258625.0,493425.0,1.899824
2022-05-14 10:26:01+02:00,5258625.0,493435.0,1.899824
2022-05-14 10:26:01+02:00,5258625.0,493445.0,1.8568845
2022-05-14 10:26:01+02:00,5258625.0,493455.0,1.8103135
2022-05-14 10:26:01+02:00,5258625.0,493465.0,1.7237872
2022-05-14 10:26:01+02:00,5258625.0,493475.0,1.6925083
2022-05-14 10:26:01+02:00,5258625.0,493485.0,1.685454
2022-05-14 10:26:01+02:00,5258625.0,493495.0,1.7146653
2022-05-14 10:26:01+02:00,5258625.0,493505.0,1.5211519
2022-05-14 10:26:01+02:00,5258625.0,493515.0,1.4089062
2022-05-14 10:26:01+02:00,5258625.0,493525.0,0.88451177
2022-05-14 10:26:01+02:00,5258625.0,493535.0,0.6665557
2022-05-14 10:26:01+02:00,5258615.0,493155.0,1.0002587
2022-05-14 10:26:01+02:00,5258615.0,493165.0,1.6547521
2022-05-14 10:26:01+02:00,5258615.0,493175.0,1.7672013
2022-05-14 10:26:01+02:00,5258615.0,493185.0,1.8545929
2022-05-14 10:26:01+02:00,5258615.0,493195.0,1.8545929
2022-05-14 10:26:01+02:00,5258615.0,493205.0,1.9869826
2022-05-14 10:26:01+02:00,5258615.0,493215.0,1.9834435
2022-05-14 10:26:01+02:00,5258615.0,493225.0,2.1098328
2022-05-14 10:26:01+02:00,5258615.0,493235.0,2.126758
2022-05-14 10:26:01+02:00,5258615.0,493245.0,2.0324209
2022-05-14 10:26:01+02:00,5258615.0,493255.0,2.0218503
2022-05-14 10:26:01+02:00,5258615.0,493265.0,2.0271044
2022-05-14 10:26:01+02:00,5258615.0,493275.0,2.0234685
2022-05-14 10:26:01+02:00,5258615.0,493285.0,2.0877905
2022-05-14 10:26:01+02:00,5258615.0,493295.0,2.0976565
2022-05-14 10:26:01+02:00,5258615.0,493305.0,2.1805298
2022-05-14 10:26:01+02:00,5258615.0,493315.0,2.191997
2022-05-14 10:26:01+02:00,5258615.0,493325.0,2.2031422
2022-05-14 10:26:01+02:00,5258615.0,493335.0,2.2087197
2022-05-14 10:26:01+02:00,5258615.0,493345.0,2.250269
2022-05-14 10:26:01+02:00,5258615.0,493355.0,2.2754219
2022-05-14 10:26:01+02:00,5258615.0,493365.0,2.3226845
2022-05-14 10:26:01+02:00,5258615.0,493375.0,2.321497
2022-05-14 10:26:01+02:00,5258615.0,493385.0,2.2893314
2022-05-14 10:26:01+02:00,5258615.0,493395.0,2.2801483
2022-05-14 10:26:01+02:00,5258615.0,493405.0,2.1861382
2022-05-14 10:26:01+02:00,5258615.0,493415.0,2.1873949
2022-05-14 10:26:01+02:00,5258615.0,493425.0,2.126758
2022-05-14 10:26:01+02:00,5258615.0,493435.0,2.1161613
2022-05-14 10:26:01+02:00,5258615.0,493445.0,2.078999
2022-05-14 10:26:01+02:00,5258615.0,493455.0,2.0286205
2022-05-14 10:26:01+02:00,5258615.0,493465.0,1.9683093
2022-05-14 10:26:01+02:00,5258615.0,493475.0,1.9683093
2022-05-14 10:26:01+02:00,5258615.0,493485.0,1.9399514
2022-05-14 10:26:01+02:00,5258615.0,493495.0,1.9623438
2022-05-14 10:26:01+02:00,5258615.0,493505.0,1.5856991
2022-05-14 10:26:01+02:00,5258615.0,493515.0,1.44817
2022-05-14 10:26:01+02:00,5258615.0,493525.0,0.78011066
2022-05-14 10:26:01+02:00,5258605.0,493155.0,1.0060804
2022-05-14 10:26:01+02:00,5258605.0,493165.0,1.6649748
2022-05-14 10:26:01+02:00,5258605.0,493175.0,1.7917298
2022-05-14 10:26:01+02:00,5258605.0,493185.0,1.8596836
2022-05-14 10:26:01+02:00,5258605.0,493195.0,1.8471164
2022-05-14 10:26:01+02:00,5258605.0,493205.0,1.9894912
2022-05-14 10:26:01+02:00,5258605.0,493215.0,2.0009687
2022-05-14 10:26:01+02:00,5258605.0,493225.0,2.1601958
2022-05-14 10:26:01+02:00,5258605.0,493235.0,2.1601958
2022-05-14 10:26:01+02:00,5258605.0,493245.0,2.0555992
2022-05-14 10:26:01+02:00,5258605.0,493255.0,2.050876
2022-05-14 10:26:01+02:00,5258605.0,493265.0,2.0638416
2022-05-14 10:26:01+02:00,5258605.0,493275.0,2.0760002
2022-05-14 10:26:01+02:00,5258605.0,493285.0,2.141461
2022-05-14 10:26:01+02:00,5258605.0,493295.0,2.141461
2022-05-14 10:26:01+02:00,5258605.0,493305.0,2.218502
2022-05-14 10:26:01+02:00,5258605.0,493315.0,2.219549
2022-05-14 10:26:01+02:00,5258605.0,493325.0,2.2164047
2022-05-14 10:26:01+02:00,5258605.0,493335.0,2.219549
2022-05-14 10:26:01+02:00,5258605.0,493345.0,2.281676
2022-05-14 10:26:01+02:00,5258605.0,493355.0,2.2790377
2022-05-14 10:26:01+02:00,5258605.0,493365.0,2.3295052
2022-05-14 10:26:01+02:00,5258605.0,493375.0,2.321497
2022-05-14 10:26:01+02:00,5258605.0,493385.0,2.2882779
2022-05-14 10:26:01+02:00,5258605.0,493395.0,2.2893314
2022-05-14 10:26:01+02:00,5258605.0,493405.0,2.1950278
2022-05-14 10:26:01+02:00,5258605.0,493415.0,2.1798232
2022-05-14 10:26:01+02:00,5258605.0,493425.0,2.1126168
2022-05-14 10:26:01+02:00,5258605.0,493435.0,2.1161613
2022-05-14 10:26:01+02:00,5258605.0,493445.0,2.0588784
2022-05-14 10:26:01+02:00,5258605.0,493455.0,2.03765
2022-05-14 10:26:01+02:00,5258605.0,493465.0,1.9848332
2022-05-14 10:26:01+02:00,5258605.0,493475.0,1.9848332
2022-05-14 10:26:01+02:00,5258605.0,493485.0,1.9719006
2022-05-14 10:26:01+02:00,5258605.0,493495.0,1.9755629
2022-05-14 10:26:01+02:00,5258605.0,493505.0,1.5718007
2022-05-14 10:26:01+02:00,5258605.0,493515.0,1.4672581
2022-05-14 10:26:01+02:00,5258605.0,493525.0,0.7320752
2022-05-14 10:26:01+02:00,5258595.0,493155.0,1.1983639
2022-05-14 10:26:01+02:00,5258595.0,493165.0,1.703812
2022-05-14 10:26:01+02:00,5258595.0,493175.0,1.850859
2022-05-14 10:26:01+02:00,5258595.0,493185.0,1.917056
2022-05-14 10:26:01+02:00,5258595.0,493195.0,1.8901165
2022-05-14 10:26:01+02:00,5258595.0,493205.0,2.0191646
2022-05-14 10:26:01+02:00,5258595.0,493215.0,2.0801063
2022-05-14 10:26:01+02:00,5258595.0,493225.0,2.3259482
2022-05-14 10:26:01+02:00,5258595.0,493235.0,2.3264177
2022-05-14 10:26:01+02:00,5258595.0,493245.0,2.2785594
2022-05-14 10:26:01+02:00,5258595.0,493255.0,2.2785594
2022-05-14 10:26:01+02:00,5258595.0,493265.0,2.2252598
2022-05-14 10:26:01+02:00,5258595.0,493275.0,2.219549
2022-05-14 10:26:01+02:00,5258595.0,493285.0,2.2494628
2022-05-14 10:26:01+02:00,5258595.0,493295.0,2.2502916
2022-05-14 10:26:01+02:00,5258595.0,493305.0,2.3237822
2022-05-14 10:26:01+02:00,5258595.0,493315.0,2.3260212
2022-05-14 10:26:01+02:00,5258595.0,493325.0,2.2909634
2022-05-14 10:26:01+02:00,5258595.0,493335.0,2.2909634
2022-05-14 10:26:01+02:00,5258595.0,493345.0,2.319876
2022-05-14 10:26:01+02:00,5258595.0,493355.0,2.319876
2022-05-14 10:26:01+02:00,5258595.0,493365.0,2.4223967
2022-05-14 10:26:01+02:00,5258595.0,493375.0,2.4223967
2022-05-14 10:26:01+02:00,5258595.0,493385.0,2.3513043
2022-05-14 10:26:01+02:00,5258595.0,493395.0,2.321497
2022-05-14 10:26:01+02:00,5258595.0,493405.0,2.2031422
2022-05-14 10:26:01+02:00,5258595.0,493415.0,2.2117105
2022-05-14 10:26:01+02:00,5258595.0,493425.0,2.0940988
2022-05-14 10:26:01+02:00,5258595.0,493435.0,2.0934787
2022-05-14 10:26:01+02:00,5258595.0,493445.0,2.021071
2022-05-14 10:26:01+02:00,5258595.0,493455.0,1.9995219
2022-05-14 10:26:01+02:00,5258595.0,493465.0,1.9399514
2022-05-14 10:26:01+02:00,5258595.0,493475.0,1.960405
2022-05-14 10:26:01+02:00,5258595.0,493485.0,1.9765111
2022-05-14 10:26:01+02:00,5258595.0,493495.0,1.963974
2022-05-14 10:26:01+02:00,5258595.0,493505.0,1.5134635
2022-05-14 10:26:01+02:00,5258595.0,493515.0,1.4089062
2022-05-14 10:26:01+02:00,5258595.0,493525.0,0.65113306
2022-05-14 10:26:01+02:00,5258585.0,493155.0,1.1922616
2022-05-14 10:26:01+02:00,5258585.0,493165.0,1.7183894
2022-05-14 10:26:01+02:00,5258585.0,493175.0,1.8454187
2022-05-14 10:26:01+02:00,5258585.0,493185.0,1.8992863
2022-05-14 10:26:01+02:00,5258585.0,493195.0,1.8957666
2022-05-14 10:26:01+02:00,5258585.0,493205.0,2.0209565
2022-05-14 10:26:01+02:00,5258585.0,493215.0,2.0827246
2022-05-14 10:26:01+02:00,5258585.0,493225.0,2.320234
2022-05-14 10:26:01+02:00,5258585.0,493235.0,2.3259482
2022-05-14 10:26:01+02:00,5258585.0,493245.0,2.281676
2022-05-14 10:26:01+02:00,5258585.0,493255.0,2.280865
2022-05-14 10:26:01+02:00,5258585.0,493265.0,2.2248664
2022-05-14 10:26:01+02:00,5258585.0,493275.0,2.2191918
2022-05-14 10:26:01+02:00,5258585.0,493285.0,2.2476392
2022-05-14 10:26:01+02:00,5258585.0,493295.0,2.2669287
2022-05-14 10:26:01+02:00,5258585.0,493305.0,2.3318024
2022-05-14 10:26:01+02:00,5258585.0,493315.0,2.3336298
2022-05-14 10:26:01+02:00,5258585.0,493325.0,2.2983081
2022-05-14 10:26:01+02:00,5258585.0,493335.0,2.2944162
2022-05-14 10:26:01+02:00,5258585.0,493345.0,2.319876
2022-05-14 10:26:01+02:00,5258585.0,493355.0,2.3226202
2022-05-14 10:26:01+02:00,5258585.0,493365.0,2.42448
2022-05-14 10:26:01+02:00,5258585.0,493375.0,2.4223967
2022-05-14 10:26:01+02:00,5258585.0,493385.0,2.3336298
2022-05-14 10:26:01+02:00,5258585.0,493395.0,2.311565
2022-05-14 10:26:01+02:00,5258585.0,493405.0,2.2087197
2022-05-14 10:26:01+02:00,5258585.0,493415.0,2.2150724
2022-05-14 10:26:01+02:00,5258585.0,493425.0,2.0943108
2022-05-14 10:26:01+02:00,5258585.0,493435.0,2.0505168
2022-05-14 10:26:01+02:00,5258585.0,493445.0,1.9897048
