time,y,x,lai_q95
2022-05-01 10:16:01+02:00,5257905.0,492965.0,6.0019345
2022-05-01 10:16:01+02:00,5257905.0,492975.0,5.993701
2022-05-01 10:16:01+02:00,5257905.0,492985.0,5.998494
2022-05-01 10:16:01+02:00,5257905.0,492995.0,6.00369
2022-05-01 10:16:01+02:00,5257905.0,493005.0,6.005086
2022-05-01 10:16:01+02:00,5257905.0,493015.0,5.9997525
2022-05-01 10:16:01+02:00,5257895.0,492775.0,6.2179737
2022-05-01 10:16:01+02:00,5257895.0,492785.0,6.1887774
2022-05-01 10:16:01+02:00,5257895.0,492795.0,6.209343
2022-05-01 10:16:01+02:00,5257895.0,492805.0,6.2349358
2022-05-01 10:16:01+02:00,5257895.0,492815.0,6.2393246
2022-05-01 10:16:01+02:00,5257895.0,492825.0,6.173837
2022-05-01 10:16:01+02:00,5257895.0,492835.0,6.18875
2022-05-01 10:16:01+02:00,5257895.0,492845.0,5.627235
2022-05-01 10:16:01+02:00,5257895.0,492855.0,5.68018
2022-05-01 10:16:01+02:00,5257895.0,492865.0,5.048046
2022-05-01 10:16:01+02:00,5257895.0,492875.0,5.3711243
2022-05-01 10:16:01+02:00,5257895.0,492885.0,5.896578
2022-05-01 10:16:01+02:00,5257895.0,492895.0,5.901225
2022-05-01 10:16:01+02:00,5257895.0,492905.0,5.9754815
2022-05-01 10:16:01+02:00,5257895.0,492915.0,5.972798
2022-05-01 10:16:01+02:00,5257895.0,492925.0,5.9761677
2022-05-01 10:16:01+02:00,5257895.0,492935.0,5.9761677
2022-05-01 10:16:01+02:00,5257895.0,492945.0,5.9754815
2022-05-01 10:16:01+02:00,5257895.0,492955.0,5.993462
2022-05-01 10:16:01+02:00,5257895.0,492965.0,5.973343
2022-05-01 10:16:01+02:00,5257895.0,492975.0,5.992299
2022-05-01 10:16:01+02:00,5257895.0,492985.0,6.0060925
2022-05-01 10:16:01+02:00,5257895.0,492995.0,6.0019345
2022-05-01 10:16:01+02:00,5257895.0,493005.0,6.00369
2022-05-01 10:16:01+02:00,5257895.0,493015.0,6.0019345
2022-05-01 10:16:01+02:00,5257895.0,493025.0,5.9680123
2022-05-01 10:16:01+02:00,5257895.0,493035.0,5.8897853
2022-05-01 10:16:01+02:00,5257895.0,493045.0,5.5532875
2022-05-01 10:16:01+02:00,5257895.0,493055.0,5.380878
2022-05-01 10:16:01+02:00,5257885.0,492815.0,6.2425776
2022-05-01 10:16:01+02:00,5257885.0,492825.0,6.1564555
2022-05-01 10:16:01+02:00,5257885.0,492835.0,6.161002
2022-05-01 10:16:01+02:00,5257885.0,492845.0,5.463604
2022-05-01 10:16:01+02:00,5257885.0,492855.0,5.4990954
2022-05-01 10:16:01+02:00,5257885.0,492865.0,4.785558
2022-05-01 10:16:01+02:00,5257885.0,492875.0,5.1404347
2022-05-01 10:16:01+02:00,5257885.0,492885.0,5.8501587
2022-05-01 10:16:01+02:00,5257885.0,492895.0,5.8671985
2022-05-01 10:16:01+02:00,5257885.0,492905.0,5.9487057
2022-05-01 10:16:01+02:00,5257885.0,492915.0,5.928355
2022-05-01 10:16:01+02:00,5257885.0,492925.0,5.9248095
2022-05-01 10:16:01+02:00,5257885.0,492935.0,5.8902516
2022-05-01 10:16:01+02:00,5257885.0,492945.0,5.8671985
2022-05-01 10:16:01+02:00,5257885.0,492955.0,5.908138
2022-05-01 10:16:01+02:00,5257885.0,492965.0,5.9694004
2022-05-01 10:16:01+02:00,5257885.0,492975.0,5.9763255
2022-05-01 10:16:01+02:00,5257885.0,492985.0,5.993701
2022-05-01 10:16:01+02:00,5257885.0,492995.0,6.0019345
2022-05-01 10:16:01+02:00,5257885.0,493005.0,5.998494
2022-05-01 10:16:01+02:00,5257885.0,493015.0,5.9974585
2022-05-01 10:16:01+02:00,5257885.0,493025.0,5.9685874
2022-05-01 10:16:01+02:00,5257885.0,493035.0,5.9194913
2022-05-01 10:16:01+02:00,5257885.0,493045.0,5.591343
2022-05-01 10:16:01+02:00,5257885.0,493055.0,5.4247384
2022-05-01 10:16:01+02:00,5257875.0,492995.0,6.006447
2022-05-01 10:16:01+02:00,5257875.0,493005.0,5.981987
2022-05-01 10:16:01+02:00,5257875.0,493015.0,5.9754815
2022-05-01 10:16:01+02:00,5257875.0,493025.0,5.908139
2022-05-01 10:16:01+02:00,5257875.0,493035.0,5.8844867
2022-05-01 10:16:01+02:00,5257875.0,493045.0,5.295504
2022-05-01 10:16:01+02:00,5257875.0,493055.0,4.6236334
2022-05-01 10:16:01+02:00,5257875.0,493065.0,2.2052011
2022-05-01 10:16:01+02:00,5257875.0,493075.0,2.0543487
2022-05-09 10:25:59+02:00,5258015.0,492875.0,3.0689363
2022-05-09 10:25:59+02:00,5258015.0,492885.0,3.7436295
2022-05-09 10:25:59+02:00,5258015.0,492895.0,3.7877126
2022-05-09 10:25:59+02:00,5258005.0,492875.0,3.131651
2022-05-09 10:25:59+02:00,5258005.0,492885.0,3.8975213
2022-05-09 10:25:59+02:00,5258005.0,492895.0,3.988251
2022-05-09 10:25:59+02:00,5257995.0,492875.0,4.4852147
2022-05-09 10:25:59+02:00,5257995.0,492885.0,4.0461473
2022-05-09 10:25:59+02:00,5257995.0,492895.0,4.189002
2022-05-09 10:25:59+02:00,5257995.0,492905.0,4.7995625
2022-05-09 10:25:59+02:00,5257995.0,492915.0,4.7639327
2022-05-09 10:25:59+02:00,5257985.0,492875.0,4.443185
2022-05-09 10:25:59+02:00,5257985.0,492885.0,4.020556
2022-05-09 10:25:59+02:00,5257985.0,492895.0,4.256289
2022-05-09 10:25:59+02:00,5257985.0,492905.0,4.7997856
2022-05-09 10:25:59+02:00,5257985.0,492915.0,4.822017
2022-05-09 10:25:59+02:00,5257975.0,492875.0,5.1002545
2022-05-09 10:25:59+02:00,5257975.0,492885.0,3.7877126
2022-05-09 10:25:59+02:00,5257975.0,492895.0,3.9748323
2022-05-09 10:25:59+02:00,5257975.0,492905.0,4.919756
2022-05-09 10:25:59+02:00,5257975.0,492915.0,4.939943
2022-05-09 10:25:59+02:00,5257975.0,492925.0,5.323063
2022-05-09 10:25:59+02:00,5257975.0,492935.0,5.323063
2022-05-09 10:25:59+02:00,5257975.0,492945.0,5.6447425
2022-05-09 10:25:59+02:00,5257975.0,492955.0,5.649828
2022-05-09 10:25:59+02:00,5257975.0,492965.0,5.606008
2022-05-09 10:25:59+02:00,5257975.0,492975.0,5.592259
2022-05-09 10:25:59+02:00,5257975.0,492985.0,5.414383
2022-05-09 10:25:59+02:00,5257975.0,492995.0,5.38521
2022-05-09 10:25:59+02:00,5257965.0,492875.0,5.0964274
2022-05-09 10:25:59+02:00,5257965.0,492885.0,3.7877126
2022-05-09 10:25:59+02:00,5257965.0,492895.0,3.9607832
2022-05-09 10:25:59+02:00,5257965.0,492905.0,4.927915
2022-05-09 10:25:59+02:00,5257965.0,492915.0,4.9355335
2022-05-09 10:25:59+02:00,5257965.0,492925.0,5.323063
2022-05-09 10:25:59+02:00,5257965.0,492935.0,5.323063
2022-05-09 10:25:59+02:00,5257965.0,492945.0,5.649828
2022-05-09 10:25:59+02:00,5257965.0,492955.0,5.654136
2022-05-09 10:25:59+02:00,5257965.0,492965.0,5.6097183
2022-05-09 10:25:59+02:00,5257965.0,492975.0,5.597898
2022-05-09 10:25:59+02:00,5257965.0,492985.0,5.422045
2022-05-09 10:25:59+02:00,5257965.0,492995.0,5.414383
2022-05-09 10:25:59+02:00,5257955.0,492855.0,6.2233243
2022-05-09 10:25:59+02:00,5257955.0,492865.0,6.209343
2022-05-09 10:25:59+02:00,5257955.0,492875.0,6.211576
2022-05-09 10:25:59+02:00,5257955.0,492885.0,5.5673957
2022-05-09 10:25:59+02:00,5257955.0,492895.0,5.6410284
2022-05-09 10:25:59+02:00,5257955.0,492905.0,5.45286
2022-05-09 10:25:59+02:00,5257955.0,492915.0,5.4564967
2022-05-09 10:25:59+02:00,5257955.0,492925.0,5.592259
2022-05-09 10:25:59+02:00,5257955.0,492935.0,5.592259
2022-05-09 10:25:59+02:00,5257955.0,492945.0,5.709137
2022-05-09 10:25:59+02:00,5257955.0,492955.0,5.7101994
2022-05-09 10:25:59+02:00,5257955.0,492965.0,5.6409616
2022-05-09 10:25:59+02:00,5257955.0,492975.0,5.617248
2022-05-09 10:25:59+02:00,5257955.0,492985.0,5.595083
2022-05-09 10:25:59+02:00,5257955.0,492995.0,5.5852475
2022-05-09 10:25:59+02:00,5257955.0,493005.0,5.000056
2022-05-09 10:25:59+02:00,5257955.0,493015.0,4.9562216
2022-05-09 10:25:59+02:00,5257955.0,493025.0,4.769293
2022-05-09 10:25:59+02:00,5257955.0,493035.0,4.785558
2022-05-09 10:25:59+02:00,5257955.0,493045.0,4.588853
2022-05-09 10:25:59+02:00,5257955.0,493055.0,4.563394
2022-05-09 10:25:59+02:00,5257955.0,493065.0,3.9931617
2022-05-09 10:25:59+02:00,5257955.0,493075.0,3.8686376
2022-05-09 10:25:59+02:00,5257955.0,493085.0,2.8654203
2022-05-09 10:25:59+02:00,5257945.0,492845.0,6.2209606
2022-05-09 10:25:59+02:00,5257945.0,492855.0,6.2233243
2022-05-09 10:25:59+02:00,5257945.0,492865.0,6.21276
2022-05-09 10:25:59+02:00,5257945.0,492875.0,6.215805
2022-05-09 10:25:59+02:00,5257945.0,492885.0,5.6012444
2022-05-09 10:25:59+02:00,5257945.0,492895.0,5.650971
2022-05-09 10:25:59+02:00,5257945.0,492905.0,5.4445415
2022-05-09 10:25:59+02:00,5257945.0,492915.0,5.4564967
2022-05-09 10:25:59+02:00,5257945.0,492925.0,5.590696
2022-05-09 10:25:59+02:00,5257945.0,492935.0,5.6056757
2022-05-09 10:25:59+02:00,5257945.0,492945.0,5.7111735
2022-05-09 10:25:59+02:00,5257945.0,492955.0,5.7111735
2022-05-09 10:25:59+02:00,5257945.0,492965.0,5.63235
2022-05-09 10:25:59+02:00,5257945.0,492975.0,5.605044
2022-05-09 10:25:59+02:00,5257945.0,492985.0,5.58943
2022-05-09 10:25:59+02:00,5257945.0,492995.0,5.5823174
2022-05-09 10:25:59+02:00,5257945.0,493005.0,5.055695
2022-05-09 10:25:59+02:00,5257945.0,493015.0,5.01044
2022-05-09 10:25:59+02:00,5257945.0,493025.0,4.8249955
2022-05-09 10:25:59+02:00,5257945.0,493035.0,4.8065844
2022-05-09 10:25:59+02:00,5257945.0,493045.0,4.563394
2022-05-09 10:25:59+02:00,5257945.0,493055.0,4.525959
2022-05-09 10:25:59+02:00,5257945.0,493065.0,4.0224824
2022-05-09 10:25:59+02:00,5257945.0,493075.0,3.930059
2022-05-09 10:25:59+02:00,5257945.0,493085.0,2.962463
2022-05-09 10:25:59+02:00,5257935.0,492825.0,6.327726
2022-05-09 10:25:59+02:00,5257935.0,492835.0,6.327726
2022-05-09 10:25:59+02:00,5257935.0,492845.0,6.331945
2022-05-09 10:25:59+02:00,5257935.0,492855.0,6.3323984
2022-05-09 10:25:59+02:00,5257935.0,492865.0,6.3435807
2022-05-09 10:25:59+02:00,5257935.0,492875.0,6.3479977
2022-05-09 10:25:59+02:00,5257935.0,492885.0,6.236586
2022-05-09 10:25:59+02:00,5257935.0,492895.0,6.2420316
2022-05-09 10:25:59+02:00,5257935.0,492905.0,6.0142593
2022-05-09 10:25:59+02:00,5257935.0,492915.0,6.024354
2022-05-09 10:25:59+02:00,5257935.0,492925.0,5.9617743
2022-05-09 10:25:59+02:00,5257935.0,492935.0,5.9639583
2022-05-09 10:25:59+02:00,5257935.0,492945.0,5.857969
2022-05-09 10:25:59+02:00,5257935.0,492955.0,5.8562202
2022-05-09 10:25:59+02:00,5257935.0,492965.0,5.870379
2022-05-09 10:25:59+02:00,5257935.0,492975.0,5.859169
2022-05-09 10:25:59+02:00,5257935.0,492985.0,5.99279
2022-05-09 10:25:59+02:00,5257935.0,492995.0,5.986278
2022-05-09 10:25:59+02:00,5257935.0,493005.0,5.915678
2022-05-09 10:25:59+02:00,5257935.0,493015.0,5.915678
2022-05-09 10:25:59+02:00,5257935.0,493025.0,5.652066
2022-05-09 10:25:59+02:00,5257935.0,493035.0,5.6409616
2022-05-09 10:25:59+02:00,5257935.0,493045.0,5.0676227
2022-05-09 10:25:59+02:00,5257935.0,493055.0,4.98939
2022-05-09 10:25:59+02:00,5257935.0,493065.0,4.526686
2022-05-09 10:25:59+02:00,5257935.0,493075.0,4.498921
2022-05-09 10:25:59+02:00,5257935.0,493085.0,3.2521966
2022-05-09 10:25:59+02:00,5257925.0,492815.0,6.327726
2022-05-09 10:25:59+02:00,5257925.0,492825.0,6.329873
2022-05-09 10:25:59+02:00,5257925.0,492835.0,6.332129
2022-05-09 10:25:59+02:00,5257925.0,492845.0,6.3323984
2022-05-09 10:25:59+02:00,5257925.0,492855.0,6.3323984
2022-05-09 10:25:59+02:00,5257925.0,492865.0,6.3437767
2022-05-09 10:25:59+02:00,5257925.0,492875.0,6.3479977
2022-05-09 10:25:59+02:00,5257925.0,492885.0,6.236586
2022-05-09 10:25:59+02:00,5257925.0,492895.0,6.2420316
2022-05-09 10:25:59+02:00,5257925.0,492905.0,6.0228114
2022-05-09 10:25:59+02:00,5257925.0,492915.0,6.027994
2022-05-09 10:25:59+02:00,5257925.0,492925.0,5.9617743
2022-05-09 10:25:59+02:00,5257925.0,492935.0,5.967353
2022-05-09 10:25:59+02:00,5257925.0,492945.0,5.853846
2022-05-09 10:25:59+02:00,5257925.0,492955.0,5.846759
2022-05-09 10:25:59+02:00,5257925.0,492965.0,5.8790565
2022-05-09 10:25:59+02:00,5257925.0,492975.0,5.870379
2022-05-09 10:25:59+02:00,5257925.0,492985.0,6.0016108
2022-05-09 10:25:59+02:00,5257925.0,492995.0,5.99279
2022-05-09 10:25:59+02:00,5257925.0,493005.0,5.9212847
2022-05-09 10:25:59+02:00,5257925.0,493015.0,5.938026
2022-05-09 10:25:59+02:00,5257925.0,493025.0,5.668554
2022-05-09 10:25:59+02:00,5257925.0,493035.0,5.649789
2022-05-09 10:25:59+02:00,5257925.0,493045.0,5.127992
2022-05-09 10:25:59+02:00,5257925.0,493055.0,5.02268
2022-05-09 10:25:59+02:00,5257925.0,493065.0,4.557633
2022-05-09 10:25:59+02:00,5257925.0,493075.0,4.4691653
2022-05-09 10:25:59+02:00,5257925.0,493085.0,3.2210765
2022-05-09 10:25:59+02:00,5257915.0,492795.0,6.2567086
2022-05-09 10:25:59+02:00,5257915.0,492805.0,6.315313
2022-05-09 10:25:59+02:00,5257915.0,492815.0,6.3162913
2022-05-09 10:25:59+02:00,5257915.0,492825.0,6.333729
2022-05-09 10:25:59+02:00,5257915.0,492835.0,6.334048
2022-05-09 10:25:59+02:00,5257915.0,492845.0,6.3437767
2022-05-09 10:25:59+02:00,5257915.0,492855.0,6.3440404
2022-05-09 10:25:59+02:00,5257915.0,492865.0,6.34837
2022-05-09 10:25:59+02:00,5257915.0,492875.0,6.34837
2022-05-09 10:25:59+02:00,5257915.0,492885.0,6.3274627
2022-05-09 10:25:59+02:00,5257915.0,492895.0,6.3286533
2022-05-09 10:25:59+02:00,5257915.0,492905.0,6.2700467
2022-05-09 10:25:59+02:00,5257915.0,492915.0,6.2700467
2022-05-09 10:25:59+02:00,5257915.0,492925.0,6.198155
2022-05-09 10:25:59+02:00,5257915.0,492935.0,6.2035427
2022-05-09 10:25:59+02:00,5257915.0,492945.0,6.002674
2022-05-09 10:25:59+02:00,5257915.0,492955.0,6.005536
2022-05-09 10:25:59+02:00,5257915.0,492965.0,5.953989
2022-05-09 10:25:59+02:00,5257915.0,492975.0,5.9534583
2022-05-09 10:25:59+02:00,5257915.0,492985.0,6.0825467
2022-05-09 10:25:59+02:00,5257915.0,492995.0,6.076804
2022-05-09 10:25:59+02:00,5257915.0,493005.0,6.194701
2022-05-09 10:25:59+02:00,5257915.0,493015.0,6.199325
2022-05-09 10:25:59+02:00,5257915.0,493025.0,6.1738515
2022-05-09 10:25:59+02:00,5257915.0,493035.0,6.1710153
2022-05-09 10:25:59+02:00,5257915.0,493045.0,5.838682
2022-05-09 10:25:59+02:00,5257915.0,493055.0,5.817656
2022-05-09 10:25:59+02:00,5257915.0,493065.0,4.6540074
2022-05-09 10:25:59+02:00,5257915.0,493075.0,4.5533075
2022-05-09 10:25:59+02:00,5257915.0,493085.0,3.3094656
2022-05-09 10:25:59+02:00,5257905.0,492785.0,6.2621784
2022-05-09 10:25:59+02:00,5257905.0,492795.0,6.2621784
2022-05-09 10:25:59+02:00,5257905.0,492805.0,6.3162913
2022-05-09 10:25:59+02:00,5257905.0,492815.0,6.3165765
2022-05-09 10:25:59+02:00,5257905.0,492825.0,6.3338423
2022-05-09 10:25:59+02:00,5257905.0,492835.0,6.334048
2022-05-09 10:25:59+02:00,5257905.0,492845.0,6.3440404
2022-05-09 10:25:59+02:00,5257905.0,492855.0,6.3440404
2022-05-09 10:25:59+02:00,5257905.0,492865.0,6.34837
2022-05-09 10:25:59+02:00,5257905.0,492875.0,6.34837
2022-05-09 10:25:59+02:00,5257905.0,492885.0,6.3270774
2022-05-09 10:25:59+02:00,5257905.0,492895.0,6.3274627
2022-05-09 10:25:59+02:00,5257905.0,492905.0,6.264563
2022-05-09 10:25:59+02:00,5257905.0,492915.0,6.2699375
2022-05-09 10:25:59+02:00,5257905.0,492925.0,6.1897798
2022-05-09 10:25:59+02:00,5257905.0,492935.0,6.1945367
2022-05-09 10:25:59+02:00,5257905.0,492945.0,6.005485
2022-05-09 10:25:59+02:00,5257905.0,492955.0,6.005536
2022-05-09 10:25:59+02:00,5257905.0,492965.0,5.953989
2022-05-09 10:25:59+02:00,5257905.0,492975.0,5.962216
2022-05-09 10:25:59+02:00,5257905.0,492985.0,6.0915556
2022-05-09 10:25:59+02:00,5257905.0,492995.0,6.0836563
2022-05-09 10:25:59+02:00,5257905.0,493005.0,6.202716
2022-05-09 10:25:59+02:00,5257905.0,493015.0,6.199325
2022-05-09 10:25:59+02:00,5257905.0,493025.0,6.1736526
2022-05-09 10:25:59+02:00,5257905.0,493035.0,6.172485
2022-05-09 10:25:59+02:00,5257905.0,493045.0,5.839087
2022-05-09 10:25:59+02:00,5257905.0,493055.0,5.8253984
2022-05-09 10:25:59+02:00,5257905.0,493065.0,4.5867167
2022-05-09 10:25:59+02:00,5257905.0,493075.0,4.494501
2022-05-09 10:25:59+02:00,5257895.0,492775.0,6.132929
2022-05-09 10:25:59+02:00,5257895.0,492785.0,6.1460485
2022-05-09 10:25:59+02:00,5257895.0,492795.0,6.144617
2022-05-09 10:25:59+02:00,5257895.0,492805.0,6.3275323
2022-05-09 10:25:59+02:00,5257895.0,492815.0,6.3274307
2022-05-09 10:25:59+02:00,5257895.0,492825.0,6.3338423
2022-05-09 10:25:59+02:00,5257895.0,492835.0,6.3338423
2022-05-09 10:25:59+02:00,5257895.0,492845.0,6.334048
2022-05-09 10:25:59+02:00,5257895.0,492855.0,6.334048
2022-05-09 10:25:59+02:00,5257895.0,492865.0,6.335963
2022-05-09 10:25:59+02:00,5257895.0,492875.0,6.3370275
2022-05-09 10:25:59+02:00,5257895.0,492885.0,6.338492
2022-05-09 10:25:59+02:00,5257895.0,492895.0,6.338492
2022-05-09 10:25:59+02:00,5257895.0,492905.0,6.3435807
2022-05-09 10:25:59+02:00,5257895.0,492915.0,6.3437767
2022-05-09 10:25:59+02:00,5257895.0,492925.0,6.2699375
2022-05-09 10:25:59+02:00,5257895.0,492935.0,6.279423
2022-05-09 10:25:59+02:00,5257895.0,492945.0,6.03507
2022-05-09 10:25:59+02:00,5257895.0,492955.0,6.0512652
2022-05-09 10:25:59+02:00,5257895.0,492965.0,5.950745
2022-05-09 10:25:59+02:00,5257895.0,492975.0,5.950745
2022-05-09 10:25:59+02:00,5257895.0,492985.0,6.024354
2022-05-09 10:25:59+02:00,5257895.0,492995.0,6.0282116
2022-05-09 10:25:59+02:00,5257895.0,493005.0,6.263029
2022-05-09 10:25:59+02:00,5257895.0,493015.0,6.260304
2022-05-09 10:25:59+02:00,5257895.0,493025.0,6.3102555
2022-05-09 10:25:59+02:00,5257895.0,493035.0,6.3102555
2022-05-09 10:25:59+02:00,5257895.0,493045.0,6.046207
2022-05-09 10:25:59+02:00,5257895.0,493055.0,6.0331097
2022-05-09 10:25:59+02:00,5257895.0,493065.0,4.1736217
2022-05-09 10:25:59+02:00,5257895.0,493075.0,4.0226536
2022-05-09 10:25:59+02:00,5257885.0,492815.0,6.3261557
2022-05-09 10:25:59+02:00,5257885.0,492825.0,6.333729
2022-05-09 10:25:59+02:00,5257885.0,492835.0,6.3338423
2022-05-09 10:25:59+02:00,5257885.0,492845.0,6.333729
2022-05-09 10:25:59+02:00,5257885.0,492855.0,6.333729
2022-05-09 10:25:59+02:00,5257885.0,492865.0,6.335963
2022-05-09 10:25:59+02:00,5257885.0,492875.0,6.335963
2022-05-09 10:25:59+02:00,5257885.0,492885.0,6.338492
2022-05-09 10:25:59+02:00,5257885.0,492895.0,6.3376913
2022-05-09 10:25:59+02:00,5257885.0,492905.0,6.342339
2022-05-09 10:25:59+02:00,5257885.0,492915.0,6.342339
2022-05-09 10:25:59+02:00,5257885.0,492925.0,6.265403
2022-05-09 10:25:59+02:00,5257885.0,492935.0,6.2689714
2022-05-09 10:25:59+02:00,5257885.0,492945.0,6.0290623
2022-05-09 10:25:59+02:00,5257885.0,492955.0,6.03507
2022-05-09 10:25:59+02:00,5257885.0,492965.0,5.933351
2022-05-09 10:25:59+02:00,5257885.0,492975.0,5.950694
2022-05-09 10:25:59+02:00,5257885.0,492985.0,6.0130005
2022-05-09 10:25:59+02:00,5257885.0,492995.0,6.0130005
2022-05-09 10:25:59+02:00,5257885.0,493005.0,6.260304
2022-05-09 10:25:59+02:00,5257885.0,493015.0,6.259612
2022-05-09 10:25:59+02:00,5257885.0,493025.0,6.3102555
2022-05-09 10:25:59+02:00,5257885.0,493035.0,6.3099265
2022-05-09 10:25:59+02:00,5257885.0,493045.0,6.038637
2022-05-09 10:25:59+02:00,5257885.0,493055.0,6.0333414
2022-05-09 10:25:59+02:00,5257885.0,493065.0,4.216736
2022-05-09 10:25:59+02:00,5257885.0,493075.0,4.043875
2022-05-09 10:25:59+02:00,5257875.0,492995.0,6.177937
2022-05-09 10:25:59+02:00,5257875.0,493005.0,6.2509613
2022-05-09 10:25:59+02:00,5257875.0,493015.0,6.2509613
2022-05-09 10:25:59+02:00,5257875.0,493025.0,6.30109
2022-05-09 10:25:59+02:00,5257875.0,493035.0,6.2970834
2022-05-09 10:25:59+02:00,5257875.0,493045.0,6.0995874
2022-05-09 10:25:59+02:00,5257875.0,493055.0,6.092516
2022-05-09 10:25:59+02:00,5257875.0,493065.0,4.971
2022-05-09 10:25:59+02:00,5257875.0,493075.0,4.8048005
2022-05-11 10:16:01+02:00,5258655.0,493505.0,3.940352
2022-05-11 10:16:01+02:00,5258655.0,493515.0,3.8604882
2022-05-11 10:16:01+02:00,5258655.0,493525.0,3.2709894
2022-05-11 10:16:01+02:00,5258645.0,493375.0,4.929595
2022-05-11 10:16:01+02:00,5258645.0,493385.0,4.882451
2022-05-11 10:16:01+02:00,5258645.0,493395.0,4.9285693
2022-05-11 10:16:01+02:00,5258645.0,493405.0,4.7143254
2022-05-11 10:16:01+02:00,5258645.0,493415.0,4.6610894
2022-05-11 10:16:01+02:00,5258645.0,493425.0,4.8238435
2022-05-11 10:16:01+02:00,5258645.0,493435.0,4.940049
2022-05-11 10:16:01+02:00,5258645.0,493445.0,4.5522256
2022-05-11 10:16:01+02:00,5258645.0,493455.0,4.5522256
2022-05-11 10:16:01+02:00,5258645.0,493465.0,4.1320987
2022-05-11 10:16:01+02:00,5258645.0,493475.0,4.093627
2022-05-11 10:16:01+02:00,5258645.0,493485.0,3.871095
2022-05-11 10:16:01+02:00,5258645.0,493495.0,3.9269974
2022-05-11 10:16:01+02:00,5258645.0,493505.0,4.262617
2022-05-11 10:16:01+02:00,5258645.0,493515.0,4.3011293
2022-05-11 10:16:01+02:00,5258645.0,493525.0,3.8528776
2022-05-11 10:16:01+02:00,5258645.0,493535.0,2.9051256
2022-05-11 10:16:01+02:00,5258635.0,493235.0,4.483441
2022-05-11 10:16:01+02:00,5258635.0,493245.0,4.586576
2022-05-11 10:16:01+02:00,5258635.0,493255.0,4.653926
2022-05-11 10:16:01+02:00,5258635.0,493265.0,4.4872847
2022-05-11 10:16:01+02:00,5258635.0,493275.0,4.4872847
2022-05-11 10:16:01+02:00,5258635.0,493285.0,4.5716276
2022-05-11 10:16:01+02:00,5258635.0,493295.0,4.6559086
2022-05-11 10:16:01+02:00,5258635.0,493305.0,4.6749563
2022-05-11 10:16:01+02:00,5258635.0,493315.0,4.660348
2022-05-11 10:16:01+02:00,5258635.0,493325.0,4.645765
2022-05-11 10:16:01+02:00,5258635.0,493335.0,4.6990542
2022-05-11 10:16:01+02:00,5258635.0,493345.0,4.9383535
2022-05-11 10:16:01+02:00,5258635.0,493355.0,5.027449
2022-05-11 10:16:01+02:00,5258635.0,493365.0,5.431587
2022-05-11 10:16:01+02:00,5258635.0,493375.0,5.4715304
2022-05-11 10:16:01+02:00,5258635.0,493385.0,5.5858464
2022-05-11 10:16:01+02:00,5258635.0,493395.0,5.604214
2022-05-11 10:16:01+02:00,5258635.0,493405.0,5.641152
2022-05-11 10:16:01+02:00,5258635.0,493415.0,5.6580415
2022-05-11 10:16:01+02:00,5258635.0,493425.0,5.7386885
2022-05-11 10:16:01+02:00,5258635.0,493435.0,5.7515664
2022-05-11 10:16:01+02:00,5258635.0,493445.0,5.632089
2022-05-11 10:16:01+02:00,5258635.0,493455.0,5.6336265
2022-05-11 10:16:01+02:00,5258635.0,493465.0,5.431587
2022-05-11 10:16:01+02:00,5258635.0,493475.0,5.3485746
2022-05-11 10:16:01+02:00,5258635.0,493485.0,5.515055
2022-05-11 10:16:01+02:00,5258635.0,493495.0,5.5978727
2022-05-11 10:16:01+02:00,5258635.0,493505.0,4.9105887
2022-05-11 10:16:01+02:00,5258635.0,493515.0,4.7583146
2022-05-11 10:16:01+02:00,5258635.0,493525.0,3.4356294
2022-05-11 10:16:01+02:00,5258635.0,493535.0,2.4530246
2022-05-11 10:16:01+02:00,5258625.0,493155.0,2.3801398
2022-05-11 10:16:01+02:00,5258625.0,493165.0,4.467013
2022-05-11 10:16:01+02:00,5258625.0,493175.0,4.631603
2022-05-11 10:16:01+02:00,5258625.0,493185.0,4.956288
2022-05-11 10:16:01+02:00,5258625.0,493195.0,5.098055
2022-05-11 10:16:01+02:00,5258625.0,493205.0,4.9453716
2022-05-11 10:16:01+02:00,5258625.0,493215.0,5.066667
2022-05-11 10:16:01+02:00,5258625.0,493225.0,5.3950787
2022-05-11 10:16:01+02:00,5258625.0,493235.0,5.425953
2022-05-11 10:16:01+02:00,5258625.0,493245.0,5.385431
2022-05-11 10:16:01+02:00,5258625.0,493255.0,5.4401026
2022-05-11 10:16:01+02:00,5258625.0,493265.0,5.431587
2022-05-11 10:16:01+02:00,5258625.0,493275.0,5.4464283
2022-05-11 10:16:01+02:00,5258625.0,493285.0,5.435228
2022-05-11 10:16:01+02:00,5258625.0,493295.0,5.5841856
2022-05-11 10:16:01+02:00,5258625.0,493305.0,5.7106156
2022-05-11 10:16:01+02:00,5258625.0,493315.0,5.733271
2022-05-11 10:16:01+02:00,5258625.0,493325.0,5.6171646
2022-05-11 10:16:01+02:00,5258625.0,493335.0,5.5681314
2022-05-11 10:16:01+02:00,5258625.0,493345.0,5.678613
2022-05-11 10:16:01+02:00,5258625.0,493355.0,5.751168
2022-05-11 10:16:01+02:00,5258625.0,493365.0,5.9191704
2022-05-11 10:16:01+02:00,5258625.0,493375.0,5.9328327
2022-05-11 10:16:01+02:00,5258625.0,493385.0,5.9460588
