time,y,x,lai
2022-05-11 10:16:01+02:00,5257975.0,492915.0,2.7088008
2022-05-11 10:16:01+02:00,5257975.0,492925.0,3.2272408
2022-05-11 10:16:01+02:00,5257975.0,492935.0,3.330926
2022-05-11 10:16:01+02:00,5257975.0,492945.0,3.8559103
2022-05-11 10:16:01+02:00,5257975.0,492955.0,3.8784492
2022-05-11 10:16:01+02:00,5257975.0,492965.0,3.8237102
2022-05-11 10:16:01+02:00,5257975.0,492975.0,3.8386118
2022-05-11 10:16:01+02:00,5257975.0,492985.0,3.8178344
2022-05-11 10:16:01+02:00,5257975.0,492995.0,3.8102698
2022-05-11 10:16:01+02:00,5257975.0,493005.0,3.8784492
2022-05-11 10:16:01+02:00,5257975.0,493015.0,3.909898
2022-05-11 10:16:01+02:00,5257975.0,493025.0,4.118692
2022-05-11 10:16:01+02:00,5257975.0,493035.0,4.1081705
2022-05-11 10:16:01+02:00,5257975.0,493045.0,4.101449
2022-05-11 10:16:01+02:00,5257975.0,493055.0,4.100255
2022-05-11 10:16:01+02:00,5257975.0,493065.0,3.9219325
2022-05-11 10:16:01+02:00,5257975.0,493075.0,3.79861
2022-05-11 10:16:01+02:00,5257975.0,493085.0,3.7137878
2022-05-11 10:16:01+02:00,5257975.0,493095.0,3.6753335
2022-05-11 10:16:01+02:00,5257965.0,492875.0,2.0029829
2022-05-11 10:16:01+02:00,5257965.0,492885.0,2.0329685
2022-05-11 10:16:01+02:00,5257965.0,492895.0,2.2941043
2022-05-11 10:16:01+02:00,5257965.0,492905.0,2.8138149
2022-05-11 10:16:01+02:00,5257965.0,492915.0,2.7737546
2022-05-11 10:16:01+02:00,5257965.0,492925.0,3.290854
2022-05-11 10:16:01+02:00,5257965.0,492935.0,3.389987
2022-05-11 10:16:01+02:00,5257965.0,492945.0,3.9158738
2022-05-11 10:16:01+02:00,5257965.0,492955.0,3.9478421
2022-05-11 10:16:01+02:00,5257965.0,492965.0,3.8784492
2022-05-11 10:16:01+02:00,5257965.0,492975.0,3.8588285
2022-05-11 10:16:01+02:00,5257965.0,492985.0,3.7778926
2022-05-11 10:16:01+02:00,5257965.0,492995.0,3.6987355
2022-05-11 10:16:01+02:00,5257965.0,493005.0,3.75732
2022-05-11 10:16:01+02:00,5257965.0,493015.0,3.7433496
2022-05-11 10:16:01+02:00,5257965.0,493025.0,4.086768
2022-05-11 10:16:01+02:00,5257965.0,493035.0,4.1174107
2022-05-11 10:16:01+02:00,5257965.0,493045.0,4.1019692
2022-05-11 10:16:01+02:00,5257965.0,493055.0,4.126254
2022-05-11 10:16:01+02:00,5257965.0,493065.0,3.9455574
2022-05-11 10:16:01+02:00,5257965.0,493075.0,3.8585017
2022-05-11 10:16:01+02:00,5257965.0,493085.0,3.6985912
2022-05-11 10:16:01+02:00,5257965.0,493095.0,3.5212035
2022-05-11 10:16:01+02:00,5257955.0,492855.0,2.2189612
2022-05-11 10:16:01+02:00,5257955.0,492865.0,2.121489
2022-05-11 10:16:01+02:00,5257955.0,492875.0,2.2556956
2022-05-11 10:16:01+02:00,5257955.0,492885.0,2.633769
2022-05-11 10:16:01+02:00,5257955.0,492895.0,2.9217694
2022-05-11 10:16:01+02:00,5257955.0,492905.0,3.3209906
2022-05-11 10:16:01+02:00,5257955.0,492915.0,3.25216
2022-05-11 10:16:01+02:00,5257955.0,492925.0,3.4573765
2022-05-11 10:16:01+02:00,5257955.0,492935.0,3.5261927
2022-05-11 10:16:01+02:00,5257955.0,492945.0,3.810895
2022-05-11 10:16:01+02:00,5257955.0,492955.0,3.8181913
2022-05-11 10:16:01+02:00,5257955.0,492965.0,3.6072161
2022-05-11 10:16:01+02:00,5257955.0,492975.0,3.5629616
2022-05-11 10:16:01+02:00,5257955.0,492985.0,3.3886938
2022-05-11 10:16:01+02:00,5257955.0,492995.0,3.3149264
2022-05-11 10:16:01+02:00,5257955.0,493005.0,3.2010279
2022-05-11 10:16:01+02:00,5257955.0,493015.0,3.1375108
2022-05-11 10:16:01+02:00,5257955.0,493025.0,3.6006052
2022-05-11 10:16:01+02:00,5257955.0,493035.0,3.7718492
2022-05-11 10:16:01+02:00,5257955.0,493045.0,4.2129474
2022-05-11 10:16:01+02:00,5257955.0,493055.0,4.213738
2022-05-11 10:16:01+02:00,5257955.0,493065.0,4.126254
2022-05-11 10:16:01+02:00,5257955.0,493075.0,4.0778236
2022-05-11 10:16:01+02:00,5257955.0,493085.0,3.5049558
2022-05-11 10:16:01+02:00,5257945.0,492845.0,2.0565078
2022-05-11 10:16:01+02:00,5257945.0,492855.0,2.0915067
2022-05-11 10:16:01+02:00,5257945.0,492865.0,2.3967223
2022-05-11 10:16:01+02:00,5257945.0,492875.0,2.5873246
2022-05-11 10:16:01+02:00,5257945.0,492885.0,3.0231597
2022-05-11 10:16:01+02:00,5257945.0,492895.0,3.150587
2022-05-11 10:16:01+02:00,5257945.0,492905.0,3.4579344
2022-05-11 10:16:01+02:00,5257945.0,492915.0,3.4427314
2022-05-11 10:16:01+02:00,5257945.0,492925.0,3.544931
2022-05-11 10:16:01+02:00,5257945.0,492935.0,3.5910392
2022-05-11 10:16:01+02:00,5257945.0,492945.0,3.8012028
2022-05-11 10:16:01+02:00,5257945.0,492955.0,3.8076303
2022-05-11 10:16:01+02:00,5257945.0,492965.0,3.5946295
2022-05-11 10:16:01+02:00,5257945.0,492975.0,3.504122
2022-05-11 10:16:01+02:00,5257945.0,492985.0,3.3175561
2022-05-11 10:16:01+02:00,5257945.0,492995.0,3.3209906
2022-05-11 10:16:01+02:00,5257945.0,493005.0,3.3018239
2022-05-11 10:16:01+02:00,5257945.0,493015.0,3.288444
2022-05-11 10:16:01+02:00,5257945.0,493025.0,3.6293824
2022-05-11 10:16:01+02:00,5257945.0,493035.0,3.7294812
2022-05-11 10:16:01+02:00,5257945.0,493045.0,4.2029324
2022-05-11 10:16:01+02:00,5257945.0,493055.0,4.21452
2022-05-11 10:16:01+02:00,5257945.0,493065.0,4.075207
2022-05-11 10:16:01+02:00,5257945.0,493075.0,3.9588706
2022-05-11 10:16:01+02:00,5257945.0,493085.0,3.4404871
2022-05-11 10:16:01+02:00,5257935.0,492825.0,2.3451567
2022-05-11 10:16:01+02:00,5257935.0,492835.0,2.2791939
2022-05-11 10:16:01+02:00,5257935.0,492845.0,2.4620802
2022-05-11 10:16:01+02:00,5257935.0,492855.0,2.8109195
2022-05-11 10:16:01+02:00,5257935.0,492865.0,3.8696332
2022-05-11 10:16:01+02:00,5257935.0,492875.0,4.004066
2022-05-11 10:16:01+02:00,5257935.0,492885.0,4.0680957
2022-05-11 10:16:01+02:00,5257935.0,492895.0,4.0625415
2022-05-11 10:16:01+02:00,5257935.0,492905.0,4.0808544
2022-05-11 10:16:01+02:00,5257935.0,492915.0,4.0828876
2022-05-11 10:16:01+02:00,5257935.0,492925.0,4.060347
2022-05-11 10:16:01+02:00,5257935.0,492935.0,4.057733
2022-05-11 10:16:01+02:00,5257935.0,492945.0,3.940947
2022-05-11 10:16:01+02:00,5257935.0,492955.0,3.912986
2022-05-11 10:16:01+02:00,5257935.0,492965.0,3.7736247
2022-05-11 10:16:01+02:00,5257935.0,492975.0,3.719364
2022-05-11 10:16:01+02:00,5257935.0,492985.0,3.7515783
2022-05-11 10:16:01+02:00,5257935.0,492995.0,3.786558
2022-05-11 10:16:01+02:00,5257935.0,493005.0,3.9534824
2022-05-11 10:16:01+02:00,5257935.0,493015.0,3.9519877
2022-05-11 10:16:01+02:00,5257935.0,493025.0,3.9840922
2022-05-11 10:16:01+02:00,5257935.0,493035.0,3.9316509
2022-05-11 10:16:01+02:00,5257935.0,493045.0,4.136267
2022-05-11 10:16:01+02:00,5257935.0,493055.0,4.2286906
2022-05-11 10:16:01+02:00,5257935.0,493065.0,4.259232
2022-05-11 10:16:01+02:00,5257935.0,493075.0,4.1201077
2022-05-11 10:16:01+02:00,5257935.0,493085.0,3.0627437
2022-05-11 10:16:01+02:00,5257925.0,492815.0,2.8109195
2022-05-11 10:16:01+02:00,5257925.0,492825.0,2.3665771
2022-05-11 10:16:01+02:00,5257925.0,492835.0,2.694831
2022-05-11 10:16:01+02:00,5257925.0,492845.0,2.8713934
2022-05-11 10:16:01+02:00,5257925.0,492855.0,3.0902264
2022-05-11 10:16:01+02:00,5257925.0,492865.0,4.0226
2022-05-11 10:16:01+02:00,5257925.0,492875.0,4.028147
2022-05-11 10:16:01+02:00,5257925.0,492885.0,4.0381174
2022-05-11 10:16:01+02:00,5257925.0,492895.0,4.057948
2022-05-11 10:16:01+02:00,5257925.0,492905.0,4.1085787
2022-05-11 10:16:01+02:00,5257925.0,492915.0,4.1195707
2022-05-11 10:16:01+02:00,5257925.0,492925.0,4.088583
2022-05-11 10:16:01+02:00,5257925.0,492935.0,4.0866036
2022-05-11 10:16:01+02:00,5257925.0,492945.0,3.9179573
2022-05-11 10:16:01+02:00,5257925.0,492955.0,3.8736303
2022-05-11 10:16:01+02:00,5257925.0,492965.0,3.80874
2022-05-11 10:16:01+02:00,5257925.0,492975.0,3.8198087
2022-05-11 10:16:01+02:00,5257925.0,492985.0,3.8012028
2022-05-11 10:16:01+02:00,5257925.0,492995.0,3.7991226
2022-05-11 10:16:01+02:00,5257925.0,493005.0,3.9519877
2022-05-11 10:16:01+02:00,5257925.0,493015.0,3.932192
2022-05-11 10:16:01+02:00,5257925.0,493025.0,3.9674895
2022-05-11 10:16:01+02:00,5257925.0,493035.0,4.009507
2022-05-11 10:16:01+02:00,5257925.0,493045.0,4.202095
2022-05-11 10:16:01+02:00,5257925.0,493055.0,4.2324653
2022-05-11 10:16:01+02:00,5257925.0,493065.0,4.267592
2022-05-11 10:16:01+02:00,5257925.0,493075.0,4.207586
2022-05-11 10:16:01+02:00,5257925.0,493085.0,3.1164856
2022-05-11 10:16:01+02:00,5257915.0,492795.0,2.6327708
2022-05-11 10:16:01+02:00,5257915.0,492805.0,2.061026
2022-05-11 10:16:01+02:00,5257915.0,492815.0,2.2478518
2022-05-11 10:16:01+02:00,5257915.0,492825.0,3.1779137
2022-05-11 10:16:01+02:00,5257915.0,492835.0,3.4511647
2022-05-11 10:16:01+02:00,5257915.0,492845.0,4.00667
2022-05-11 10:16:01+02:00,5257915.0,492855.0,4.005065
2022-05-11 10:16:01+02:00,5257915.0,492865.0,4.3486633
2022-05-11 10:16:01+02:00,5257915.0,492875.0,4.355692
2022-05-11 10:16:01+02:00,5257915.0,492885.0,4.207586
2022-05-11 10:16:01+02:00,5257915.0,492895.0,4.188981
2022-05-11 10:16:01+02:00,5257915.0,492905.0,4.3444486
2022-05-11 10:16:01+02:00,5257915.0,492915.0,4.353956
2022-05-11 10:16:01+02:00,5257915.0,492925.0,4.3486633
2022-05-11 10:16:01+02:00,5257915.0,492935.0,4.356301
2022-05-11 10:16:01+02:00,5257915.0,492945.0,4.156972
2022-05-11 10:16:01+02:00,5257915.0,492955.0,4.1388416
2022-05-11 10:16:01+02:00,5257915.0,492965.0,4.153621
2022-05-11 10:16:01+02:00,5257915.0,492975.0,4.142448
2022-05-11 10:16:01+02:00,5257915.0,492985.0,4.229425
2022-05-11 10:16:01+02:00,5257915.0,492995.0,4.2494483
2022-05-11 10:16:01+02:00,5257915.0,493005.0,4.4779015
2022-05-11 10:16:01+02:00,5257915.0,493015.0,4.472611
2022-05-11 10:16:01+02:00,5257915.0,493025.0,4.5061426
2022-05-11 10:16:01+02:00,5257915.0,493035.0,4.489599
2022-05-11 10:16:01+02:00,5257915.0,493045.0,4.4300203
2022-05-11 10:16:01+02:00,5257915.0,493055.0,4.43321
2022-05-11 10:16:01+02:00,5257915.0,493065.0,4.3323355
2022-05-11 10:16:01+02:00,5257915.0,493075.0,4.2672205
2022-05-11 10:16:01+02:00,5257915.0,493085.0,2.9409816
2022-05-11 10:16:01+02:00,5257905.0,492785.0,2.5772634
2022-05-11 10:16:01+02:00,5257905.0,492795.0,2.663046
2022-05-11 10:16:01+02:00,5257905.0,492805.0,2.319356
2022-05-11 10:16:01+02:00,5257905.0,492815.0,2.4579284
2022-05-11 10:16:01+02:00,5257905.0,492825.0,3.3153858
2022-05-11 10:16:01+02:00,5257905.0,492835.0,3.5367563
2022-05-11 10:16:01+02:00,5257905.0,492845.0,4.0059285
2022-05-11 10:16:01+02:00,5257905.0,492855.0,4.028147
2022-05-11 10:16:01+02:00,5257905.0,492865.0,4.340755
2022-05-11 10:16:01+02:00,5257905.0,492875.0,4.3558073
2022-05-11 10:16:01+02:00,5257905.0,492885.0,4.2067943
2022-05-11 10:16:01+02:00,5257905.0,492895.0,4.1964965
2022-05-11 10:16:01+02:00,5257905.0,492905.0,4.33004
2022-05-11 10:16:01+02:00,5257905.0,492915.0,4.334976
2022-05-11 10:16:01+02:00,5257905.0,492925.0,4.3103304
2022-05-11 10:16:01+02:00,5257905.0,492935.0,4.330209
2022-05-11 10:16:01+02:00,5257905.0,492945.0,4.1826916
2022-05-11 10:16:01+02:00,5257905.0,492955.0,4.178727
2022-05-11 10:16:01+02:00,5257905.0,492965.0,4.156751
2022-05-11 10:16:01+02:00,5257905.0,492975.0,4.142192
2022-05-11 10:16:01+02:00,5257905.0,492985.0,4.2699485
2022-05-11 10:16:01+02:00,5257905.0,492995.0,4.27874
2022-05-11 10:16:01+02:00,5257905.0,493005.0,4.489777
2022-05-11 10:16:01+02:00,5257905.0,493015.0,4.4842134
2022-05-11 10:16:01+02:00,5257905.0,493025.0,4.5359297
2022-05-11 10:16:01+02:00,5257905.0,493035.0,4.5185513
2022-05-11 10:16:01+02:00,5257905.0,493045.0,4.4548554
2022-05-11 10:16:01+02:00,5257905.0,493055.0,4.447537
2022-05-11 10:16:01+02:00,5257905.0,493065.0,4.3131976
2022-05-11 10:16:01+02:00,5257905.0,493075.0,4.192856
2022-05-11 10:16:01+02:00,5257895.0,492775.0,2.7058306
2022-05-11 10:16:01+02:00,5257895.0,492785.0,2.8027694
2022-05-11 10:16:01+02:00,5257895.0,492795.0,2.9735615
2022-05-11 10:16:01+02:00,5257895.0,492805.0,3.4722824
2022-05-11 10:16:01+02:00,5257895.0,492815.0,3.5951288
2022-05-11 10:16:01+02:00,5257895.0,492825.0,3.8042252
2022-05-11 10:16:01+02:00,5257895.0,492835.0,3.8320034
2022-05-11 10:16:01+02:00,5257895.0,492845.0,3.7334275
2022-05-11 10:16:01+02:00,5257895.0,492855.0,3.6966374
2022-05-11 10:16:01+02:00,5257895.0,492865.0,3.9378297
2022-05-11 10:16:01+02:00,5257895.0,492875.0,4.00837
2022-05-11 10:16:01+02:00,5257895.0,492885.0,3.7837143
2022-05-11 10:16:01+02:00,5257895.0,492895.0,3.8581781
2022-05-11 10:16:01+02:00,5257895.0,492905.0,3.9580805
2022-05-11 10:16:01+02:00,5257895.0,492915.0,3.961065
2022-05-11 10:16:01+02:00,5257895.0,492925.0,4.097624
2022-05-11 10:16:01+02:00,5257895.0,492935.0,4.136267
2022-05-11 10:16:01+02:00,5257895.0,492945.0,4.1160955
2022-05-11 10:16:01+02:00,5257895.0,492955.0,4.1285534
2022-05-11 10:16:01+02:00,5257895.0,492965.0,4.253685
2022-05-11 10:16:01+02:00,5257895.0,492975.0,4.1852646
2022-05-11 10:16:01+02:00,5257895.0,492985.0,4.3550463
2022-05-11 10:16:01+02:00,5257895.0,492995.0,4.3904114
2022-05-11 10:16:01+02:00,5257895.0,493005.0,4.4946885
2022-05-11 10:16:01+02:00,5257895.0,493015.0,4.4936724
2022-05-11 10:16:01+02:00,5257895.0,493025.0,4.5536656
2022-05-11 10:16:01+02:00,5257895.0,493035.0,4.5464025
2022-05-11 10:16:01+02:00,5257895.0,493045.0,4.4438
2022-05-11 10:16:01+02:00,5257895.0,493055.0,4.442793
2022-05-11 10:16:01+02:00,5257895.0,493065.0,3.7121847
2022-05-11 10:16:01+02:00,5257895.0,493075.0,3.4724917
2022-05-11 10:16:01+02:00,5257885.0,492815.0,3.6398618
2022-05-11 10:16:01+02:00,5257885.0,492825.0,3.7011862
2022-05-11 10:16:01+02:00,5257885.0,492835.0,3.7736585
2022-05-11 10:16:01+02:00,5257885.0,492845.0,3.6501272
2022-05-11 10:16:01+02:00,5257885.0,492855.0,3.6464698
2022-05-11 10:16:01+02:00,5257885.0,492865.0,3.9392426
2022-05-11 10:16:01+02:00,5257885.0,492875.0,3.9707453
2022-05-11 10:16:01+02:00,5257885.0,492885.0,3.7833383
2022-05-11 10:16:01+02:00,5257885.0,492895.0,3.7329226
2022-05-11 10:16:01+02:00,5257885.0,492905.0,3.8025494
2022-05-11 10:16:01+02:00,5257885.0,492915.0,3.8784492
2022-05-11 10:16:01+02:00,5257885.0,492925.0,3.9778721
2022-05-11 10:16:01+02:00,5257885.0,492935.0,3.9817889
2022-05-11 10:16:01+02:00,5257885.0,492945.0,3.9585335
2022-05-11 10:16:01+02:00,5257885.0,492955.0,4.0689635
2022-05-11 10:16:01+02:00,5257885.0,492965.0,4.2154303
2022-05-11 10:16:01+02:00,5257885.0,492975.0,4.2154303
2022-05-11 10:16:01+02:00,5257885.0,492985.0,4.3470435
2022-05-11 10:16:01+02:00,5257885.0,492995.0,4.338902
2022-05-11 10:16:01+02:00,5257885.0,493005.0,4.45621
2022-05-11 10:16:01+02:00,5257885.0,493015.0,4.4625154
2022-05-11 10:16:01+02:00,5257885.0,493025.0,4.531202
2022-05-11 10:16:01+02:00,5257885.0,493035.0,4.519084
2022-05-11 10:16:01+02:00,5257885.0,493045.0,4.394578
2022-05-11 10:16:01+02:00,5257885.0,493055.0,4.3892126
2022-05-11 10:16:01+02:00,5257885.0,493065.0,3.4761167
2022-05-11 10:16:01+02:00,5257885.0,493075.0,3.1200514
2022-05-11 10:16:01+02:00,5257875.0,492995.0,4.5678387
2022-05-11 10:16:01+02:00,5257875.0,493005.0,4.555001
2022-05-11 10:16:01+02:00,5257875.0,493015.0,4.558668
2022-05-11 10:16:01+02:00,5257875.0,493025.0,4.3869243
2022-05-11 10:16:01+02:00,5257875.0,493035.0,4.3585963
2022-05-11 10:16:01+02:00,5257875.0,493045.0,4.001251
2022-05-11 10:16:01+02:00,5257875.0,493055.0,3.8001459
2022-05-11 10:16:01+02:00,5257875.0,493065.0,2.7799027
2022-05-11 10:16:01+02:00,5257875.0,493075.0,2.566366
2022-05-14 10:26:01+02:00,5258655.0,493505.0,2.0034957
2022-05-14 10:26:01+02:00,5258655.0,493515.0,2.0156872
2022-05-14 10:26:01+02:00,5258655.0,493525.0,1.8119781
2022-05-14 10:26:01+02:00,5258645.0,493375.0,2.6846085
2022-05-14 10:26:01+02:00,5258645.0,493385.0,2.5860155
2022-05-14 10:26:01+02:00,5258645.0,493395.0,2.6016808
2022-05-14 10:26:01+02:00,5258645.0,493405.0,2.5761878
2022-05-14 10:26:01+02:00,5258645.0,493415.0,2.599277
2022-05-14 10:26:01+02:00,5258645.0,493425.0,2.5738258
2022-05-14 10:26:01+02:00,5258645.0,493435.0,2.5914392
2022-05-14 10:26:01+02:00,5258645.0,493445.0,2.4351273
2022-05-14 10:26:01+02:00,5258645.0,493455.0,2.4555874
2022-05-14 10:26:01+02:00,5258645.0,493465.0,2.399541
2022-05-14 10:26:01+02:00,5258645.0,493475.0,2.400064
2022-05-14 10:26:01+02:00,5258645.0,493485.0,2.1540911
2022-05-14 10:26:01+02:00,5258645.0,493495.0,2.1826766
2022-05-14 10:26:01+02:00,5258645.0,493505.0,2.2477794
2022-05-14 10:26:01+02:00,5258645.0,493515.0,2.224631
2022-05-14 10:26:01+02:00,5258645.0,493525.0,2.0013614
2022-05-14 10:26:01+02:00,5258645.0,493535.0,1.6618155
2022-05-14 10:26:01+02:00,5258635.0,493235.0,2.5451467
2022-05-14 10:26:01+02:00,5258635.0,493245.0,2.4940445
2022-05-14 10:26:01+02:00,5258635.0,493255.0,2.4890628
2022-05-14 10:26:01+02:00,5258635.0,493265.0,2.456169
2022-05-14 10:26:01+02:00,5258635.0,493275.0,2.4580674
2022-05-14 10:26:01+02:00,5258635.0,493285.0,2.4988298
2022-05-14 10:26:01+02:00,5258635.0,493295.0,2.5221493
2022-05-14 10:26:01+02:00,5258635.0,493305.0,2.619578
2022-05-14 10:26:01+02:00,5258635.0,493315.0,2.6494887
2022-05-14 10:26:01+02:00,5258635.0,493325.0,2.6660638
2022-05-14 10:26:01+02:00,5258635.0,493335.0,2.6630938
2022-05-14 10:26:01+02:00,5258635.0,493345.0,2.7081141
2022-05-14 10:26:01+02:00,5258635.0,493355.0,2.7501597
2022-05-14 10:26:01+02:00,5258635.0,493365.0,2.983265
2022-05-14 10:26:01+02:00,5258635.0,493375.0,3.086014
2022-05-14 10:26:01+02:00,5258635.0,493385.0,3.1203554
2022-05-14 10:26:01+02:00,5258635.0,493395.0,3.1866665
2022-05-14 10:26:01+02:00,5258635.0,493405.0,3.2837834
2022-05-14 10:26:01+02:00,5258635.0,493415.0,3.2185078
2022-05-14 10:26:01+02:00,5258635.0,493425.0,3.2867682
2022-05-14 10:26:01+02:00,5258635.0,493435.0,3.2784111
2022-05-14 10:26:01+02:00,5258635.0,493445.0,3.0542562
2022-05-14 10:26:01+02:00,5258635.0,493455.0,3.091636
2022-05-14 10:26:01+02:00,5258635.0,493465.0,2.9262083
2022-05-14 10:26:01+02:00,5258635.0,493475.0,2.853398
2022-05-14 10:26:01+02:00,5258635.0,493485.0,2.7857997
2022-05-14 10:26:01+02:00,5258635.0,493495.0,2.882228
2022-05-14 10:26:01+02:00,5258635.0,493505.0,2.6038165
2022-05-14 10:26:01+02:00,5258635.0,493515.0,2.4483867
2022-05-14 10:26:01+02:00,5258635.0,493525.0,1.6852088
2022-05-14 10:26:01+02:00,5258635.0,493535.0,1.3305858
2022-05-14 10:26:01+02:00,5258625.0,493155.0,1.4531934
2022-05-14 10:26:01+02:00,5258625.0,493165.0,2.3424153
2022-05-14 10:26:01+02:00,5258625.0,493175.0,2.504336
2022-05-14 10:26:01+02:00,5258625.0,493185.0,2.7669065
2022-05-14 10:26:01+02:00,5258625.0,493195.0,2.777621
2022-05-14 10:26:01+02:00,5258625.0,493205.0,2.8141184
2022-05-14 10:26:01+02:00,5258625.0,493215.0,2.831724
2022-05-14 10:26:01+02:00,5258625.0,493225.0,2.9798844
2022-05-14 10:26:01+02:00,5258625.0,493235.0,3.0512092
2022-05-14 10:26:01+02:00,5258625.0,493245.0,3.0270038
2022-05-14 10:26:01+02:00,5258625.0,493255.0,2.991569
2022-05-14 10:26:01+02:00,5258625.0,493265.0,2.9537656
2022-05-14 10:26:01+02:00,5258625.0,493275.0,3.0003707
2022-05-14 10:26:01+02:00,5258625.0,493285.0,3.0477045
2022-05-14 10:26:01+02:00,5258625.0,493295.0,3.0708287
2022-05-14 10:26:01+02:00,5258625.0,493305.0,3.2306228
2022-05-14 10:26:01+02:00,5258625.0,493315.0,3.3023684
2022-05-14 10:26:01+02:00,5258625.0,493325.0,3.1909566
2022-05-14 10:26:01+02:00,5258625.0,493335.0,3.2383316
2022-05-14 10:26:01+02:00,5258625.0,493345.0,3.2323775
2022-05-14 10:26:01+02:00,5258625.0,493355.0,3.2769034
2022-05-14 10:26:01+02:00,5258625.0,493365.0,3.4644005
2022-05-14 10:26:01+02:00,5258625.0,493375.0,3.5212736
2022-05-14 10:26:01+02:00,5258625.0,493385.0,3.5022676
2022-05-14 10:26:01+02:00,5258625.0,493395.0,3.4726286
2022-05-14 10:26:01+02:00,5258625.0,493405.0,3.5806406
2022-05-14 10:26:01+02:00,5258625.0,493415.0,3.5379407
2022-05-14 10:26:01+02:00,5258625.0,493425.0,3.5209708
2022-05-14 10:26:01+02:00,5258625.0,493435.0,3.5267193
2022-05-14 10:26:01+02:00,5258625.0,493445.0,3.4278173
2022-05-14 10:26:01+02:00,5258625.0,493455.0,3.3289323
2022-05-14 10:26:01+02:00,5258625.0,493465.0,3.1085618
2022-05-14 10:26:01+02:00,5258625.0,493475.0,3.0306094
2022-05-14 10:26:01+02:00,5258625.0,493485.0,3.0017133
2022-05-14 10:26:01+02:00,5258625.0,493495.0,3.1093109
2022-05-14 10:26:01+02:00,5258625.0,493505.0,2.7201405
2022-05-14 10:26:01+02:00,5258625.0,493515.0,2.424294
2022-05-14 10:26:01+02:00,5258625.0,493525.0,1.5797682
2022-05-14 10:26:01+02:00,5258625.0,493535.0,1.2947785
2022-05-14 10:26:01+02:00,5258615.0,493155.0,1.8305869
2022-05-14 10:26:01+02:00,5258615.0,493165.0,2.937031
2022-05-14 10:26:01+02:00,5258615.0,493175.0,3.2185078
2022-05-14 10:26:01+02:00,5258615.0,493185.0,3.4352174
2022-05-14 10:26:01+02:00,5258615.0,493195.0,3.433714
2022-05-14 10:26:01+02:00,5258615.0,493205.0,3.6474934
2022-05-14 10:26:01+02:00,5258615.0,493215.0,3.6426055
2022-05-14 10:26:01+02:00,5258615.0,493225.0,3.9089644
2022-05-14 10:26:01+02:00,5258615.0,493235.0,3.9463952
2022-05-14 10:26:01+02:00,5258615.0,493245.0,3.7737708
2022-05-14 10:26:01+02:00,5258615.0,493255.0,3.7638996
2022-05-14 10:26:01+02:00,5258615.0,493265.0,3.7731304
2022-05-14 10:26:01+02:00,5258615.0,493275.0,3.748432
2022-05-14 10:26:01+02:00,5258615.0,493285.0,3.8777814
2022-05-14 10:26:01+02:00,5258615.0,493295.0,3.8830972
2022-05-14 10:26:01+02:00,5258615.0,493305.0,3.9748785
2022-05-14 10:26:01+02:00,5258615.0,493315.0,4.009507
2022-05-14 10:26:01+02:00,5258615.0,493325.0,4.035176
2022-05-14 10:26:01+02:00,5258615.0,493335.0,4.0444403
2022-05-14 10:26:01+02:00,5258615.0,493345.0,4.1008954
2022-05-14 10:26:01+02:00,5258615.0,493355.0,4.131862
2022-05-14 10:26:01+02:00,5258615.0,493365.0,4.2067943
2022-05-14 10:26:01+02:00,5258615.0,493375.0,4.205932
2022-05-14 10:26:01+02:00,5258615.0,493385.0,4.1414404
2022-05-14 10:26:01+02:00,5258615.0,493395.0,4.098214
2022-05-14 10:26:01+02:00,5258615.0,493405.0,4.0113773
2022-05-14 10:26:01+02:00,5258615.0,493415.0,4.008722
2022-05-14 10:26:01+02:00,5258615.0,493425.0,3.95798
2022-05-14 10:26:01+02:00,5258615.0,493435.0,3.94295
2022-05-14 10:26:01+02:00,5258615.0,493445.0,3.8764372
2022-05-14 10:26:01+02:00,5258615.0,493455.0,3.7549596
2022-05-14 10:26:01+02:00,5258615.0,493465.0,3.6004167
2022-05-14 10:26:01+02:00,5258615.0,493475.0,3.5876124
2022-05-14 10:26:01+02:00,5258615.0,493485.0,3.5995357
2022-05-14 10:26:01+02:00,5258615.0,493495.0,3.646677
2022-05-14 10:26:01+02:00,5258615.0,493505.0,2.8373668
2022-05-14 10:26:01+02:00,5258615.0,493515.0,2.523539
2022-05-14 10:26:01+02:00,5258615.0,493525.0,1.4375603
2022-05-14 10:26:01+02:00,5258605.0,493155.0,1.850247
2022-05-14 10:26:01+02:00,5258605.0,493165.0,2.956494
2022-05-14 10:26:01+02:00,5258605.0,493175.0,3.329238
2022-05-14 10:26:01+02:00,5258605.0,493185.0,3.4745586
2022-05-14 10:26:01+02:00,5258605.0,493195.0,3.418599
2022-05-14 10:26:01+02:00,5258605.0,493205.0,3.6879513
2022-05-14 10:26:01+02:00,5258605.0,493215.0,3.737869
2022-05-14 10:26:01+02:00,5258605.0,493225.0,4.0001855
2022-05-14 10:26:01+02:00,5258605.0,493235.0,4.0018506
2022-05-14 10:26:01+02:00,5258605.0,493245.0,3.8747737
2022-05-14 10:26:01+02:00,5258605.0,493255.0,3.8719676
2022-05-14 10:26:01+02:00,5258605.0,493265.0,3.8794477
2022-05-14 10:26:01+02:00,5258605.0,493275.0,3.900365
2022-05-14 10:26:01+02:00,5258605.0,493285.0,3.9894173
