time,y,x,lai_q05
2023-04-09 10:26:01+02:00,5254155.0,476255.0,0.5462085
2023-04-09 10:26:01+02:00,5254155.0,476265.0,0.559941
2023-04-09 10:26:01+02:00,5254155.0,476275.0,0.559941
2023-04-09 10:26:01+02:00,5254155.0,476285.0,0.5994737
2023-04-09 10:26:01+02:00,5254155.0,476295.0,0.5990643
2023-04-09 10:26:01+02:00,5254155.0,476305.0,0.6108228
2023-04-09 10:26:01+02:00,5254155.0,476315.0,0.6113563
2023-04-09 10:26:01+02:00,5254155.0,476325.0,0.60354483
2023-04-09 10:26:01+02:00,5254155.0,476335.0,0.6010647
2023-04-09 10:26:01+02:00,5254155.0,476345.0,0.56405216
2023-04-09 10:26:01+02:00,5254145.0,476265.0,0.559941
2023-04-09 10:26:01+02:00,5254145.0,476275.0,0.559941
2023-04-09 10:26:01+02:00,5254145.0,476285.0,0.5990643
2023-04-09 10:26:01+02:00,5254145.0,476295.0,0.5990643
2023-04-09 10:26:01+02:00,5254145.0,476305.0,0.6112514
2023-04-09 10:26:01+02:00,5254145.0,476315.0,0.6112514
2023-04-09 10:26:01+02:00,5254145.0,476325.0,0.60352385
2023-04-09 10:26:01+02:00,5254145.0,476335.0,0.6014942
2023-04-09 10:26:01+02:00,5254145.0,476345.0,0.56405216
2023-04-09 10:26:01+02:00,5254145.0,476355.0,0.56405216
2023-04-09 10:26:01+02:00,5254135.0,476265.0,0.5545438
2023-04-09 10:26:01+02:00,5254135.0,476275.0,0.5545438
2023-04-09 10:26:01+02:00,5254135.0,476285.0,0.56426615
2023-04-09 10:26:01+02:00,5254135.0,476295.0,0.56426615
2023-04-09 10:26:01+02:00,5254135.0,476305.0,0.6013055
2023-04-09 10:26:01+02:00,5254135.0,476315.0,0.6028307
2023-04-09 10:26:01+02:00,5254135.0,476325.0,0.5745967
2023-04-09 10:26:01+02:00,5254135.0,476335.0,0.57355607
2023-04-09 10:26:01+02:00,5254135.0,476345.0,0.5534825
2023-04-09 10:26:01+02:00,5254135.0,476355.0,0.5534825
2023-04-09 10:26:01+02:00,5254125.0,476275.0,0.5545438
2023-04-09 10:26:01+02:00,5254125.0,476285.0,0.56426615
2023-04-09 10:26:01+02:00,5254125.0,476295.0,0.56426615
2023-04-09 10:26:01+02:00,5254125.0,476305.0,0.6013055
2023-04-09 10:26:01+02:00,5254125.0,476315.0,0.6029054
2023-04-09 10:26:01+02:00,5254125.0,476325.0,0.57355607
2023-04-09 10:26:01+02:00,5254125.0,476335.0,0.57328737
2023-04-09 10:26:01+02:00,5254125.0,476345.0,0.5534825
2023-04-09 10:26:01+02:00,5254115.0,476285.0,0.55675715
2023-04-09 10:26:01+02:00,5254115.0,476295.0,0.55675715
2023-04-09 10:26:01+02:00,5254115.0,476305.0,0.5628306
2023-04-09 10:26:01+02:00,5254115.0,476315.0,0.5628306
2023-04-09 10:26:01+02:00,5254115.0,476325.0,0.5534825
2023-04-09 10:26:01+02:00,5254115.0,476335.0,0.5534825
2023-04-09 10:26:01+02:00,5254105.0,476295.0,0.55675715
2023-04-09 10:26:01+02:00,5254105.0,476305.0,0.5628306
2023-04-09 10:26:01+02:00,5254105.0,476315.0,0.5628306
2023-04-09 10:26:01+02:00,5254105.0,476325.0,0.5534825
2023-04-09 10:26:01+02:00,5254095.0,476295.0,0.54877454
2023-04-09 10:26:01+02:00,5254095.0,476305.0,0.54951245
2023-04-21 10:15:59+02:00,5254385.0,475905.0,0.6104246
2023-04-21 10:15:59+02:00,5254385.0,475915.0,0.60552776
2023-04-21 10:15:59+02:00,5254385.0,475925.0,0.6229773
2023-04-21 10:15:59+02:00,5254385.0,475935.0,0.62390435
2023-04-21 10:15:59+02:00,5254385.0,475945.0,0.6163771
2023-04-21 10:15:59+02:00,5254375.0,475885.0,0.670961
2023-04-21 10:15:59+02:00,5254375.0,475895.0,0.67358166
2023-04-21 10:15:59+02:00,5254375.0,475905.0,0.6781135
2023-04-21 10:15:59+02:00,5254375.0,475915.0,0.6773177
2023-04-21 10:15:59+02:00,5254375.0,475925.0,0.66141695
2023-04-21 10:15:59+02:00,5254375.0,475935.0,0.6623419
2023-04-21 10:15:59+02:00,5254375.0,475945.0,0.6320635
2023-04-21 10:15:59+02:00,5254365.0,475885.0,0.67116636
2023-04-21 10:15:59+02:00,5254365.0,475895.0,0.6699443
2023-04-21 10:15:59+02:00,5254365.0,475905.0,0.6726779
2023-04-21 10:15:59+02:00,5254365.0,475915.0,0.66896254
2023-04-21 10:15:59+02:00,5254365.0,475925.0,0.651325
2023-04-21 10:15:59+02:00,5254365.0,475935.0,0.6551103
2023-04-21 10:15:59+02:00,5254365.0,475945.0,0.6300474
2023-04-21 10:15:59+02:00,5254355.0,475885.0,0.7245768
2023-04-21 10:15:59+02:00,5254355.0,475895.0,0.7109011
2023-04-21 10:15:59+02:00,5254355.0,475905.0,0.6863895
2023-04-21 10:15:59+02:00,5254355.0,475915.0,0.67707527
2023-04-21 10:15:59+02:00,5254355.0,475925.0,0.6699443
2023-04-21 10:15:59+02:00,5254355.0,475935.0,0.67707527
2023-04-21 10:15:59+02:00,5254355.0,475945.0,0.63101345
2023-04-21 10:15:59+02:00,5254355.0,475955.0,0.63206875
2023-04-21 10:15:59+02:00,5254345.0,475885.0,0.7309881
2023-04-21 10:15:59+02:00,5254345.0,475895.0,0.72307664
2023-04-21 10:15:59+02:00,5254345.0,475905.0,0.69645184
2023-04-21 10:15:59+02:00,5254345.0,475915.0,0.6820871
2023-04-21 10:15:59+02:00,5254345.0,475925.0,0.67320967
2023-04-21 10:15:59+02:00,5254345.0,475935.0,0.6820871
2023-04-21 10:15:59+02:00,5254345.0,475945.0,0.63133705
2023-04-21 10:15:59+02:00,5254345.0,475955.0,0.6320635
2023-04-21 10:15:59+02:00,5254335.0,475895.0,0.6773177
2023-04-21 10:15:59+02:00,5254335.0,475905.0,0.76343435
2023-04-21 10:15:59+02:00,5254335.0,475915.0,0.7462667
2023-04-21 10:15:59+02:00,5254335.0,475925.0,0.69514996
2023-04-21 10:15:59+02:00,5254335.0,475935.0,0.69645184
2023-04-21 10:15:59+02:00,5254335.0,475945.0,0.6365367
2023-04-21 10:15:59+02:00,5254335.0,475955.0,0.6379304
2023-04-21 10:15:59+02:00,5254325.0,475895.0,0.679996
2023-04-21 10:15:59+02:00,5254325.0,475905.0,0.784425
2023-04-21 10:15:59+02:00,5254325.0,475915.0,0.76781857
2023-04-21 10:15:59+02:00,5254325.0,475925.0,0.6989515
2023-04-21 10:15:59+02:00,5254325.0,475935.0,0.6960781
2023-04-21 10:15:59+02:00,5254325.0,475945.0,0.6379304
2023-04-21 10:15:59+02:00,5254325.0,475955.0,0.6365367
2023-04-21 10:15:59+02:00,5254315.0,475895.0,0.67358166
2023-04-21 10:15:59+02:00,5254315.0,475905.0,0.7566667
2023-04-21 10:15:59+02:00,5254315.0,475915.0,0.7554959
2023-04-21 10:15:59+02:00,5254315.0,475925.0,0.75677544
2023-04-21 10:15:59+02:00,5254315.0,475935.0,0.746476
2023-04-21 10:15:59+02:00,5254315.0,475945.0,0.661006
2023-04-21 10:15:59+02:00,5254315.0,475955.0,0.6558124
2023-04-21 10:15:59+02:00,5254305.0,475895.0,0.6849814
2023-04-21 10:15:59+02:00,5254305.0,475905.0,0.77734315
2023-04-21 10:15:59+02:00,5254305.0,475915.0,0.784425
2023-04-21 10:15:59+02:00,5254305.0,475925.0,0.7869598
2023-04-21 10:15:59+02:00,5254305.0,475935.0,0.75459224
2023-04-21 10:15:59+02:00,5254305.0,475945.0,0.66141695
2023-04-21 10:15:59+02:00,5254305.0,475955.0,0.6602752
2023-04-21 10:15:59+02:00,5254305.0,475965.0,0.6029054
2023-04-21 10:15:59+02:00,5254295.0,475895.0,0.62569994
2023-04-21 10:15:59+02:00,5254295.0,475905.0,0.6567084
2023-04-21 10:15:59+02:00,5254295.0,475915.0,0.6572365
2023-04-21 10:15:59+02:00,5254295.0,475925.0,0.76143146
2023-04-21 10:15:59+02:00,5254295.0,475935.0,0.73466504
2023-04-21 10:15:59+02:00,5254295.0,475945.0,0.6815375
2023-04-21 10:15:59+02:00,5254295.0,475955.0,0.6819994
2023-04-21 10:15:59+02:00,5254295.0,475965.0,0.60308295
2023-04-21 10:15:59+02:00,5254285.0,475905.0,0.6481498
2023-04-21 10:15:59+02:00,5254285.0,475915.0,0.6553557
2023-04-21 10:15:59+02:00,5254285.0,475925.0,0.7563302
2023-04-21 10:15:59+02:00,5254285.0,475935.0,0.7364851
2023-04-21 10:15:59+02:00,5254285.0,475945.0,0.6819994
2023-04-21 10:15:59+02:00,5254285.0,475955.0,0.6819994
2023-04-21 10:15:59+02:00,5254285.0,475965.0,0.6033097
2023-04-21 10:15:59+02:00,5254275.0,475905.0,0.66608274
2023-04-21 10:15:59+02:00,5254275.0,475915.0,0.6689161
2023-04-21 10:15:59+02:00,5254275.0,475925.0,0.78671306
2023-04-21 10:15:59+02:00,5254275.0,475935.0,0.76143146
2023-04-21 10:15:59+02:00,5254275.0,475945.0,0.69381475
2023-04-21 10:15:59+02:00,5254275.0,475955.0,0.689568
2023-04-21 10:15:59+02:00,5254275.0,475965.0,0.6010647
2023-04-21 10:15:59+02:00,5254265.0,475905.0,0.65943575
2023-04-21 10:15:59+02:00,5254265.0,475915.0,0.6620634
2023-04-21 10:15:59+02:00,5254265.0,475925.0,0.76245284
2023-04-21 10:15:59+02:00,5254265.0,475935.0,0.7540403
2023-04-21 10:15:59+02:00,5254265.0,475945.0,0.6960781
2023-04-21 10:15:59+02:00,5254265.0,475955.0,0.69002384
2023-04-21 10:15:59+02:00,5254265.0,475965.0,0.6020231
2023-04-21 10:15:59+02:00,5254255.0,475905.0,0.65718055
2023-04-21 10:15:59+02:00,5254255.0,475915.0,0.67116636
2023-04-21 10:15:59+02:00,5254255.0,475925.0,0.721516
2023-04-21 10:15:59+02:00,5254255.0,475935.0,0.7078145
2023-04-21 10:15:59+02:00,5254255.0,475945.0,0.69786924
2023-04-21 10:15:59+02:00,5254255.0,475955.0,0.6975246
2023-04-21 10:15:59+02:00,5254255.0,475965.0,0.60354483
2023-04-21 10:15:59+02:00,5254245.0,475905.0,0.64375764
2023-04-21 10:15:59+02:00,5254245.0,475915.0,0.6500036
2023-04-21 10:15:59+02:00,5254245.0,475925.0,0.7078145
2023-04-21 10:15:59+02:00,5254245.0,475935.0,0.7073305
2023-04-21 10:15:59+02:00,5254245.0,475945.0,0.69645184
2023-04-21 10:15:59+02:00,5254245.0,475955.0,0.69977194
2023-04-21 10:15:59+02:00,5254245.0,475965.0,0.60412306
2023-04-21 10:15:59+02:00,5254245.0,475975.0,0.59878254
2023-04-21 10:15:59+02:00,5254235.0,475915.0,0.5837978
2023-04-21 10:15:59+02:00,5254235.0,475925.0,0.6139441
2023-04-21 10:15:59+02:00,5254235.0,475935.0,0.6242308
2023-04-21 10:15:59+02:00,5254235.0,475945.0,0.69766104
2023-04-21 10:15:59+02:00,5254235.0,475955.0,0.7002541
2023-04-21 10:15:59+02:00,5254235.0,475965.0,0.6215538
2023-04-21 10:15:59+02:00,5254235.0,475975.0,0.61316353
2023-04-21 10:15:59+02:00,5254225.0,475915.0,0.5837978
2023-04-21 10:15:59+02:00,5254225.0,475925.0,0.6052772
2023-04-21 10:15:59+02:00,5254225.0,475935.0,0.6163779
2023-04-21 10:15:59+02:00,5254225.0,475945.0,0.7109011
2023-04-21 10:15:59+02:00,5254225.0,475955.0,0.70360637
2023-04-21 10:15:59+02:00,5254225.0,475965.0,0.6174001
2023-04-21 10:15:59+02:00,5254225.0,475975.0,0.6163771
2023-04-21 10:15:59+02:00,5254215.0,475925.0,0.5780078
2023-04-21 10:15:59+02:00,5254215.0,475935.0,0.5780078
2023-04-21 10:15:59+02:00,5254215.0,475945.0,0.6041433
2023-04-21 10:15:59+02:00,5254215.0,475955.0,0.61164683
2023-04-21 10:15:59+02:00,5254215.0,475965.0,0.6364852
2023-04-21 10:15:59+02:00,5254215.0,475975.0,0.6263446
2023-04-21 10:15:59+02:00,5254205.0,475935.0,0.5780078
2023-04-21 10:15:59+02:00,5254205.0,475945.0,0.5994737
2023-04-21 10:15:59+02:00,5254205.0,475955.0,0.6014942
2023-04-21 10:15:59+02:00,5254205.0,475965.0,0.6263446
2023-04-21 10:15:59+02:00,5254205.0,475975.0,0.6263446
2023-04-21 10:15:59+02:00,5254195.0,475955.0,0.5693193
2023-04-21 10:15:59+02:00,5254195.0,475965.0,0.589926
2023-04-21 10:15:59+02:00,5254195.0,475975.0,0.5900934
2023-04-21 10:15:59+02:00,5254195.0,475985.0,0.580878
2023-04-21 10:15:59+02:00,5254195.0,476235.0,0.5577236
2023-04-21 10:15:59+02:00,5254185.0,475975.0,0.589926
2023-04-21 10:15:59+02:00,5254185.0,475985.0,0.580878
2023-04-21 10:15:59+02:00,5254185.0,476235.0,0.5577236
2023-04-21 10:15:59+02:00,5254175.0,476235.0,0.54877454
2023-05-04 10:25:59+02:00,5254385.0,475905.0,0.7473696
2023-05-04 10:25:59+02:00,5254385.0,475915.0,0.74599135
2023-05-04 10:25:59+02:00,5254385.0,475925.0,0.7514666
2023-05-04 10:25:59+02:00,5254385.0,475935.0,0.7514666
2023-05-04 10:25:59+02:00,5254385.0,475945.0,0.8261265
2023-05-04 10:25:59+02:00,5254375.0,475885.0,0.94290304
2023-05-04 10:25:59+02:00,5254375.0,475895.0,0.9464918
2023-05-04 10:25:59+02:00,5254375.0,475905.0,0.8385068
2023-05-04 10:25:59+02:00,5254375.0,475915.0,0.8385068
2023-05-04 10:25:59+02:00,5254375.0,475925.0,0.8385068
2023-05-04 10:25:59+02:00,5254375.0,475935.0,0.8344941
2023-05-04 10:25:59+02:00,5254375.0,475945.0,0.8959707
2023-05-04 10:25:59+02:00,5254365.0,475885.0,0.94290304
2023-05-04 10:25:59+02:00,5254365.0,475895.0,0.9446409
2023-05-04 10:25:59+02:00,5254365.0,475905.0,0.8408615
2023-05-04 10:25:59+02:00,5254365.0,475915.0,0.8408615
2023-05-04 10:25:59+02:00,5254365.0,475925.0,0.8408615
2023-05-04 10:25:59+02:00,5254365.0,475935.0,0.8344941
2023-05-04 10:25:59+02:00,5254365.0,475945.0,0.8959707
2023-05-04 10:25:59+02:00,5254355.0,475885.0,1.0026451
2023-05-04 10:25:59+02:00,5254355.0,475895.0,1.0093569
2023-05-04 10:25:59+02:00,5254355.0,475905.0,0.85443443
2023-05-04 10:25:59+02:00,5254355.0,475915.0,0.8487649
2023-05-04 10:25:59+02:00,5254355.0,475925.0,0.882967
2023-05-04 10:25:59+02:00,5254355.0,475935.0,0.8830842
2023-05-04 10:25:59+02:00,5254355.0,475945.0,0.8929455
2023-05-04 10:25:59+02:00,5254355.0,475955.0,0.89175004
2023-05-04 10:25:59+02:00,5254345.0,475885.0,1.000428
2023-05-04 10:25:59+02:00,5254345.0,475895.0,1.0026451
2023-05-04 10:25:59+02:00,5254345.0,475905.0,0.8487649
2023-05-04 10:25:59+02:00,5254345.0,475915.0,0.8487649
2023-05-04 10:25:59+02:00,5254345.0,475925.0,0.882967
2023-05-04 10:25:59+02:00,5254345.0,475935.0,0.882967
2023-05-04 10:25:59+02:00,5254345.0,475945.0,0.8929455
2023-05-04 10:25:59+02:00,5254345.0,475955.0,0.8927292
2023-05-04 10:25:59+02:00,5254335.0,475895.0,0.972962
2023-05-04 10:25:59+02:00,5254335.0,475905.0,0.92862266
2023-05-04 10:25:59+02:00,5254335.0,475915.0,0.92862266
2023-05-04 10:25:59+02:00,5254335.0,475925.0,0.9266924
2023-05-04 10:25:59+02:00,5254335.0,475935.0,0.9266924
2023-05-04 10:25:59+02:00,5254335.0,475945.0,0.9164641
2023-05-04 10:25:59+02:00,5254335.0,475955.0,0.90214753
2023-05-04 10:25:59+02:00,5254335.0,476275.0,0.77419806
2023-05-04 10:25:59+02:00,5254335.0,476285.0,0.6990748
2023-05-04 10:25:59+02:00,5254335.0,476295.0,0.6990748
2023-05-04 10:25:59+02:00,5254325.0,475895.0,0.9740367
2023-05-04 10:25:59+02:00,5254325.0,475905.0,0.92862266
2023-05-04 10:25:59+02:00,5254325.0,475915.0,0.9364142
2023-05-04 10:25:59+02:00,5254325.0,475925.0,0.92862266
2023-05-04 10:25:59+02:00,5254325.0,475935.0,0.9266924
2023-05-04 10:25:59+02:00,5254325.0,475945.0,0.9154048
2023-05-04 10:25:59+02:00,5254325.0,475955.0,0.90214753
2023-05-04 10:25:59+02:00,5254325.0,476265.0,0.7753514
2023-05-04 10:25:59+02:00,5254325.0,476275.0,0.7753514
2023-05-04 10:25:59+02:00,5254325.0,476285.0,0.6990748
2023-05-04 10:25:59+02:00,5254325.0,476295.0,0.6990748
2023-05-04 10:25:59+02:00,5254315.0,475895.0,0.94290304
2023-05-04 10:25:59+02:00,5254315.0,475905.0,1.1341616
2023-05-04 10:25:59+02:00,5254315.0,475915.0,1.1525173
2023-05-04 10:25:59+02:00,5254315.0,475925.0,1.0083971
2023-05-04 10:25:59+02:00,5254315.0,475935.0,1.0066803
2023-05-04 10:25:59+02:00,5254315.0,475945.0,0.9364142
2023-05-04 10:25:59+02:00,5254315.0,475955.0,0.93208325
2023-05-04 10:25:59+02:00,5254315.0,476245.0,0.77419806
2023-05-04 10:25:59+02:00,5254315.0,476255.0,0.77755326
2023-05-04 10:25:59+02:00,5254315.0,476265.0,0.8929455
2023-05-04 10:25:59+02:00,5254315.0,476275.0,0.8929455
2023-05-04 10:25:59+02:00,5254315.0,476285.0,0.74599135
2023-05-04 10:25:59+02:00,5254315.0,476295.0,0.74289584
2023-05-04 10:25:59+02:00,5254315.0,476305.0,0.7002817
2023-05-04 10:25:59+02:00,5254305.0,475895.0,0.9373221
2023-05-04 10:25:59+02:00,5254305.0,475905.0,1.1225293
2023-05-04 10:25:59+02:00,5254305.0,475915.0,1.1418277
2023-05-04 10:25:59+02:00,5254305.0,475925.0,1.0083971
2023-05-04 10:25:59+02:00,5254305.0,475935.0,1.0066803
2023-05-04 10:25:59+02:00,5254305.0,475945.0,0.93657357
2023-05-04 10:25:59+02:00,5254305.0,475955.0,0.9364142
2023-05-04 10:25:59+02:00,5254305.0,475965.0,0.89316285
2023-05-04 10:25:59+02:00,5254305.0,476235.0,0.7990887
2023-05-04 10:25:59+02:00,5254305.0,476245.0,0.77755326
2023-05-04 10:25:59+02:00,5254305.0,476255.0,0.78565454
2023-05-04 10:25:59+02:00,5254305.0,476265.0,0.8940191
2023-05-04 10:25:59+02:00,5254305.0,476275.0,0.8940191
2023-05-04 10:25:59+02:00,5254305.0,476285.0,0.7473696
2023-05-04 10:25:59+02:00,5254305.0,476295.0,0.74599135
2023-05-04 10:25:59+02:00,5254305.0,476305.0,0.7002817
2023-05-04 10:25:59+02:00,5254305.0,476315.0,0.7002817
2023-05-04 10:25:59+02:00,5254295.0,475895.0,0.90833354
2023-05-04 10:25:59+02:00,5254295.0,475905.0,1.0173385
2023-05-04 10:25:59+02:00,5254295.0,475915.0,1.0331632
2023-05-04 10:25:59+02:00,5254295.0,475925.0,1.0649889
2023-05-04 10:25:59+02:00,5254295.0,475935.0,1.0536438
2023-05-04 10:25:59+02:00,5254295.0,475945.0,0.9164641
2023-05-04 10:25:59+02:00,5254295.0,475955.0,0.9154048
2023-05-04 10:25:59+02:00,5254295.0,475965.0,0.8959707
2023-05-04 10:25:59+02:00,5254295.0,476225.0,0.7263199
2023-05-04 10:25:59+02:00,5254295.0,476235.0,0.7263199
2023-05-04 10:25:59+02:00,5254295.0,476245.0,0.76441944
2023-05-04 10:25:59+02:00,5254295.0,476255.0,0.7689025
2023-05-04 10:25:59+02:00,5254295.0,476265.0,0.9760598
2023-05-04 10:25:59+02:00,5254295.0,476275.0,0.9760598
2023-05-04 10:25:59+02:00,5254295.0,476285.0,0.9002946
2023-05-04 10:25:59+02:00,5254295.0,476295.0,0.89597183
2023-05-04 10:25:59+02:00,5254295.0,476305.0,0.79361683
2023-05-04 10:25:59+02:00,5254295.0,476315.0,0.7882848
2023-05-04 10:25:59+02:00,5254295.0,476325.0,0.7040017
2023-05-04 10:25:59+02:00,5254285.0,475905.0,1.0177375
2023-05-04 10:25:59+02:00,5254285.0,475915.0,1.0298452
2023-05-04 10:25:59+02:00,5254285.0,475925.0,1.0574259
2023-05-04 10:25:59+02:00,5254285.0,475935.0,1.0542983
2023-05-04 10:25:59+02:00,5254285.0,475945.0,0.9167561
2023-05-04 10:25:59+02:00,5254285.0,475955.0,0.90833354
2023-05-04 10:25:59+02:00,5254285.0,475965.0,0.8959707
2023-05-04 10:25:59+02:00,5254285.0,476235.0,0.7263199
2023-05-04 10:25:59+02:00,5254285.0,476245.0,0.761177
2023-05-04 10:25:59+02:00,5254285.0,476255.0,0.76441944
2023-05-04 10:25:59+02:00,5254285.0,476265.0,0.97671574
2023-05-04 10:25:59+02:00,5254285.0,476275.0,0.9799496
2023-05-04 10:25:59+02:00,5254285.0,476285.0,0.90073246
2023-05-04 10:25:59+02:00,5254285.0,476295.0,0.90073246
2023-05-04 10:25:59+02:00,5254285.0,476305.0,0.80002284
2023-05-04 10:25:59+02:00,5254285.0,476315.0,0.7951122
2023-05-04 10:25:59+02:00,5254285.0,476325.0,0.7040017
2023-05-04 10:25:59+02:00,5254285.0,476335.0,0.7040017
2023-05-04 10:25:59+02:00,5254275.0,475905.0,0.9201065
2023-05-04 10:25:59+02:00,5254275.0,475915.0,0.9285873
2023-05-04 10:25:59+02:00,5254275.0,475925.0,1.052452
2023-05-04 10:25:59+02:00,5254275.0,475935.0,1.0346901
2023-05-04 10:25:59+02:00,5254275.0,475945.0,0.9017037
2023-05-04 10:25:59+02:00,5254275.0,475955.0,0.90214753
2023-05-04 10:25:59+02:00,5254275.0,475965.0,0.79361683
2023-05-04 10:25:59+02:00,5254275.0,476235.0,0.7244349
2023-05-04 10:25:59+02:00,5254275.0,476245.0,0.7106772
2023-05-04 10:25:59+02:00,5254275.0,476255.0,0.7106772
2023-05-04 10:25:59+02:00,5254275.0,476265.0,0.86850786
2023-05-04 10:25:59+02:00,5254275.0,476275.0,0.8697128
2023-05-04 10:25:59+02:00,5254275.0,476285.0,1.0179616
2023-05-04 10:25:59+02:00,5254275.0,476295.0,1.0179616
2023-05-04 10:25:59+02:00,5254275.0,476305.0,1.0141038
2023-05-04 10:25:59+02:00,5254275.0,476315.0,1.0141038
2023-05-04 10:25:59+02:00,5254275.0,476325.0,0.76147276
2023-05-04 10:25:59+02:00,5254275.0,476335.0,0.7584402
2023-05-04 10:25:59+02:00,5254265.0,475905.0,0.90833354
2023-05-04 10:25:59+02:00,5254265.0,475915.0,0.9364492
2023-05-04 10:25:59+02:00,5254265.0,475925.0,1.0192329
2023-05-04 10:25:59+02:00,5254265.0,475935.0,1.0192329
2023-05-04 10:25:59+02:00,5254265.0,475945.0,0.9030882
2023-05-04 10:25:59+02:00,5254265.0,475955.0,0.90214753
2023-05-04 10:25:59+02:00,5254265.0,475965.0,0.7964617
2023-05-04 10:25:59+02:00,5254265.0,476245.0,0.7106772
2023-05-04 10:25:59+02:00,5254265.0,476255.0,0.7106772
2023-05-04 10:25:59+02:00,5254265.0,476265.0,0.8614226
2023-05-04 10:25:59+02:00,5254265.0,476275.0,0.8697128
2023-05-04 10:25:59+02:00,5254265.0,476285.0,1.0179616
2023-05-04 10:25:59+02:00,5254265.0,476295.0,1.0301737
2023-05-04 10:25:59+02:00,5254265.0,476305.0,1.0192329
2023-05-04 10:25:59+02:00,5254265.0,476315.0,1.0173385
2023-05-04 10:25:59+02:00,5254265.0,476325.0,0.76803285
2023-05-04 10:25:59+02:00,5254265.0,476335.0,0.761177
2023-05-04 10:25:59+02:00,5254265.0,476345.0,0.6906975
2023-05-04 10:25:59+02:00,5254255.0,475905.0,0.86119795
2023-05-04 10:25:59+02:00,5254255.0,475915.0,0.8674574
2023-05-04 10:25:59+02:00,5254255.0,475925.0,0.94290304
2023-05-04 10:25:59+02:00,5254255.0,475935.0,0.936971
2023-05-04 10:25:59+02:00,5254255.0,475945.0,0.9266924
2023-05-04 10:25:59+02:00,5254255.0,475955.0,0.9266924
2023-05-04 10:25:59+02:00,5254255.0,475965.0,0.79196775
2023-05-04 10:25:59+02:00,5254255.0,476255.0,0.680278
2023-05-04 10:25:59+02:00,5254255.0,476265.0,0.74599135
2023-05-04 10:25:59+02:00,5254255.0,476275.0,0.7485956
2023-05-04 10:25:59+02:00,5254255.0,476285.0,0.94290304
2023-05-04 10:25:59+02:00,5254255.0,476295.0,0.95463943
2023-05-04 10:25:59+02:00,5254255.0,476305.0,1.0399874
2023-05-04 10:25:59+02:00,5254255.0,476315.0,1.0399874
2023-05-04 10:25:59+02:00,5254255.0,476325.0,0.9167561
2023-05-04 10:25:59+02:00,5254255.0,476335.0,0.90833354
2023-05-04 10:25:59+02:00,5254255.0,476345.0,0.7469697
2023-05-04 10:25:59+02:00,5254255.0,476355.0,0.74327594
2023-05-04 10:25:59+02:00,5254245.0,475905.0,0.86119795
2023-05-04 10:25:59+02:00,5254245.0,475915.0,0.8614226
2023-05-04 10:25:59+02:00,5254245.0,475925.0,0.94290304
2023-05-04 10:25:59+02:00,5254245.0,475935.0,0.936971
2023-05-04 10:25:59+02:00,5254245.0,475945.0,0.9204901
2023-05-04 10:25:59+02:00,5254245.0,475955.0,0.9204901
2023-05-04 10:25:59+02:00,5254245.0,475965.0,0.79361683
2023-05-04 10:25:59+02:00,5254245.0,475975.0,0.7882848
2023-05-04 10:25:59+02:00,5254245.0,476265.0,0.74599135
2023-05-04 10:25:59+02:00,5254245.0,476275.0,0.74599135
2023-05-04 10:25:59+02:00,5254245.0,476285.0,0.9373221
2023-05-04 10:25:59+02:00,5254245.0,476295.0,0.96488756
2023-05-04 10:25:59+02:00,5254245.0,476305.0,1.0399874
2023-05-04 10:25:59+02:00,5254245.0,476315.0,1.0399874
2023-05-04 10:25:59+02:00,5254245.0,476325.0,0.93657357
2023-05-04 10:25:59+02:00,5254245.0,476335.0,0.9204901
2023-05-04 10:25:59+02:00,5254245.0,476345.0,0.7485956
2023-05-04 10:25:59+02:00,5254245.0,476355.0,0.74599135
2023-05-04 10:25:59+02:00,5254245.0,476365.0,0.7002817
2023-05-04 10:25:59+02:00,5254235.0,475915.0,0.7499941
2023-05-04 10:25:59+02:00,5254235.0,475925.0,0.79361683
2023-05-04 10:25:59+02:00,5254235.0,475935.0,0.79508173
2023-05-04 10:25:59+02:00,5254235.0,475945.0,0.9740367
2023-05-04 10:25:59+02:00,5254235.0,475955.0,0.972962
2023-05-04 10:25:59+02:00,5254235.0,475965.0,0.8830842
2023-05-04 10:25:59+02:00,5254235.0,475975.0,0.87766474
2023-05-04 10:25:59+02:00,5254235.0,476265.0,0.7321075
2023-05-04 10:25:59+02:00,5254235.0,476275.0,0.7321075
2023-05-04 10:25:59+02:00,5254235.0,476285.0,0.9373221
2023-05-04 10:25:59+02:00,5254235.0,476295.0,0.9686901
2023-05-04 10:25:59+02:00,5254235.0,476305.0,1.0825305
2023-05-04 10:25:59+02:00,5254235.0,476315.0,1.094017
2023-05-04 10:25:59+02:00,5254235.0,476325.0,1.0649889
2023-05-04 10:25:59+02:00,5254235.0,476335.0,1.0573367
2023-05-04 10:25:59+02:00,5254235.0,476345.0,0.99837446
2023-05-04 10:25:59+02:00,5254235.0,476355.0,0.972962
2023-05-04 10:25:59+02:00,5254235.0,476365.0,0.73606557
2023-05-04 10:25:59+02:00,5254235.0,476375.0,0.73606557
2023-05-04 10:25:59+02:00,5254225.0,475915.0,0.7499941
2023-05-04 10:25:59+02:00,5254225.0,475925.0,0.79078484
2023-05-04 10:25:59+02:00,5254225.0,475935.0,0.79361683
2023-05-04 10:25:59+02:00,5254225.0,475945.0,0.972962
