time,y,x,lai_q95
2023-04-09 10:26:01+02:00,5254275.0,476335.0,3.7345169
2023-04-09 10:26:01+02:00,5254265.0,475905.0,6.095343
2023-04-09 10:26:01+02:00,5254265.0,475915.0,6.100805
2023-04-09 10:26:01+02:00,5254265.0,475925.0,6.1578965
2023-04-09 10:26:01+02:00,5254265.0,475935.0,6.157099
2023-04-09 10:26:01+02:00,5254265.0,475945.0,6.14003
2023-04-09 10:26:01+02:00,5254265.0,475955.0,6.14003
2023-04-09 10:26:01+02:00,5254265.0,475965.0,5.245943
2023-04-09 10:26:01+02:00,5254265.0,476245.0,3.278707
2023-04-09 10:26:01+02:00,5254265.0,476255.0,3.278707
2023-04-09 10:26:01+02:00,5254265.0,476265.0,4.371593
2023-04-09 10:26:01+02:00,5254265.0,476275.0,4.378973
2023-04-09 10:26:01+02:00,5254265.0,476285.0,4.8557563
2023-04-09 10:26:01+02:00,5254265.0,476295.0,4.898023
2023-04-09 10:26:01+02:00,5254265.0,476305.0,4.4829235
2023-04-09 10:26:01+02:00,5254265.0,476315.0,4.4829235
2023-04-09 10:26:01+02:00,5254265.0,476325.0,3.7345169
2023-04-09 10:26:01+02:00,5254265.0,476335.0,3.7345169
2023-04-09 10:26:01+02:00,5254265.0,476345.0,2.0356643
2023-04-09 10:26:01+02:00,5254255.0,475905.0,5.942978
2023-04-09 10:26:01+02:00,5254255.0,475915.0,5.946422
2023-04-09 10:26:01+02:00,5254255.0,475925.0,6.1488466
2023-04-09 10:26:01+02:00,5254255.0,475935.0,6.1488466
2023-04-09 10:26:01+02:00,5254255.0,475945.0,6.136215
2023-04-09 10:26:01+02:00,5254255.0,475955.0,6.136215
2023-04-09 10:26:01+02:00,5254255.0,475965.0,5.365524
2023-04-09 10:26:01+02:00,5254255.0,476255.0,1.842733
2023-04-09 10:26:01+02:00,5254255.0,476265.0,3.876642
2023-04-09 10:26:01+02:00,5254255.0,476275.0,3.876642
2023-04-09 10:26:01+02:00,5254255.0,476285.0,5.0354786
2023-04-09 10:26:01+02:00,5254255.0,476295.0,5.0354786
2023-04-09 10:26:01+02:00,5254255.0,476305.0,4.7806
2023-04-09 10:26:01+02:00,5254255.0,476315.0,4.7806
2023-04-09 10:26:01+02:00,5254255.0,476325.0,4.801335
2023-04-09 10:26:01+02:00,5254255.0,476335.0,4.801335
2023-04-09 10:26:01+02:00,5254255.0,476345.0,3.7262857
2023-04-09 10:26:01+02:00,5254255.0,476355.0,3.7262857
2023-04-09 10:26:01+02:00,5254245.0,475905.0,5.942978
2023-04-09 10:26:01+02:00,5254245.0,475915.0,5.942978
2023-04-09 10:26:01+02:00,5254245.0,475925.0,6.1497583
2023-04-09 10:26:01+02:00,5254245.0,475935.0,6.1488466
2023-04-09 10:26:01+02:00,5254245.0,475945.0,6.136215
2023-04-09 10:26:01+02:00,5254245.0,475955.0,6.136215
2023-04-09 10:26:01+02:00,5254245.0,475965.0,5.365524
2023-04-09 10:26:01+02:00,5254245.0,475975.0,5.365182
2023-04-09 10:26:01+02:00,5254245.0,476265.0,3.876642
2023-04-09 10:26:01+02:00,5254245.0,476275.0,3.876642
2023-04-09 10:26:01+02:00,5254245.0,476285.0,5.0243244
2023-04-09 10:26:01+02:00,5254245.0,476295.0,5.0354786
2023-04-09 10:26:01+02:00,5254245.0,476305.0,4.7806
2023-04-09 10:26:01+02:00,5254245.0,476315.0,4.773908
2023-04-09 10:26:01+02:00,5254245.0,476325.0,4.801335
2023-04-09 10:26:01+02:00,5254245.0,476335.0,4.801335
2023-04-09 10:26:01+02:00,5254245.0,476345.0,3.7493114
2023-04-09 10:26:01+02:00,5254245.0,476355.0,3.7262857
2023-04-09 10:26:01+02:00,5254245.0,476365.0,2.2898319
2023-04-09 10:26:01+02:00,5254235.0,475915.0,5.0723686
2023-04-09 10:26:01+02:00,5254235.0,475925.0,5.841705
2023-04-09 10:26:01+02:00,5254235.0,475935.0,5.841705
2023-04-09 10:26:01+02:00,5254235.0,475945.0,6.147926
2023-04-09 10:26:01+02:00,5254235.0,475955.0,6.1488466
2023-04-09 10:26:01+02:00,5254235.0,475965.0,5.9772196
2023-04-09 10:26:01+02:00,5254235.0,475975.0,5.976133
2023-04-09 10:26:01+02:00,5254235.0,476265.0,4.0471807
2023-04-09 10:26:01+02:00,5254235.0,476275.0,4.0471807
2023-04-09 10:26:01+02:00,5254235.0,476285.0,5.0815268
2023-04-09 10:26:01+02:00,5254235.0,476295.0,5.0815268
2023-04-09 10:26:01+02:00,5254235.0,476305.0,5.2822347
2023-04-09 10:26:01+02:00,5254235.0,476315.0,5.2822347
2023-04-09 10:26:01+02:00,5254235.0,476325.0,5.1784964
2023-04-09 10:26:01+02:00,5254235.0,476335.0,5.173515
2023-04-09 10:26:01+02:00,5254235.0,476345.0,5.0948772
2023-04-09 10:26:01+02:00,5254235.0,476355.0,5.090909
2023-04-09 10:26:01+02:00,5254235.0,476365.0,3.9386399
2023-04-09 10:26:01+02:00,5254235.0,476375.0,3.9386399
2023-04-09 10:26:01+02:00,5254225.0,475915.0,5.0723686
2023-04-09 10:26:01+02:00,5254225.0,475925.0,5.8356123
2023-04-09 10:26:01+02:00,5254225.0,475935.0,5.841705
2023-04-09 10:26:01+02:00,5254225.0,475945.0,6.153
2023-04-09 10:26:01+02:00,5254225.0,475955.0,6.1488466
2023-04-09 10:26:01+02:00,5254225.0,475965.0,5.9772196
2023-04-09 10:26:01+02:00,5254225.0,475975.0,5.976133
2023-04-09 10:26:01+02:00,5254225.0,476265.0,4.0471807
2023-04-09 10:26:01+02:00,5254225.0,476275.0,4.0471807
2023-04-09 10:26:01+02:00,5254225.0,476285.0,5.0815268
2023-04-09 10:26:01+02:00,5254225.0,476295.0,5.0850444
2023-04-09 10:26:01+02:00,5254225.0,476305.0,5.2822347
2023-04-09 10:26:01+02:00,5254225.0,476315.0,5.2822347
2023-04-09 10:26:01+02:00,5254225.0,476325.0,5.173515
2023-04-09 10:26:01+02:00,5254225.0,476335.0,5.173515
2023-04-09 10:26:01+02:00,5254225.0,476345.0,5.0948772
2023-04-09 10:26:01+02:00,5254225.0,476355.0,5.0948772
2023-04-09 10:26:01+02:00,5254225.0,476365.0,3.9386399
2023-04-09 10:26:01+02:00,5254225.0,476375.0,3.9386399
2023-04-09 10:26:01+02:00,5254225.0,476385.0,2.1545138
2023-04-09 10:26:01+02:00,5254215.0,475925.0,4.8006268
2023-04-09 10:26:01+02:00,5254215.0,475935.0,4.8006268
2023-04-09 10:26:01+02:00,5254215.0,475945.0,5.5865383
2023-04-09 10:26:01+02:00,5254215.0,475955.0,5.5865383
2023-04-09 10:26:01+02:00,5254215.0,475965.0,5.9138665
2023-04-09 10:26:01+02:00,5254215.0,475975.0,5.9138665
2023-04-09 10:26:01+02:00,5254215.0,476255.0,3.6111686
2023-04-09 10:26:01+02:00,5254215.0,476265.0,4.602569
2023-04-09 10:26:01+02:00,5254215.0,476275.0,4.624953
2023-04-09 10:26:01+02:00,5254215.0,476285.0,5.2822347
2023-04-09 10:26:01+02:00,5254215.0,476295.0,5.287079
2023-04-09 10:26:01+02:00,5254215.0,476305.0,5.0105195
2023-04-09 10:26:01+02:00,5254215.0,476315.0,5.0105195
2023-04-09 10:26:01+02:00,5254215.0,476325.0,4.9052343
2023-04-09 10:26:01+02:00,5254215.0,476335.0,4.918766
2023-04-09 10:26:01+02:00,5254215.0,476345.0,5.393479
2023-04-09 10:26:01+02:00,5254215.0,476355.0,5.393479
2023-04-09 10:26:01+02:00,5254215.0,476365.0,5.2822347
2023-04-09 10:26:01+02:00,5254215.0,476375.0,5.2809606
2023-04-09 10:26:01+02:00,5254215.0,476385.0,3.3107374
2023-04-09 10:26:01+02:00,5254205.0,475935.0,4.8006268
2023-04-09 10:26:01+02:00,5254205.0,475945.0,5.5865383
2023-04-09 10:26:01+02:00,5254205.0,475955.0,5.5865383
2023-04-09 10:26:01+02:00,5254205.0,475965.0,5.9138665
2023-04-09 10:26:01+02:00,5254205.0,475975.0,5.9138665
2023-04-09 10:26:01+02:00,5254205.0,476245.0,3.6111686
2023-04-09 10:26:01+02:00,5254205.0,476255.0,3.6111686
2023-04-09 10:26:01+02:00,5254205.0,476265.0,4.6064224
2023-04-09 10:26:01+02:00,5254205.0,476275.0,4.624953
2023-04-09 10:26:01+02:00,5254205.0,476285.0,5.287079
2023-04-09 10:26:01+02:00,5254205.0,476295.0,5.287079
2023-04-09 10:26:01+02:00,5254205.0,476305.0,5.0105195
2023-04-09 10:26:01+02:00,5254205.0,476315.0,5.0105195
2023-04-09 10:26:01+02:00,5254205.0,476325.0,4.918766
2023-04-09 10:26:01+02:00,5254205.0,476335.0,4.918766
2023-04-09 10:26:01+02:00,5254205.0,476345.0,5.393479
2023-04-09 10:26:01+02:00,5254205.0,476355.0,5.386275
2023-04-09 10:26:01+02:00,5254205.0,476365.0,5.2822347
2023-04-09 10:26:01+02:00,5254205.0,476375.0,5.2809606
2023-04-09 10:26:01+02:00,5254205.0,476385.0,3.3107374
2023-04-09 10:26:01+02:00,5254205.0,476395.0,3.3107374
2023-04-09 10:26:01+02:00,5254195.0,475955.0,4.360409
2023-04-09 10:26:01+02:00,5254195.0,475965.0,5.449841
2023-04-09 10:26:01+02:00,5254195.0,475975.0,5.449841
2023-04-09 10:26:01+02:00,5254195.0,475985.0,4.8689437
2023-04-09 10:26:01+02:00,5254195.0,476235.0,2.294284
2023-04-09 10:26:01+02:00,5254195.0,476245.0,3.8723059
2023-04-09 10:26:01+02:00,5254195.0,476255.0,3.8723059
2023-04-09 10:26:01+02:00,5254195.0,476265.0,5.2287364
2023-04-09 10:26:01+02:00,5254195.0,476275.0,5.2403197
2023-04-09 10:26:01+02:00,5254195.0,476285.0,5.477016
2023-04-09 10:26:01+02:00,5254195.0,476295.0,5.477016
2023-04-09 10:26:01+02:00,5254195.0,476305.0,5.249518
2023-04-09 10:26:01+02:00,5254195.0,476315.0,5.249518
2023-04-09 10:26:01+02:00,5254195.0,476325.0,5.4085584
2023-04-09 10:26:01+02:00,5254195.0,476335.0,5.4085584
2023-04-09 10:26:01+02:00,5254195.0,476345.0,5.0624533
2023-04-09 10:26:01+02:00,5254195.0,476355.0,5.057619
2023-04-09 10:26:01+02:00,5254195.0,476365.0,2.950858
2023-04-09 10:26:01+02:00,5254195.0,476375.0,2.950858
2023-04-09 10:26:01+02:00,5254195.0,476385.0,2.1838374
2023-04-09 10:26:01+02:00,5254185.0,475975.0,5.449841
2023-04-09 10:26:01+02:00,5254185.0,475985.0,4.8689437
2023-04-09 10:26:01+02:00,5254185.0,476235.0,2.294284
2023-04-09 10:26:01+02:00,5254185.0,476245.0,3.8723059
2023-04-09 10:26:01+02:00,5254185.0,476255.0,3.8723059
2023-04-09 10:26:01+02:00,5254185.0,476265.0,5.2287364
2023-04-09 10:26:01+02:00,5254185.0,476275.0,5.2428527
2023-04-09 10:26:01+02:00,5254185.0,476285.0,5.477016
2023-04-09 10:26:01+02:00,5254185.0,476295.0,5.477016
2023-04-09 10:26:01+02:00,5254185.0,476305.0,5.249518
2023-04-09 10:26:01+02:00,5254185.0,476315.0,5.249518
2023-04-09 10:26:01+02:00,5254185.0,476325.0,5.4085584
2023-04-09 10:26:01+02:00,5254185.0,476335.0,5.4085584
2023-04-09 10:26:01+02:00,5254185.0,476345.0,5.0490026
2023-04-09 10:26:01+02:00,5254185.0,476355.0,5.0490026
2023-04-09 10:26:01+02:00,5254185.0,476365.0,2.950858
2023-04-09 10:26:01+02:00,5254185.0,476375.0,2.950858
2023-04-09 10:26:01+02:00,5254175.0,476235.0,1.842733
2023-04-09 10:26:01+02:00,5254175.0,476245.0,2.5872788
2023-04-09 10:26:01+02:00,5254175.0,476255.0,2.5872788
2023-04-09 10:26:01+02:00,5254175.0,476265.0,5.233241
2023-04-09 10:26:01+02:00,5254175.0,476275.0,5.233241
2023-04-09 10:26:01+02:00,5254175.0,476285.0,5.7886534
2023-04-09 10:26:01+02:00,5254175.0,476295.0,5.7886534
2023-04-09 10:26:01+02:00,5254175.0,476305.0,5.739025
2023-04-09 10:26:01+02:00,5254175.0,476315.0,5.7391973
2023-04-09 10:26:01+02:00,5254175.0,476325.0,5.655177
2023-04-09 10:26:01+02:00,5254175.0,476335.0,5.6510296
2023-04-09 10:26:01+02:00,5254175.0,476345.0,4.3080926
2023-04-09 10:26:01+02:00,5254175.0,476355.0,4.3080926
2023-04-09 10:26:01+02:00,5254175.0,476365.0,1.7646805
2023-04-09 10:26:01+02:00,5254165.0,476245.0,2.5872788
2023-04-09 10:26:01+02:00,5254165.0,476255.0,2.5872788
2023-04-09 10:26:01+02:00,5254165.0,476265.0,5.2285895
2023-04-09 10:26:01+02:00,5254165.0,476275.0,5.233241
2023-04-09 10:26:01+02:00,5254165.0,476285.0,5.7886534
2023-04-09 10:26:01+02:00,5254165.0,476295.0,5.7861786
2023-04-09 10:26:01+02:00,5254165.0,476305.0,5.738138
2023-04-09 10:26:01+02:00,5254165.0,476315.0,5.7391973
2023-04-09 10:26:01+02:00,5254165.0,476325.0,5.6510296
2023-04-09 10:26:01+02:00,5254165.0,476335.0,5.6458054
2023-04-09 10:26:01+02:00,5254165.0,476345.0,4.3080926
2023-04-09 10:26:01+02:00,5254165.0,476355.0,4.3080926
2023-04-09 10:26:01+02:00,5254155.0,476255.0,2.1431737
2023-04-09 10:26:01+02:00,5254155.0,476265.0,4.124351
2023-04-09 10:26:01+02:00,5254155.0,476275.0,4.124351
2023-04-09 10:26:01+02:00,5254155.0,476285.0,5.7609763
2023-04-09 10:26:01+02:00,5254155.0,476295.0,5.7549434
2023-04-09 10:26:01+02:00,5254155.0,476305.0,5.7861786
2023-04-09 10:26:01+02:00,5254155.0,476315.0,5.7861786
2023-04-09 10:26:01+02:00,5254155.0,476325.0,5.6289473
2023-04-09 10:26:01+02:00,5254155.0,476335.0,5.6243157
2023-04-09 10:26:01+02:00,5254155.0,476345.0,4.81508
2023-04-09 10:26:01+02:00,5254145.0,476265.0,4.124351
2023-04-09 10:26:01+02:00,5254145.0,476275.0,4.124351
2023-04-09 10:26:01+02:00,5254145.0,476285.0,5.7549434
2023-04-09 10:26:01+02:00,5254145.0,476295.0,5.744239
2023-04-09 10:26:01+02:00,5254145.0,476305.0,5.7861786
2023-04-09 10:26:01+02:00,5254145.0,476315.0,5.7861786
2023-04-09 10:26:01+02:00,5254145.0,476325.0,5.6289473
2023-04-09 10:26:01+02:00,5254145.0,476335.0,5.6259265
2023-04-09 10:26:01+02:00,5254145.0,476345.0,4.81508
2023-04-09 10:26:01+02:00,5254145.0,476355.0,4.81508
2023-04-09 10:26:01+02:00,5254135.0,476265.0,3.0455332
2023-04-09 10:26:01+02:00,5254135.0,476275.0,3.0455332
2023-04-09 10:26:01+02:00,5254135.0,476285.0,4.996942
2023-04-09 10:26:01+02:00,5254135.0,476295.0,4.996942
2023-04-09 10:26:01+02:00,5254135.0,476305.0,5.7321243
2023-04-09 10:26:01+02:00,5254135.0,476315.0,5.7321243
2023-04-09 10:26:01+02:00,5254135.0,476325.0,5.203854
2023-04-09 10:26:01+02:00,5254135.0,476335.0,5.199509
2023-04-09 10:26:01+02:00,5254135.0,476345.0,2.3266692
2023-04-09 10:26:01+02:00,5254135.0,476355.0,2.3266692
2023-04-09 10:26:01+02:00,5254125.0,476275.0,3.0455332
2023-04-09 10:26:01+02:00,5254125.0,476285.0,4.996942
2023-04-09 10:26:01+02:00,5254125.0,476295.0,4.996942
2023-04-09 10:26:01+02:00,5254125.0,476305.0,5.7321243
2023-04-09 10:26:01+02:00,5254125.0,476315.0,5.7321243
2023-04-09 10:26:01+02:00,5254125.0,476325.0,5.199509
2023-04-09 10:26:01+02:00,5254125.0,476335.0,5.198465
2023-04-09 10:26:01+02:00,5254125.0,476345.0,2.3266692
2023-04-09 10:26:01+02:00,5254115.0,476285.0,3.654568
2023-04-09 10:26:01+02:00,5254115.0,476295.0,3.654568
2023-04-09 10:26:01+02:00,5254115.0,476305.0,4.921672
2023-04-09 10:26:01+02:00,5254115.0,476315.0,4.921672
2023-04-09 10:26:01+02:00,5254115.0,476325.0,2.3604126
2023-04-09 10:26:01+02:00,5254115.0,476335.0,2.3604126
2023-04-09 10:26:01+02:00,5254105.0,476295.0,3.654568
2023-04-09 10:26:01+02:00,5254105.0,476305.0,4.921672
2023-04-09 10:26:01+02:00,5254105.0,476315.0,4.921672
2023-04-09 10:26:01+02:00,5254105.0,476325.0,2.3604126
2023-04-09 10:26:01+02:00,5254095.0,476295.0,2.4319274
2023-04-09 10:26:01+02:00,5254095.0,476305.0,2.206919
2023-04-21 10:15:59+02:00,5254385.0,475905.0,5.4447055
2023-04-21 10:15:59+02:00,5254385.0,475915.0,5.43781
2023-04-21 10:15:59+02:00,5254385.0,475925.0,5.669533
2023-04-21 10:15:59+02:00,5254385.0,475935.0,5.671132
2023-04-21 10:15:59+02:00,5254385.0,475945.0,6.0958147
2023-04-21 10:15:59+02:00,5254375.0,475885.0,6.279414
2023-04-21 10:15:59+02:00,5254375.0,475895.0,6.279414
2023-04-21 10:15:59+02:00,5254375.0,475905.0,6.1446743
2023-04-21 10:15:59+02:00,5254375.0,475915.0,6.1446743
2023-04-21 10:15:59+02:00,5254375.0,475925.0,6.141467
2023-04-21 10:15:59+02:00,5254375.0,475935.0,6.141467
2023-04-21 10:15:59+02:00,5254375.0,475945.0,6.227623
2023-04-21 10:15:59+02:00,5254365.0,475885.0,6.279414
2023-04-21 10:15:59+02:00,5254365.0,475895.0,6.279414
2023-04-21 10:15:59+02:00,5254365.0,475905.0,6.1446743
2023-04-21 10:15:59+02:00,5254365.0,475915.0,6.1429567
2023-04-21 10:15:59+02:00,5254365.0,475925.0,6.137293
2023-04-21 10:15:59+02:00,5254365.0,475935.0,6.137293
2023-04-21 10:15:59+02:00,5254365.0,475945.0,6.227623
2023-04-21 10:15:59+02:00,5254355.0,475885.0,6.2681913
2023-04-21 10:15:59+02:00,5254355.0,475895.0,6.2681913
2023-04-21 10:15:59+02:00,5254355.0,475905.0,6.187054
2023-04-21 10:15:59+02:00,5254355.0,475915.0,6.183673
2023-04-21 10:15:59+02:00,5254355.0,475925.0,6.2722263
2023-04-21 10:15:59+02:00,5254355.0,475935.0,6.2722263
2023-04-21 10:15:59+02:00,5254355.0,475945.0,6.245713
2023-04-21 10:15:59+02:00,5254355.0,475955.0,6.2463455
2023-04-21 10:15:59+02:00,5254345.0,475885.0,6.2681913
2023-04-21 10:15:59+02:00,5254345.0,475895.0,6.2681913
2023-04-21 10:15:59+02:00,5254345.0,475905.0,6.191692
2023-04-21 10:15:59+02:00,5254345.0,475915.0,6.183673
2023-04-21 10:15:59+02:00,5254345.0,475925.0,6.2722263
2023-04-21 10:15:59+02:00,5254345.0,475935.0,6.2722263
2023-04-21 10:15:59+02:00,5254345.0,475945.0,6.245713
2023-04-21 10:15:59+02:00,5254345.0,475955.0,6.245713
2023-04-21 10:15:59+02:00,5254335.0,475895.0,5.541224
2023-04-21 10:15:59+02:00,5254335.0,475905.0,6.2260785
2023-04-21 10:15:59+02:00,5254335.0,475915.0,6.2245073
2023-04-21 10:15:59+02:00,5254335.0,475925.0,6.29005
2023-04-21 10:15:59+02:00,5254335.0,475935.0,6.29005
2023-04-21 10:15:59+02:00,5254335.0,475945.0,6.255889
2023-04-21 10:15:59+02:00,5254335.0,475955.0,6.255889
2023-04-21 10:15:59+02:00,5254325.0,475895.0,5.541224
2023-04-21 10:15:59+02:00,5254325.0,475905.0,6.226531
2023-04-21 10:15:59+02:00,5254325.0,475915.0,6.2260785
2023-04-21 10:15:59+02:00,5254325.0,475925.0,6.2935033
2023-04-21 10:15:59+02:00,5254325.0,475935.0,6.29005
2023-04-21 10:15:59+02:00,5254325.0,475945.0,6.255889
2023-04-21 10:15:59+02:00,5254325.0,475955.0,6.255889
2023-04-21 10:15:59+02:00,5254315.0,475895.0,4.771617
2023-04-21 10:15:59+02:00,5254315.0,475905.0,5.8089027
2023-04-21 10:15:59+02:00,5254315.0,475915.0,5.8089027
2023-04-21 10:15:59+02:00,5254315.0,475925.0,6.248049
2023-04-21 10:15:59+02:00,5254315.0,475935.0,6.245713
2023-04-21 10:15:59+02:00,5254315.0,475945.0,6.277532
2023-04-21 10:15:59+02:00,5254315.0,475955.0,6.277532
2023-04-21 10:15:59+02:00,5254305.0,475895.0,4.8041906
2023-04-21 10:15:59+02:00,5254305.0,475905.0,5.8172593
2023-04-21 10:15:59+02:00,5254305.0,475915.0,5.8188434
2023-04-21 10:15:59+02:00,5254305.0,475925.0,6.254648
2023-04-21 10:15:59+02:00,5254305.0,475935.0,6.246401
2023-04-21 10:15:59+02:00,5254305.0,475945.0,6.277532
2023-04-21 10:15:59+02:00,5254305.0,475955.0,6.277532
2023-04-21 10:15:59+02:00,5254305.0,475965.0,6.2621784
2023-04-21 10:15:59+02:00,5254295.0,475895.0,3.024497
2023-04-21 10:15:59+02:00,5254295.0,475905.0,2.819927
2023-04-21 10:15:59+02:00,5254295.0,475915.0,2.821137
2023-04-21 10:15:59+02:00,5254295.0,475925.0,5.9224105
2023-04-21 10:15:59+02:00,5254295.0,475935.0,5.9122825
2023-04-21 10:15:59+02:00,5254295.0,475945.0,6.284527
2023-04-21 10:15:59+02:00,5254295.0,475955.0,6.284527
2023-04-21 10:15:59+02:00,5254295.0,475965.0,6.254648
2023-04-21 10:15:59+02:00,5254285.0,475905.0,2.797199
2023-04-21 10:15:59+02:00,5254285.0,475915.0,2.8149443
2023-04-21 10:15:59+02:00,5254285.0,475925.0,5.9202385
2023-04-21 10:15:59+02:00,5254285.0,475935.0,5.9136596
2023-04-21 10:15:59+02:00,5254285.0,475945.0,6.284527
2023-04-21 10:15:59+02:00,5254285.0,475955.0,6.284527
2023-04-21 10:15:59+02:00,5254285.0,475965.0,6.254725
2023-04-21 10:15:59+02:00,5254275.0,475905.0,4.398154
2023-04-21 10:15:59+02:00,5254275.0,475915.0,4.410822
2023-04-21 10:15:59+02:00,5254275.0,475925.0,6.139771
2023-04-21 10:15:59+02:00,5254275.0,475935.0,6.1368413
2023-04-21 10:15:59+02:00,5254275.0,475945.0,6.2870717
2023-04-21 10:15:59+02:00,5254275.0,475955.0,6.2870717
2023-04-21 10:15:59+02:00,5254275.0,475965.0,6.2026954
2023-04-21 10:15:59+02:00,5254265.0,475905.0,4.3884435
2023-04-21 10:15:59+02:00,5254265.0,475915.0,4.3902006
2023-04-21 10:15:59+02:00,5254265.0,475925.0,6.1368413
2023-04-21 10:15:59+02:00,5254265.0,475935.0,6.1364
2023-04-21 10:15:59+02:00,5254265.0,475945.0,6.2870717
2023-04-21 10:15:59+02:00,5254265.0,475955.0,6.2870717
2023-04-21 10:15:59+02:00,5254265.0,475965.0,6.2026954
2023-04-21 10:15:59+02:00,5254255.0,475905.0,6.15449
2023-04-21 10:15:59+02:00,5254255.0,475915.0,6.1578965
2023-04-21 10:15:59+02:00,5254255.0,475925.0,6.300767
2023-04-21 10:15:59+02:00,5254255.0,475935.0,6.296576
2023-04-21 10:15:59+02:00,5254255.0,475945.0,6.29005
2023-04-21 10:15:59+02:00,5254255.0,475955.0,6.29005
2023-04-21 10:15:59+02:00,5254255.0,475965.0,6.1948247
2023-04-21 10:15:59+02:00,5254245.0,475905.0,6.1497583
2023-04-21 10:15:59+02:00,5254245.0,475915.0,6.152046
2023-04-21 10:15:59+02:00,5254245.0,475925.0,6.296576
2023-04-21 10:15:59+02:00,5254245.0,475935.0,6.296576
2023-04-21 10:15:59+02:00,5254245.0,475945.0,6.29005
2023-04-21 10:15:59+02:00,5254245.0,475955.0,6.29005
2023-04-21 10:15:59+02:00,5254245.0,475965.0,6.1948247
2023-04-21 10:15:59+02:00,5254245.0,475975.0,6.1844563
2023-04-21 10:15:59+02:00,5254235.0,475915.0,6.052652
2023-04-21 10:15:59+02:00,5254235.0,475925.0,6.2584066
2023-04-21 10:15:59+02:00,5254235.0,475935.0,6.2621784
2023-04-21 10:15:59+02:00,5254235.0,475945.0,6.29005
2023-04-21 10:15:59+02:00,5254235.0,475955.0,6.29005
2023-04-21 10:15:59+02:00,5254235.0,475965.0,6.255889
2023-04-21 10:15:59+02:00,5254235.0,475975.0,6.255889
2023-04-21 10:15:59+02:00,5254225.0,475915.0,6.052652
2023-04-21 10:15:59+02:00,5254225.0,475925.0,6.2584066
2023-04-21 10:15:59+02:00,5254225.0,475935.0,6.2621784
2023-04-21 10:15:59+02:00,5254225.0,475945.0,6.2935033
2023-04-21 10:15:59+02:00,5254225.0,475955.0,6.2935033
2023-04-21 10:15:59+02:00,5254225.0,475965.0,6.255889
2023-04-21 10:15:59+02:00,5254225.0,475975.0,6.255889
2023-04-21 10:15:59+02:00,5254215.0,475925.0,5.9844694
2023-04-21 10:15:59+02:00,5254215.0,475935.0,5.9844694
2023-04-21 10:15:59+02:00,5254215.0,475945.0,6.249596
2023-04-21 10:15:59+02:00,5254215.0,475955.0,6.2521844
2023-04-21 10:15:59+02:00,5254215.0,475965.0,6.254725
2023-04-21 10:15:59+02:00,5254215.0,475975.0,6.254648
2023-04-21 10:15:59+02:00,5254205.0,475935.0,5.9844694
2023-04-21 10:15:59+02:00,5254205.0,475945.0,6.2470093
2023-04-21 10:15:59+02:00,5254205.0,475955.0,6.2470093
2023-04-21 10:15:59+02:00,5254205.0,475965.0,6.254648
2023-04-21 10:15:59+02:00,5254205.0,475975.0,6.254648
2023-04-21 10:15:59+02:00,5254195.0,475955.0,5.293626
2023-04-21 10:15:59+02:00,5254195.0,475965.0,6.1022973
2023-04-21 10:15:59+02:00,5254195.0,475975.0,6.1022973
2023-04-21 10:15:59+02:00,5254195.0,475985.0,6.092337
2023-04-21 10:15:59+02:00,5254195.0,476235.0,3.5715077
2023-04-21 10:15:59+02:00,5254185.0,475975.0,6.1022973
2023-04-21 10:15:59+02:00,5254185.0,475985.0,6.092337
2023-04-21 10:15:59+02:00,5254185.0,476235.0,3.5715077
2023-04-21 10:15:59+02:00,5254175.0,476235.0,2.075084
2023-05-04 10:25:59+02:00,5254385.0,475905.0,6.0828295
2023-05-04 10:25:59+02:00,5254385.0,475915.0,6.0826426
2023-05-04 10:25:59+02:00,5254385.0,475925.0,6.073427
2023-05-04 10:25:59+02:00,5254385.0,475935.0,6.073427
2023-05-04 10:25:59+02:00,5254385.0,475945.0,6.230124
2023-05-04 10:25:59+02:00,5254375.0,475885.0,6.3049173
2023-05-04 10:25:59+02:00,5254375.0,475895.0,6.3049173
2023-05-04 10:25:59+02:00,5254375.0,475905.0,6.1166177
2023-05-04 10:25:59+02:00,5254375.0,475915.0,6.1166177
2023-05-04 10:25:59+02:00,5254375.0,475925.0,6.114142
2023-05-04 10:25:59+02:00,5254375.0,475935.0,6.114142
2023-05-04 10:25:59+02:00,5254375.0,475945.0,6.2706437
2023-05-04 10:25:59+02:00,5254365.0,475885.0,6.3049173
2023-05-04 10:25:59+02:00,5254365.0,475895.0,6.3049173
2023-05-04 10:25:59+02:00,5254365.0,475905.0,6.1166177
2023-05-04 10:25:59+02:00,5254365.0,475915.0,6.1166177
2023-05-04 10:25:59+02:00,5254365.0,475925.0,6.114142
2023-05-04 10:25:59+02:00,5254365.0,475935.0,6.114142
2023-05-04 10:25:59+02:00,5254365.0,475945.0,6.2706437
2023-05-04 10:25:59+02:00,5254355.0,475885.0,6.336363
2023-05-04 10:25:59+02:00,5254355.0,475895.0,6.336363
2023-05-04 10:25:59+02:00,5254355.0,475905.0,6.1768494
2023-05-04 10:25:59+02:00,5254355.0,475915.0,6.174758
2023-05-04 10:25:59+02:00,5254355.0,475925.0,6.1768494
2023-05-04 10:25:59+02:00,5254355.0,475935.0,6.1768494
2023-05-04 10:25:59+02:00,5254355.0,475945.0,6.2610745
