time,y,x,lai
2023-04-09 10:26:01+02:00,5254235.0,476285.0,1.4410014
2023-04-09 10:26:01+02:00,5254235.0,476295.0,1.4470547
2023-04-09 10:26:01+02:00,5254235.0,476305.0,1.5873624
2023-04-09 10:26:01+02:00,5254235.0,476315.0,1.5840776
2023-04-09 10:26:01+02:00,5254235.0,476325.0,1.557917
2023-04-09 10:26:01+02:00,5254235.0,476335.0,1.5570629
2023-04-09 10:26:01+02:00,5254235.0,476345.0,1.4592123
2023-04-09 10:26:01+02:00,5254235.0,476355.0,1.4553331
2023-04-09 10:26:01+02:00,5254235.0,476365.0,1.1885852
2023-04-09 10:26:01+02:00,5254235.0,476375.0,1.1885852
2023-04-09 10:26:01+02:00,5254225.0,475915.0,1.2716163
2023-04-09 10:26:01+02:00,5254225.0,475925.0,1.7033274
2023-04-09 10:26:01+02:00,5254225.0,475935.0,1.7174046
2023-04-09 10:26:01+02:00,5254225.0,475945.0,3.1354594
2023-04-09 10:26:01+02:00,5254225.0,475955.0,3.122093
2023-04-09 10:26:01+02:00,5254225.0,475965.0,2.1724327
2023-04-09 10:26:01+02:00,5254225.0,475975.0,2.1662118
2023-04-09 10:26:01+02:00,5254225.0,476265.0,1.178125
2023-04-09 10:26:01+02:00,5254225.0,476275.0,1.178125
2023-04-09 10:26:01+02:00,5254225.0,476285.0,1.4405011
2023-04-09 10:26:01+02:00,5254225.0,476295.0,1.448857
2023-04-09 10:26:01+02:00,5254225.0,476305.0,1.585183
2023-04-09 10:26:01+02:00,5254225.0,476315.0,1.585183
2023-04-09 10:26:01+02:00,5254225.0,476325.0,1.5578874
2023-04-09 10:26:01+02:00,5254225.0,476335.0,1.5553524
2023-04-09 10:26:01+02:00,5254225.0,476345.0,1.4592123
2023-04-09 10:26:01+02:00,5254225.0,476355.0,1.4592123
2023-04-09 10:26:01+02:00,5254225.0,476365.0,1.1885852
2023-04-09 10:26:01+02:00,5254225.0,476375.0,1.1885852
2023-04-09 10:26:01+02:00,5254225.0,476385.0,1.045027
2023-04-09 10:26:01+02:00,5254215.0,475925.0,1.1985096
2023-04-09 10:26:01+02:00,5254215.0,475935.0,1.1985096
2023-04-09 10:26:01+02:00,5254215.0,475945.0,1.4447414
2023-04-09 10:26:01+02:00,5254215.0,475955.0,1.4470547
2023-04-09 10:26:01+02:00,5254215.0,475965.0,1.9715462
2023-04-09 10:26:01+02:00,5254215.0,475975.0,1.9432098
2023-04-09 10:26:01+02:00,5254215.0,476255.0,1.152407
2023-04-09 10:26:01+02:00,5254215.0,476265.0,1.2781216
2023-04-09 10:26:01+02:00,5254215.0,476275.0,1.2789235
2023-04-09 10:26:01+02:00,5254215.0,476285.0,1.5561239
2023-04-09 10:26:01+02:00,5254215.0,476295.0,1.5578874
2023-04-09 10:26:01+02:00,5254215.0,476305.0,1.4837613
2023-04-09 10:26:01+02:00,5254215.0,476315.0,1.483253
2023-04-09 10:26:01+02:00,5254215.0,476325.0,1.4293368
2023-04-09 10:26:01+02:00,5254215.0,476335.0,1.4317248
2023-04-09 10:26:01+02:00,5254215.0,476345.0,1.6140215
2023-04-09 10:26:01+02:00,5254215.0,476355.0,1.6184343
2023-04-09 10:26:01+02:00,5254215.0,476365.0,1.4358654
2023-04-09 10:26:01+02:00,5254215.0,476375.0,1.42466
2023-04-09 10:26:01+02:00,5254215.0,476385.0,1.1251876
2023-04-09 10:26:01+02:00,5254205.0,475935.0,1.1985096
2023-04-09 10:26:01+02:00,5254205.0,475945.0,1.4447414
2023-04-09 10:26:01+02:00,5254205.0,475955.0,1.4447414
2023-04-09 10:26:01+02:00,5254205.0,475965.0,1.9288374
2023-04-09 10:26:01+02:00,5254205.0,475975.0,1.945476
2023-04-09 10:26:01+02:00,5254205.0,476245.0,1.152407
2023-04-09 10:26:01+02:00,5254205.0,476255.0,1.152407
2023-04-09 10:26:01+02:00,5254205.0,476265.0,1.2787259
2023-04-09 10:26:01+02:00,5254205.0,476275.0,1.2797055
2023-04-09 10:26:01+02:00,5254205.0,476285.0,1.5578874
2023-04-09 10:26:01+02:00,5254205.0,476295.0,1.5578874
2023-04-09 10:26:01+02:00,5254205.0,476305.0,1.483253
2023-04-09 10:26:01+02:00,5254205.0,476315.0,1.4786947
2023-04-09 10:26:01+02:00,5254205.0,476325.0,1.4348152
2023-04-09 10:26:01+02:00,5254205.0,476335.0,1.4358654
2023-04-09 10:26:01+02:00,5254205.0,476345.0,1.6140215
2023-04-09 10:26:01+02:00,5254205.0,476355.0,1.612116
2023-04-09 10:26:01+02:00,5254205.0,476365.0,1.4351351
2023-04-09 10:26:01+02:00,5254205.0,476375.0,1.4286679
2023-04-09 10:26:01+02:00,5254205.0,476385.0,1.1251876
2023-04-09 10:26:01+02:00,5254205.0,476395.0,1.1251876
2023-04-09 10:26:01+02:00,5254195.0,475955.0,1.1842333
2023-04-09 10:26:01+02:00,5254195.0,475965.0,1.4296325
2023-04-09 10:26:01+02:00,5254195.0,475975.0,1.4305413
2023-04-09 10:26:01+02:00,5254195.0,475985.0,1.2576249
2023-04-09 10:26:01+02:00,5254195.0,476235.0,1.0227193
2023-04-09 10:26:01+02:00,5254195.0,476245.0,1.1740147
2023-04-09 10:26:01+02:00,5254195.0,476255.0,1.1740147
2023-04-09 10:26:01+02:00,5254195.0,476265.0,1.5034437
2023-04-09 10:26:01+02:00,5254195.0,476275.0,1.5092686
2023-04-09 10:26:01+02:00,5254195.0,476285.0,1.6683253
2023-04-09 10:26:01+02:00,5254195.0,476295.0,1.6673347
2023-04-09 10:26:01+02:00,5254195.0,476305.0,1.5653589
2023-04-09 10:26:01+02:00,5254195.0,476315.0,1.5658649
2023-04-09 10:26:01+02:00,5254195.0,476325.0,1.651666
2023-04-09 10:26:01+02:00,5254195.0,476335.0,1.6506227
2023-04-09 10:26:01+02:00,5254195.0,476345.0,1.4151067
2023-04-09 10:26:01+02:00,5254195.0,476355.0,1.4137158
2023-04-09 10:26:01+02:00,5254195.0,476365.0,1.1265823
2023-04-09 10:26:01+02:00,5254195.0,476375.0,1.1265823
2023-04-09 10:26:01+02:00,5254195.0,476385.0,1.0245471
2023-04-09 10:26:01+02:00,5254185.0,475975.0,1.4305413
2023-04-09 10:26:01+02:00,5254185.0,475985.0,1.2576249
2023-04-09 10:26:01+02:00,5254185.0,476235.0,1.0227193
2023-04-09 10:26:01+02:00,5254185.0,476245.0,1.1740147
2023-04-09 10:26:01+02:00,5254185.0,476255.0,1.1740147
2023-04-09 10:26:01+02:00,5254185.0,476265.0,1.5048394
2023-04-09 10:26:01+02:00,5254185.0,476275.0,1.5122005
2023-04-09 10:26:01+02:00,5254185.0,476285.0,1.6636962
2023-04-09 10:26:01+02:00,5254185.0,476295.0,1.6613038
2023-04-09 10:26:01+02:00,5254185.0,476305.0,1.5653589
2023-04-09 10:26:01+02:00,5254185.0,476315.0,1.5658649
2023-04-09 10:26:01+02:00,5254185.0,476325.0,1.6511241
2023-04-09 10:26:01+02:00,5254185.0,476335.0,1.648764
2023-04-09 10:26:01+02:00,5254185.0,476345.0,1.4097704
2023-04-09 10:26:01+02:00,5254185.0,476355.0,1.4097704
2023-04-09 10:26:01+02:00,5254185.0,476365.0,1.1265823
2023-04-09 10:26:01+02:00,5254185.0,476375.0,1.1265823
2023-04-09 10:26:01+02:00,5254175.0,476235.0,0.9450733
2023-04-09 10:26:01+02:00,5254175.0,476245.0,1.0759304
2023-04-09 10:26:01+02:00,5254175.0,476255.0,1.0759304
2023-04-09 10:26:01+02:00,5254175.0,476265.0,1.4235259
2023-04-09 10:26:01+02:00,5254175.0,476275.0,1.4235259
2023-04-09 10:26:01+02:00,5254175.0,476285.0,1.9384546
2023-04-09 10:26:01+02:00,5254175.0,476295.0,1.9358383
2023-04-09 10:26:01+02:00,5254175.0,476305.0,1.8708227
2023-04-09 10:26:01+02:00,5254175.0,476315.0,1.8754045
2023-04-09 10:26:01+02:00,5254175.0,476325.0,1.775912
2023-04-09 10:26:01+02:00,5254175.0,476335.0,1.7668016
2023-04-09 10:26:01+02:00,5254175.0,476345.0,1.2545213
2023-04-09 10:26:01+02:00,5254175.0,476355.0,1.2545213
2023-04-09 10:26:01+02:00,5254175.0,476365.0,0.96001136
2023-04-09 10:26:01+02:00,5254165.0,476245.0,1.0759304
2023-04-09 10:26:01+02:00,5254165.0,476255.0,1.0759304
2023-04-09 10:26:01+02:00,5254165.0,476265.0,1.4177909
2023-04-09 10:26:01+02:00,5254165.0,476275.0,1.4209952
2023-04-09 10:26:01+02:00,5254165.0,476285.0,1.9332001
2023-04-09 10:26:01+02:00,5254165.0,476295.0,1.9288374
2023-04-09 10:26:01+02:00,5254165.0,476305.0,1.869915
2023-04-09 10:26:01+02:00,5254165.0,476315.0,1.8723137
2023-04-09 10:26:01+02:00,5254165.0,476325.0,1.7678113
2023-04-09 10:26:01+02:00,5254165.0,476335.0,1.7494522
2023-04-09 10:26:01+02:00,5254165.0,476345.0,1.2542083
2023-04-09 10:26:01+02:00,5254165.0,476355.0,1.2540611
2023-04-09 10:26:01+02:00,5254155.0,476255.0,0.9895215
2023-04-09 10:26:01+02:00,5254155.0,476265.0,1.1858813
2023-04-09 10:26:01+02:00,5254155.0,476275.0,1.1858813
2023-04-09 10:26:01+02:00,5254155.0,476285.0,1.7560413
2023-04-09 10:26:01+02:00,5254155.0,476295.0,1.7506135
2023-04-09 10:26:01+02:00,5254155.0,476305.0,1.8833182
2023-04-09 10:26:01+02:00,5254155.0,476315.0,1.8839363
2023-04-09 10:26:01+02:00,5254155.0,476325.0,1.7141258
2023-04-09 10:26:01+02:00,5254155.0,476335.0,1.6940373
2023-04-09 10:26:01+02:00,5254155.0,476345.0,1.2718786
2023-04-09 10:26:01+02:00,5254145.0,476265.0,1.1858813
2023-04-09 10:26:01+02:00,5254145.0,476275.0,1.1858813
2023-04-09 10:26:01+02:00,5254145.0,476285.0,1.7506135
2023-04-09 10:26:01+02:00,5254145.0,476295.0,1.7503356
2023-04-09 10:26:01+02:00,5254145.0,476305.0,1.8837335
2023-04-09 10:26:01+02:00,5254145.0,476315.0,1.8837335
2023-04-09 10:26:01+02:00,5254145.0,476325.0,1.7111515
2023-04-09 10:26:01+02:00,5254145.0,476335.0,1.6968614
2023-04-09 10:26:01+02:00,5254145.0,476345.0,1.2718786
2023-04-09 10:26:01+02:00,5254145.0,476355.0,1.2718786
2023-04-09 10:26:01+02:00,5254135.0,476265.0,1.080709
2023-04-09 10:26:01+02:00,5254135.0,476275.0,1.080709
2023-04-09 10:26:01+02:00,5254135.0,476285.0,1.286531
2023-04-09 10:26:01+02:00,5254135.0,476295.0,1.286531
2023-04-09 10:26:01+02:00,5254135.0,476305.0,1.7668016
2023-04-09 10:26:01+02:00,5254135.0,476315.0,1.7691867
2023-04-09 10:26:01+02:00,5254135.0,476325.0,1.3753139
2023-04-09 10:26:01+02:00,5254135.0,476335.0,1.3726932
2023-04-09 10:26:01+02:00,5254135.0,476345.0,1.0694493
2023-04-09 10:26:01+02:00,5254135.0,476355.0,1.0694493
2023-04-09 10:26:01+02:00,5254125.0,476275.0,1.080709
2023-04-09 10:26:01+02:00,5254125.0,476285.0,1.286531
2023-04-09 10:26:01+02:00,5254125.0,476295.0,1.286531
2023-04-09 10:26:01+02:00,5254125.0,476305.0,1.7652482
2023-04-09 10:26:01+02:00,5254125.0,476315.0,1.7691867
2023-04-09 10:26:01+02:00,5254125.0,476325.0,1.3726932
2023-04-09 10:26:01+02:00,5254125.0,476335.0,1.3710548
2023-04-09 10:26:01+02:00,5254125.0,476345.0,1.0694493
2023-04-09 10:26:01+02:00,5254115.0,476285.0,1.1381311
2023-04-09 10:26:01+02:00,5254115.0,476295.0,1.1381311
2023-04-09 10:26:01+02:00,5254115.0,476305.0,1.2718786
2023-04-09 10:26:01+02:00,5254115.0,476315.0,1.2718786
2023-04-09 10:26:01+02:00,5254115.0,476325.0,1.0685737
2023-04-09 10:26:01+02:00,5254115.0,476335.0,1.0685737
2023-04-09 10:26:01+02:00,5254105.0,476295.0,1.1381311
2023-04-09 10:26:01+02:00,5254105.0,476305.0,1.2718786
2023-04-09 10:26:01+02:00,5254105.0,476315.0,1.2718786
2023-04-09 10:26:01+02:00,5254105.0,476325.0,1.0685737
2023-04-09 10:26:01+02:00,5254095.0,476295.0,1.0223922
2023-04-09 10:26:01+02:00,5254095.0,476305.0,1.0282923
2023-04-21 10:15:59+02:00,5254385.0,475905.0,1.6262776
2023-04-21 10:15:59+02:00,5254385.0,475915.0,1.6176935
2023-04-21 10:15:59+02:00,5254385.0,475925.0,1.837872
2023-04-21 10:15:59+02:00,5254385.0,475935.0,1.8407686
2023-04-21 10:15:59+02:00,5254385.0,475945.0,2.644093
2023-04-21 10:15:59+02:00,5254375.0,475885.0,3.7719371
2023-04-21 10:15:59+02:00,5254375.0,475895.0,3.7727606
2023-04-21 10:15:59+02:00,5254375.0,475905.0,3.0635145
2023-04-21 10:15:59+02:00,5254375.0,475915.0,3.0588193
2023-04-21 10:15:59+02:00,5254375.0,475925.0,3.0635145
2023-04-21 10:15:59+02:00,5254375.0,475935.0,3.0638547
2023-04-21 10:15:59+02:00,5254375.0,475945.0,3.446631
2023-04-21 10:15:59+02:00,5254365.0,475885.0,3.7719371
2023-04-21 10:15:59+02:00,5254365.0,475895.0,3.7663639
2023-04-21 10:15:59+02:00,5254365.0,475905.0,3.047232
2023-04-21 10:15:59+02:00,5254365.0,475915.0,3.036596
2023-04-21 10:15:59+02:00,5254365.0,475925.0,3.0387564
2023-04-21 10:15:59+02:00,5254365.0,475935.0,3.0507777
2023-04-21 10:15:59+02:00,5254365.0,475945.0,3.4431305
2023-04-21 10:15:59+02:00,5254355.0,475885.0,3.864832
2023-04-21 10:15:59+02:00,5254355.0,475895.0,3.849008
2023-04-21 10:15:59+02:00,5254355.0,475905.0,3.420201
2023-04-21 10:15:59+02:00,5254355.0,475915.0,3.3904014
2023-04-21 10:15:59+02:00,5254355.0,475925.0,3.7757304
2023-04-21 10:15:59+02:00,5254355.0,475935.0,3.7781773
2023-04-21 10:15:59+02:00,5254355.0,475945.0,3.5530367
2023-04-21 10:15:59+02:00,5254355.0,475955.0,3.5679936
2023-04-21 10:15:59+02:00,5254345.0,475885.0,3.8732626
2023-04-21 10:15:59+02:00,5254345.0,475895.0,3.8584738
2023-04-21 10:15:59+02:00,5254345.0,475905.0,3.4365933
2023-04-21 10:15:59+02:00,5254345.0,475915.0,3.4100652
2023-04-21 10:15:59+02:00,5254345.0,475925.0,3.7760994
2023-04-21 10:15:59+02:00,5254345.0,475935.0,3.7834635
2023-04-21 10:15:59+02:00,5254345.0,475945.0,3.5543587
2023-04-21 10:15:59+02:00,5254345.0,475955.0,3.5620825
2023-04-21 10:15:59+02:00,5254335.0,475895.0,1.9326338
2023-04-21 10:15:59+02:00,5254335.0,475905.0,3.6900442
2023-04-21 10:15:59+02:00,5254335.0,475915.0,3.660717
2023-04-21 10:15:59+02:00,5254335.0,475925.0,3.9008813
2023-04-21 10:15:59+02:00,5254335.0,475935.0,3.9036558
2023-04-21 10:15:59+02:00,5254335.0,475945.0,3.6444743
2023-04-21 10:15:59+02:00,5254335.0,475955.0,3.649792
2023-04-21 10:15:59+02:00,5254325.0,475895.0,1.937648
2023-04-21 10:15:59+02:00,5254325.0,475905.0,3.7043412
2023-04-21 10:15:59+02:00,5254325.0,475915.0,3.691733
2023-04-21 10:15:59+02:00,5254325.0,475925.0,3.9076183
2023-04-21 10:15:59+02:00,5254325.0,475935.0,3.902041
2023-04-21 10:15:59+02:00,5254325.0,475945.0,3.649792
2023-04-21 10:15:59+02:00,5254325.0,475955.0,3.6444743
2023-04-21 10:15:59+02:00,5254315.0,475895.0,1.6770316
2023-04-21 10:15:59+02:00,5254315.0,475905.0,2.314008
2023-04-21 10:15:59+02:00,5254315.0,475915.0,2.310865
2023-04-21 10:15:59+02:00,5254315.0,475925.0,3.820736
2023-04-21 10:15:59+02:00,5254315.0,475935.0,3.8111153
2023-04-21 10:15:59+02:00,5254315.0,475945.0,3.762749
2023-04-21 10:15:59+02:00,5254315.0,475955.0,3.760386
2023-04-21 10:15:59+02:00,5254305.0,475895.0,1.6927859
2023-04-21 10:15:59+02:00,5254305.0,475905.0,2.3289156
2023-04-21 10:15:59+02:00,5254305.0,475915.0,2.3351705
2023-04-21 10:15:59+02:00,5254305.0,475925.0,3.8455908
2023-04-21 10:15:59+02:00,5254305.0,475935.0,3.8204186
2023-04-21 10:15:59+02:00,5254305.0,475945.0,3.76341
2023-04-21 10:15:59+02:00,5254305.0,475955.0,3.762749
2023-04-21 10:15:59+02:00,5254305.0,475965.0,3.392065
2023-04-21 10:15:59+02:00,5254295.0,475895.0,1.3483922
2023-04-21 10:15:59+02:00,5254295.0,475905.0,1.3738585
2023-04-21 10:15:59+02:00,5254295.0,475915.0,1.3750893
2023-04-21 10:15:59+02:00,5254295.0,475925.0,2.4979713
2023-04-21 10:15:59+02:00,5254295.0,475935.0,2.4259026
2023-04-21 10:15:59+02:00,5254295.0,475945.0,3.8351283
2023-04-21 10:15:59+02:00,5254295.0,475955.0,3.831043
2023-04-21 10:15:59+02:00,5254295.0,475965.0,3.3856936
2023-04-21 10:15:59+02:00,5254285.0,475905.0,1.3684682
2023-04-21 10:15:59+02:00,5254285.0,475915.0,1.3732331
2023-04-21 10:15:59+02:00,5254285.0,475925.0,2.486414
2023-04-21 10:15:59+02:00,5254285.0,475935.0,2.4298205
2023-04-21 10:15:59+02:00,5254285.0,475945.0,3.8351283
2023-04-21 10:15:59+02:00,5254285.0,475955.0,3.831043
2023-04-21 10:15:59+02:00,5254285.0,475965.0,3.387713
2023-04-21 10:15:59+02:00,5254275.0,475905.0,1.5947915
2023-04-21 10:15:59+02:00,5254275.0,475915.0,1.6010127
2023-04-21 10:15:59+02:00,5254275.0,475925.0,3.2095273
2023-04-21 10:15:59+02:00,5254275.0,475935.0,3.1768935
2023-04-21 10:15:59+02:00,5254275.0,475945.0,3.8720698
2023-04-21 10:15:59+02:00,5254275.0,475955.0,3.8688293
2023-04-21 10:15:59+02:00,5254275.0,475965.0,3.120789
2023-04-21 10:15:59+02:00,5254265.0,475905.0,1.5765166
2023-04-21 10:15:59+02:00,5254265.0,475915.0,1.5820743
2023-04-21 10:15:59+02:00,5254265.0,475925.0,3.1768935
2023-04-21 10:15:59+02:00,5254265.0,475935.0,3.1535344
2023-04-21 10:15:59+02:00,5254265.0,475945.0,3.8732007
2023-04-21 10:15:59+02:00,5254265.0,475955.0,3.8657339
2023-04-21 10:15:59+02:00,5254265.0,475965.0,3.12331
2023-04-21 10:15:59+02:00,5254255.0,475905.0,3.1317232
2023-04-21 10:15:59+02:00,5254255.0,475915.0,3.189594
2023-04-21 10:15:59+02:00,5254255.0,475925.0,3.9419763
2023-04-21 10:15:59+02:00,5254255.0,475935.0,3.934145
2023-04-21 10:15:59+02:00,5254255.0,475945.0,3.8744464
2023-04-21 10:15:59+02:00,5254255.0,475955.0,3.8744464
2023-04-21 10:15:59+02:00,5254255.0,475965.0,3.0444655
2023-04-21 10:15:59+02:00,5254245.0,475905.0,3.111669
2023-04-21 10:15:59+02:00,5254245.0,475915.0,3.122093
2023-04-21 10:15:59+02:00,5254245.0,475925.0,3.934145
2023-04-21 10:15:59+02:00,5254245.0,475935.0,3.9319642
2023-04-21 10:15:59+02:00,5254245.0,475945.0,3.8738217
2023-04-21 10:15:59+02:00,5254245.0,475955.0,3.8777196
2023-04-21 10:15:59+02:00,5254245.0,475965.0,3.047232
2023-04-21 10:15:59+02:00,5254245.0,475975.0,3.0103972
2023-04-21 10:15:59+02:00,5254235.0,475915.0,2.1463475
2023-04-21 10:15:59+02:00,5254235.0,475925.0,3.533089
2023-04-21 10:15:59+02:00,5254235.0,475935.0,3.5732346
2023-04-21 10:15:59+02:00,5254235.0,475945.0,3.881894
2023-04-21 10:15:59+02:00,5254235.0,475955.0,3.8861039
2023-04-21 10:15:59+02:00,5254235.0,475965.0,3.5116477
2023-04-21 10:15:59+02:00,5254235.0,475975.0,3.4816217
2023-04-21 10:15:59+02:00,5254225.0,475915.0,2.1463475
2023-04-21 10:15:59+02:00,5254225.0,475925.0,3.491857
2023-04-21 10:15:59+02:00,5254225.0,475935.0,3.549076
2023-04-21 10:15:59+02:00,5254225.0,475945.0,3.909076
2023-04-21 10:15:59+02:00,5254225.0,475955.0,3.8971727
2023-04-21 10:15:59+02:00,5254225.0,475965.0,3.4955127
2023-04-21 10:15:59+02:00,5254225.0,475975.0,3.4883542
2023-04-21 10:15:59+02:00,5254215.0,475925.0,1.8698199
2023-04-21 10:15:59+02:00,5254215.0,475935.0,1.8698199
2023-04-21 10:15:59+02:00,5254215.0,475945.0,3.352036
2023-04-21 10:15:59+02:00,5254215.0,475955.0,3.3856936
2023-04-21 10:15:59+02:00,5254215.0,475965.0,3.5859084
2023-04-21 10:15:59+02:00,5254215.0,475975.0,3.5591924
2023-04-21 10:15:59+02:00,5254205.0,475935.0,1.8698199
2023-04-21 10:15:59+02:00,5254205.0,475945.0,3.3296428
2023-04-21 10:15:59+02:00,5254205.0,475955.0,3.3327656
2023-04-21 10:15:59+02:00,5254205.0,475965.0,3.5591924
2023-04-21 10:15:59+02:00,5254205.0,475975.0,3.5566978
2023-04-21 10:15:59+02:00,5254195.0,475955.0,1.3535095
2023-04-21 10:15:59+02:00,5254195.0,475965.0,2.5061657
2023-04-21 10:15:59+02:00,5254195.0,475975.0,2.5066195
2023-04-21 10:15:59+02:00,5254195.0,475985.0,2.43956
2023-04-21 10:15:59+02:00,5254195.0,476235.0,1.1502497
2023-04-21 10:15:59+02:00,5254185.0,475975.0,2.5061657
2023-04-21 10:15:59+02:00,5254185.0,475985.0,2.43956
2023-04-21 10:15:59+02:00,5254185.0,476235.0,1.1502497
2023-04-21 10:15:59+02:00,5254175.0,476235.0,1.0187386
2023-05-04 10:25:59+02:00,5254385.0,475905.0,3.3654947
2023-05-04 10:25:59+02:00,5254385.0,475915.0,3.363566
2023-05-04 10:25:59+02:00,5254385.0,475925.0,3.3439825
2023-05-04 10:25:59+02:00,5254385.0,475935.0,3.3439825
2023-05-04 10:25:59+02:00,5254385.0,475945.0,4.0058446
2023-05-04 10:25:59+02:00,5254375.0,475885.0,4.485046
2023-05-04 10:25:59+02:00,5254375.0,475895.0,4.485046
2023-05-04 10:25:59+02:00,5254375.0,475905.0,3.6318665
2023-05-04 10:25:59+02:00,5254375.0,475915.0,3.6318665
2023-05-04 10:25:59+02:00,5254375.0,475925.0,3.6256433
2023-05-04 10:25:59+02:00,5254375.0,475935.0,3.6256433
2023-05-04 10:25:59+02:00,5254375.0,475945.0,4.2859206
2023-05-04 10:25:59+02:00,5254365.0,475885.0,4.485046
2023-05-04 10:25:59+02:00,5254365.0,475895.0,4.485046
2023-05-04 10:25:59+02:00,5254365.0,475905.0,3.6334796
2023-05-04 10:25:59+02:00,5254365.0,475915.0,3.6334796
2023-05-04 10:25:59+02:00,5254365.0,475925.0,3.6257954
2023-05-04 10:25:59+02:00,5254365.0,475935.0,3.6256433
2023-05-04 10:25:59+02:00,5254365.0,475945.0,4.2859206
2023-05-04 10:25:59+02:00,5254355.0,475885.0,4.6964407
2023-05-04 10:25:59+02:00,5254355.0,475895.0,4.697072
2023-05-04 10:25:59+02:00,5254355.0,475905.0,3.8129342
2023-05-04 10:25:59+02:00,5254355.0,475915.0,3.8122842
2023-05-04 10:25:59+02:00,5254355.0,475925.0,3.8349335
2023-05-04 10:25:59+02:00,5254355.0,475935.0,3.8349335
2023-05-04 10:25:59+02:00,5254355.0,475945.0,4.2338424
2023-05-04 10:25:59+02:00,5254355.0,475955.0,4.232109
2023-05-04 10:25:59+02:00,5254345.0,475885.0,4.6959667
2023-05-04 10:25:59+02:00,5254345.0,475895.0,4.6964407
2023-05-04 10:25:59+02:00,5254345.0,475905.0,3.8122842
2023-05-04 10:25:59+02:00,5254345.0,475915.0,3.8122842
2023-05-04 10:25:59+02:00,5254345.0,475925.0,3.8349335
2023-05-04 10:25:59+02:00,5254345.0,475935.0,3.8349335
2023-05-04 10:25:59+02:00,5254345.0,475945.0,4.2338424
2023-05-04 10:25:59+02:00,5254345.0,475955.0,4.232714
2023-05-04 10:25:59+02:00,5254335.0,475895.0,4.7337356
2023-05-04 10:25:59+02:00,5254335.0,475905.0,4.1994157
2023-05-04 10:25:59+02:00,5254335.0,475915.0,4.1994157
2023-05-04 10:25:59+02:00,5254335.0,475925.0,4.034811
2023-05-04 10:25:59+02:00,5254335.0,475935.0,4.034811
2023-05-04 10:25:59+02:00,5254335.0,475945.0,4.2697687
2023-05-04 10:25:59+02:00,5254335.0,475955.0,4.268346
2023-05-04 10:25:59+02:00,5254335.0,476275.0,3.7518878
2023-05-04 10:25:59+02:00,5254335.0,476285.0,2.9490159
2023-05-04 10:25:59+02:00,5254335.0,476295.0,2.9490159
2023-05-04 10:25:59+02:00,5254325.0,475895.0,4.734046
2023-05-04 10:25:59+02:00,5254325.0,475905.0,4.1994157
2023-05-04 10:25:59+02:00,5254325.0,475915.0,4.201113
2023-05-04 10:25:59+02:00,5254325.0,475925.0,4.035268
2023-05-04 10:25:59+02:00,5254325.0,475935.0,4.034811
2023-05-04 10:25:59+02:00,5254325.0,475945.0,4.2697687
2023-05-04 10:25:59+02:00,5254325.0,475955.0,4.268346
2023-05-04 10:25:59+02:00,5254325.0,476265.0,3.7518878
2023-05-04 10:25:59+02:00,5254325.0,476275.0,3.7518878
2023-05-04 10:25:59+02:00,5254325.0,476285.0,2.9490159
2023-05-04 10:25:59+02:00,5254325.0,476295.0,2.9490159
2023-05-04 10:25:59+02:00,5254315.0,475895.0,4.731438
2023-05-04 10:25:59+02:00,5254315.0,475905.0,4.636674
2023-05-04 10:25:59+02:00,5254315.0,475915.0,4.644968
2023-05-04 10:25:59+02:00,5254315.0,475925.0,4.214643
2023-05-04 10:25:59+02:00,5254315.0,475935.0,4.214643
2023-05-04 10:25:59+02:00,5254315.0,475945.0,4.2261047
2023-05-04 10:25:59+02:00,5254315.0,475955.0,4.222609
2023-05-04 10:25:59+02:00,5254315.0,476245.0,3.6639917
2023-05-04 10:25:59+02:00,5254315.0,476255.0,3.665604
2023-05-04 10:25:59+02:00,5254315.0,476265.0,3.8561523
2023-05-04 10:25:59+02:00,5254315.0,476275.0,3.8561523
2023-05-04 10:25:59+02:00,5254315.0,476285.0,3.226491
2023-05-04 10:25:59+02:00,5254315.0,476295.0,3.2247088
2023-05-04 10:25:59+02:00,5254315.0,476305.0,2.993726
2023-05-04 10:25:59+02:00,5254305.0,475895.0,4.731438
2023-05-04 10:25:59+02:00,5254305.0,475905.0,4.6365066
2023-05-04 10:25:59+02:00,5254305.0,475915.0,4.637399
2023-05-04 10:25:59+02:00,5254305.0,475925.0,4.214643
2023-05-04 10:25:59+02:00,5254305.0,475935.0,4.214643
2023-05-04 10:25:59+02:00,5254305.0,475945.0,4.228225
2023-05-04 10:25:59+02:00,5254305.0,475955.0,4.2261047
2023-05-04 10:25:59+02:00,5254305.0,475965.0,4.553668
2023-05-04 10:25:59+02:00,5254305.0,476235.0,4.251699
2023-05-04 10:25:59+02:00,5254305.0,476245.0,3.665604
2023-05-04 10:25:59+02:00,5254305.0,476255.0,3.6700847
2023-05-04 10:25:59+02:00,5254305.0,476265.0,3.8567514
2023-05-04 10:25:59+02:00,5254305.0,476275.0,3.8567514
2023-05-04 10:25:59+02:00,5254305.0,476285.0,3.2270098
2023-05-04 10:25:59+02:00,5254305.0,476295.0,3.226491
2023-05-04 10:25:59+02:00,5254305.0,476305.0,2.993726
2023-05-04 10:25:59+02:00,5254305.0,476315.0,2.993726
2023-05-04 10:25:59+02:00,5254295.0,475895.0,4.685944
